GlobalID_4111, 8.930075049229533, -0.7199092519195942, 2.4451772030538352
GlobalID_4112, 9.228605652727422, -0.7856054616761827, 2.5902504870498504
GlobalID_4113, 9.363495490431518, 0.6889594250697642, 2.4223301093173477
GlobalID_4114, 9.123934917713452, 0.7028762631072921, 2.4284878150188733
GlobalID_4115, 9.077757053175528, -0.7312891358526865, 2.465333024004401
GlobalID_4116, 9.245801108274012, 0.7268071350088359, 2.4654943278719967
GlobalID_4117, 9.193884901540574, 0.7045634803551357, 2.4331007498561603
GlobalID_4118, 9.186077198172491, 0.7410145028076389, 2.4850263572809634
GlobalID_4119, 9.215528161202405, -0.6684030951038097, 2.394338284105239
GlobalID_4120, 9.210548387182833, -0.7512828177068955, 2.50453337099893
GlobalID_4121, 9.278027806184165, 0.7161034259366508, 2.45183334294701
GlobalID_4122, 9.232178426896542, 0.7760278089840819, 2.561185115884863
GlobalID_4123, 11.40513735824886, 0.5722824669145187, 2.500846931168342
GlobalID_4124, 11.285726028501008, 0.59352824166391, 2.5053539046400415
GlobalID_4125, 11.177062270205779, 0.603548109279891, 2.5030959660084604
GlobalID_4126, 11.064922070960998, 0.6136253570642368, 2.4965303175249454
GlobalID_4127, 10.92847306388539, 0.6183089885660877, 2.484484409669268
GlobalID_4128, 10.741001448193138, 0.6230568375264589, 2.468379971823203
GlobalID_4129, 10.611671409799978, 0.6299447557014338, 2.4602038298626567
GlobalID_4130, 10.459162818235292, 0.6370631315281939, 2.453185008496577
GlobalID_4131, 10.375027174498806, 0.6438454752417229, 2.450247571002268
GlobalID_4132, 10.19853247290027, 0.6543646619089802, 2.4459243954266645
GlobalID_4133, 10.064467823987332, 0.6638908869283913, 2.444430909930376
GlobalID_4134, 9.930743390687342, 0.6755338645396143, 2.444509957050015
GlobalID_4135, 9.765958868366408, 0.6848771362790569, 2.4470874675416012
GlobalID_4136, 9.63629025825361, 0.6985618578044908, 2.4513198055966896
GlobalID_4137, 9.557582884696743, 0.7062777772965431, 2.4554295537316735
GlobalID_4138, 9.499239783060455, 0.7111362645542253, 2.459075333372171
GlobalID_4139, 9.421764117206541, 0.720031677016346, 2.4654220616772697
GlobalID_4140, 9.354252085296395, 0.7278216204700473, 2.4730699568035015
GlobalID_4141, 9.299056789642483, 0.7351337306546136, 2.481927480737978
GlobalID_4142, 9.263064812989304, 0.7415055164986208, 2.4901322499061345
GlobalID_4143, 9.25127783084747, 0.7436913443862047, 2.493432481290327
GlobalID_4144, 9.244913494763395, 0.7467551279508722, 2.4980245433274906
GlobalID_4145, 9.235098035349258, 0.7518899907722052, 2.507705267817908
GlobalID_4146, 9.235059335298812, 0.7547460847224184, 2.513277849560547
GlobalID_4147, 9.235430098244112, 0.7594342664508791, 2.5224123601371913
GlobalID_4148, 9.237701438608084, 0.7661258541285659, 2.5374705388767262
GlobalID_4149, 9.257689482608338, 0.7784498677984384, 2.5709220646600315
GlobalID_4150, 9.299986060596437, 0.789230309736514, 2.612061965684353
GlobalID_4151, 9.360122767857042, 0.795169634139421, 2.6485239191497545
GlobalID_4152, 9.483878936687681, 0.7964644596763468, 2.69581888552379
GlobalID_4153, 9.629555672139345, 0.7948263674806457, 2.7315041891363165
GlobalID_4154, 9.785575400991364, 0.7915117863250448, 2.7554579888014517
GlobalID_4155, 9.942928817840084, 0.787389553758734, 2.769054590997476
GlobalID_4156, 10.108954319569953, 0.7823759148487676, 2.7737010541734883
GlobalID_4157, 10.232288669708156, 0.7776796809859502, 2.770564842009107
GlobalID_4158, 10.344385574116249, 0.7725566299456809, 2.7624078755548735
GlobalID_4159, 10.478622827776846, 0.7645835591680186, 2.7448912995593844
GlobalID_4160, 10.585748057817426, 0.7557759121050242, 2.7243690124835136
GlobalID_4161, 10.71887960302744, 0.7438431175488587, 2.690086795832757
GlobalID_4162, 10.838504623438743, 0.7256516175159985, 2.6535881253430094
GlobalID_4163, 10.927437287538217, 0.7086659276162439, 2.6253715260643467
GlobalID_4164, 11.034869446409765, 0.6846554467466407, 2.5938758874722043
GlobalID_4165, 11.160897480303362, 0.6521324864071436, 2.561549524635325
GlobalID_4166, 11.242046085729635, 0.6320212670786489, 2.5436154114582408
GlobalID_4167, 11.346171095343404, 0.5986596480355012, 2.519198497432207
GlobalID_4168, 11.405119247139474, -0.5720729920437916, 2.500857909142106
GlobalID_4169, 11.31368370129897, -0.6084912704461725, 2.527679149947842
GlobalID_4170, 11.214798360549922, -0.6388320427865513, 2.549353318261702
GlobalID_4171, 11.08761007971046, -0.6711137863821356, 2.5796403892534614
GlobalID_4172, 10.975239938346562, -0.6976737649085694, 2.6107417760113383
GlobalID_4173, 10.839776235715993, -0.7246462933333524, 2.6531916570931684
GlobalID_4174, 10.740754801325362, -0.7409191984678031, 2.683758094175349
GlobalID_4175, 10.642061737840768, -0.7519709678653732, 2.7108211907229562
GlobalID_4176, 10.568492789073558, -0.75752610519589, 2.727943302018587
GlobalID_4177, 10.451482071497605, -0.7661602386884854, 2.7492073464557807
GlobalID_4178, 10.33027376866136, -0.7731638381352364, 2.764049185385598
GlobalID_4179, 10.186074899349741, -0.7794733446024307, 2.772642580140872
GlobalID_4180, 10.02550079191635, -0.7850418153791764, 2.772461809546988
GlobalID_4181, 9.851374104165078, -0.7901007689450972, 2.7622967787429955
GlobalID_4182, 9.678169727450387, -0.7943984856431077, 2.7405877659428497
GlobalID_4183, 9.55512839492999, -0.7953899409158441, 2.715667667726301
GlobalID_4184, 9.44078834417652, -0.7969779740038039, 2.681656151221169
GlobalID_4185, 9.34725680888575, -0.7941616327144051, 2.6418089205407203
GlobalID_4186, 9.300086021431929, -0.7883782924739081, 2.6121007092942925
GlobalID_4187, 9.259569650435889, -0.779323901229016, 2.5730515036169583
GlobalID_4188, 9.239945858993295, -0.768018254925758, 2.5419543158236997
GlobalID_4189, 9.233973981145896, -0.7621168225063449, 2.5279123014161278
GlobalID_4190, 9.234410500833494, -0.7564603023825882, 2.5161543219485956
GlobalID_4191, 9.234494563277034, -0.7529187737414018, 2.5093676332933006
GlobalID_4192, 9.241630769248564, -0.7486245045969112, 2.5016404980076246
GlobalID_4193, 9.245638042595159, -0.7462597659679452, 2.4972997595890507
GlobalID_4194, 9.279785036209281, -0.7384769253797678, 2.4857223665308887
GlobalID_4195, 9.336862117779324, -0.7298603032788902, 2.4756550245396562
GlobalID_4196, 9.410454294581957, -0.7213629847044866, 2.466651376447781
GlobalID_4197, 9.468118839453119, -0.713828147402573, 2.461568915799624
GlobalID_4198, 9.52472099028706, -0.7086157006539464, 2.4574268809700186
GlobalID_4199, 9.637019805008897, -0.6994188931554989, 2.451517937608562
GlobalID_4200, 9.745677981651012, -0.688278345858971, 2.447663243285769
GlobalID_4201, 9.867856984965051, -0.680232332067127, 2.445136617585834
GlobalID_4202, 10.037693559275926, -0.6657514032146031, 2.4443523114345065
GlobalID_4203, 10.194839204121621, -0.6545061538817103, 2.44590765253878
GlobalID_4204, 10.367411097393987, -0.643233525187816, 2.4500155669665533
GlobalID_4205, 10.538992681020197, -0.6310100805138938, 2.456565395935368
GlobalID_4206, 10.686533850033442, -0.626126816650378, 2.4645693095092893
GlobalID_4207, 10.837060831362924, -0.6190544690556148, 2.4759329041613225
GlobalID_4208, 10.993019392538306, -0.6143283873014985, 2.4905469334771753
GlobalID_4209, 11.078394773511283, -0.6118326445723261, 2.497368197840706
GlobalID_4210, 11.19840738662997, -0.6028160378459839, 2.504057888447241
GlobalID_4211, 11.284375475122955, -0.5931974907186497, 2.5053236025567927
GlobalID_4212, 11.363833374227811, -0.5789924418290223, 2.5032909698474266
GlobalID_4213, 8.714732463633306, 0.6653687498118083, 3.704316883535174
GlobalID_4214, 8.981384876337534, 0.6506721539982496, 3.711953692259029
GlobalID_4215, 8.760611739872017, 0.7550306862707064, 3.601650256893833
GlobalID_4216, 8.84468488493765, 0.6706455096340743, 3.6986277474471696
GlobalID_4217, 2.5017645969767006, 0.005866236593658855, 2.9761483023101567
GlobalID_4218, 2.50176253980882, 0.0016443227129634933, 2.9766188454341234
GlobalID_4219, 2.501763575006885, -0.0029237159303586104, 2.9762835845513194
GlobalID_4220, 2.5017702906918995, -0.00797543864437977, 2.9744267735872123
GlobalID_4221, 2.5017652325604063, 0.02068559354792255, 2.9767242429170535
GlobalID_4222, 2.50175586382711, 0.0171419356769543, 2.9791675540920384
GlobalID_4223, 2.5017498013381596, 0.013461391115569106, 2.9806665794820155
GlobalID_4224, 2.5017460358872574, 0.009669368017757007, 2.9815249568723874
GlobalID_4225, 2.501743873031106, 0.005783333570659009, 2.9819619713310828
GlobalID_4226, 2.5017429341708337, 0.0018137090149140782, 2.9821092029633967
GlobalID_4227, 2.5017431370972103, -0.0022352121456445093, 2.9820080647312843
GlobalID_4228, 2.5017446655598774, -0.00636431283231658, 2.981607986189304
GlobalID_4229, 2.5017479749986835, -0.010578690472900344, 2.980763829545929
GlobalID_4230, 2.5017538377963477, -0.014886687282877328, 2.979233111550769
GlobalID_4231, 2.5017633849075214, -0.01929891718682461, 2.9766738356067983
GlobalID_4232, 2.501759086756172, 0.026061342652141613, 2.9788671046915467
GlobalID_4233, 2.5017500824865104, 0.02241272763721127, 2.981190691637574
GlobalID_4234, 2.501743634556131, 0.018718322443351844, 2.982776593513793
GlobalID_4235, 2.501739104731509, 0.01498012581771611, 2.9838143077674952
GlobalID_4236, 2.501736004128865, 0.011199339497426271, 2.984455228696456
GlobalID_4237, 2.5017339971361694, 0.0073766413808842995, 2.9848130194208515
GlobalID_4238, 2.5017329077954824, 0.0035124305106054255, 2.984962792277495
GlobalID_4239, 2.501732694835038, -0.00039291034619166773, 2.9849423138513913
GlobalID_4240, 2.501733397465322, -0.004338769912447847, 2.9847505041600724
GlobalID_4241, 2.5017350984583286, -0.00832406364153285, 2.9843488986152877
GlobalID_4242, 2.501737978046261, -0.01234700311789619, 2.9836599055822663
GlobalID_4243, 2.5017423660717584, -0.016404871815629326, 2.9825665480922634
GlobalID_4244, 2.501748751541781, -0.02049380098018133, 2.9809133028286925
GlobalID_4245, 2.5017577834801292, -0.024608546206288853, 2.978504819784711
GlobalID_4246, 2.501750828181778, 0.031053904185637596, 2.981650381912406
GlobalID_4247, 2.5017428789484413, 0.027397847937939427, 2.9836671532643333
GlobalID_4248, 2.5017368055360416, 0.023734257660661017, 2.985138028453993
GlobalID_4249, 2.501732213638683, 0.02005880509840558, 2.986178627939082
GlobalID_4250, 2.501728776348335, 0.016367699026144246, 2.9868873273001166
GlobalID_4251, 2.5017262422036235, 0.01265774649780094, 2.987343839649818
GlobalID_4252, 2.5017244391123907, 0.008926412524798808, 2.9876104736772695
GlobalID_4253, 2.5017232937347575, 0.005171868443591597, 2.987730856638434
GlobalID_4254, 2.5017228334229173, 0.0013930488152934207, 2.9877311043417287
GlobalID_4255, 2.501723123646166, -0.0024102856827593073, 2.987620231273076
GlobalID_4256, 2.5017241647931803, -0.006237486230911043, 2.9873899765821417
GlobalID_4257, 2.5017259249905552, -0.010086963810081756, 2.987016017051629
GlobalID_4258, 2.501728450135906, -0.013956146305363275, 2.9864560422418966
GlobalID_4259, 2.5017318840349025, -0.017841426765136024, 2.985650932767537
GlobalID_4260, 2.5017364533089235, -0.021738104973618222, 2.9845252293403868
GlobalID_4261, 2.501742458638272, -0.02564033833473116, 2.9829862921313928
GlobalID_4262, 2.5017502674857526, -0.02954108737534678, 2.980924829543157
GlobalID_4263, 2.5017403088619354, 0.03517975396972136, 2.985072652812821
GlobalID_4264, 2.501733562017996, 0.031422637696950924, 2.986732110489995
GlobalID_4265, 2.5017282479179324, 0.02767258814145349, 2.9879715738837938
GlobalID_4266, 2.5017240880449925, 0.023924059695593615, 2.988872362442132
GlobalID_4267, 2.5017208468764793, 0.02017223092292904, 2.9895043742270877
GlobalID_4268, 2.501718333668559, 0.016413011457081364, 2.989925879834946
GlobalID_4269, 2.501716403912991, 0.012643047616497042, 2.9901842029770203
GlobalID_4270, 2.501714968347331, 0.008859726410218512, 2.990316166771147
GlobalID_4271, 2.5017140223572585, 0.005061176092642877, 2.990347356679425
GlobalID_4272, 2.5017136801701834, 0.001246271882611816, 2.990293621148291
GlobalID_4273, 2.501714095686984, -0.0025853491879740047, 2.990159205817763
GlobalID_4274, 2.5017152034707966, -0.006433259684136959, 2.9899415870578223
GlobalID_4275, 2.501716855181898, -0.010296243025042786, 2.9896278402295473
GlobalID_4276, 2.501719008724153, -0.014172306415811608, 2.9891961529044226
GlobalID_4277, 2.5017217191883256, -0.018058661610688385, 2.9886149854218385
GlobalID_4278, 2.501725100898415, -0.021951720526127972, 2.9878436540519107
GlobalID_4279, 2.501729307666625, -0.02584707080607185, 2.9868334131446814
GlobalID_4280, 2.5017345301134823, -0.029739476222984233, 2.985526485598013
GlobalID_4281, 2.5017409900935155, -0.033622847518962114, 2.9838570743047876
GlobalID_4282, 2.5017272253032594, 0.03848838138051313, 2.9892254048155795
GlobalID_4283, 2.5017220987818614, 0.034739120749853115, 2.990411433487466
GlobalID_4284, 2.501717958957297, 0.03100121482637339, 2.9913060358046293
GlobalID_4285, 2.501714625836746, 0.027269859250701543, 2.9919618230002967
GlobalID_4286, 2.5017119471974376, 0.023540865889827192, 2.9924236980172734
GlobalID_4287, 2.501709791974734, 0.01981066172559304, 2.992730854731186
GlobalID_4288, 2.5017080575130834, 0.016076251863706675, 2.9929148733725475
GlobalID_4289, 2.5017066628958537, 0.012335215147815968, 2.9930025066845523
GlobalID_4290, 2.5017055643621227, 0.008585674431205993, 2.993013734494279
GlobalID_4291, 2.5017047862264787, 0.004826283532653811, 2.992962296975193
GlobalID_4292, 2.5017045261085435, 0.0010561976318132684, 2.992856544205801
GlobalID_4293, 2.501705105006234, -0.002724935079930995, 2.9926982119169208
GlobalID_4294, 2.5017063297563844, -0.006516931205678747, 2.9924876787450048
GlobalID_4295, 2.5017079122205805, -0.010319123171160764, 2.9922207844565976
GlobalID_4296, 2.5017097800560784, -0.014130397315507744, 2.9918872738668223
GlobalID_4297, 2.5017119459229824, -0.01794919809531974, 2.991473221857688
GlobalID_4298, 2.501714457610495, -0.021773530392233148, 2.990960496699223
GlobalID_4299, 2.501717386076697, -0.025600961518187762, 2.990326230150747
GlobalID_4300, 2.5017208117688097, -0.029428645962287548, 2.989545638994068
GlobalID_4301, 2.501724833013452, -0.03325330712629541, 2.988589131887002
GlobalID_4302, 2.501729555376764, -0.03707127641701771, 2.9874253122931043
GlobalID_4303, 2.5017116480957577, 0.04050189183829957, 2.994050195336539
GlobalID_4304, 2.5017082896377993, 0.036711485028200784, 2.994710042035789
GlobalID_4305, 2.5017055419506504, 0.03292978930095896, 2.9951878004099677
GlobalID_4306, 2.5017032919041933, 0.029153445090103217, 2.9955167735193613
GlobalID_4307, 2.5017014444650627, 0.025379581039246778, 2.995725062009734
GlobalID_4308, 2.501699918614507, 0.021605773945755507, 2.995836764230639
GlobalID_4309, 2.501698646423734, 0.017830013736475907, 2.995872275709136
GlobalID_4310, 2.501697575502385, 0.014050681455304363, 2.995847686861617
GlobalID_4311, 2.5016966659837165, 0.010266499040701947, 2.9957761744397366
GlobalID_4312, 2.5016959020058938, 0.006476515206238227, 2.9956667640094823
GlobalID_4313, 2.50169533979256, 0.002680057640339017, 2.995526153116086
GlobalID_4314, 2.501695584530975, -0.0011233316293429393, 2.99535523586799
GlobalID_4315, 2.5016968562821176, -0.00493384511646989, 2.99515458060402
GlobalID_4316, 2.5016983776732697, -0.008751379453861502, 2.994927599825268
GlobalID_4317, 2.5017000233809235, -0.012575713595988027, 2.9946727602607828
GlobalID_4318, 2.5017017871725478, -0.01640648715161966, 2.9943858661357132
GlobalID_4319, 2.501703678612999, -0.02024321035349184, 2.994062347529016
GlobalID_4320, 2.501705716871431, -0.02408529966760385, 2.993695816756531
GlobalID_4321, 2.5017079240356472, -0.027926017478454884, 2.9932789879040977
GlobalID_4322, 2.5017103261728346, -0.0317683754280278, 2.992804160220782
GlobalID_4323, 2.5017129472570403, -0.03561983333696068, 2.9922646259550465
GlobalID_4324, 2.5017158163302415, -0.03948398786552883, 2.991651981451589
GlobalID_4325, 2.5016878952417474, 0.03652553947374283, 3.0008468366310765
GlobalID_4326, 2.5016875048232112, 0.03276118619250229, 3.0006181131365794
GlobalID_4327, 2.501687136934662, 0.028981356825114407, 3.000380716538458
GlobalID_4328, 2.5016867833752623, 0.025188320168570658, 3.0001373427044906
GlobalID_4329, 2.501686435923321, 0.021384159022121527, 2.9998906876376603
GlobalID_4330, 2.5016860906103986, 0.017570725258086874, 2.999642147911703
GlobalID_4331, 2.50168574513173, 0.013749615773792431, 2.999392620158724
GlobalID_4332, 2.5016853967167565, 0.009922128937398803, 2.999143199949859
GlobalID_4333, 2.501685045624825, 0.006089240552616745, 2.9988943776964567
GlobalID_4334, 2.5016847036518124, 0.0022515652078827324, 2.998646487343051
GlobalID_4335, 2.5016852813340447, -0.0015907554161577692, 2.998395533402193
GlobalID_4336, 2.5016869234301446, -0.005437933944302984, 2.9981419700142538
GlobalID_4337, 2.501688573486084, -0.009290529957822664, 2.9978919051164197
GlobalID_4338, 2.5016902091968762, -0.013149684270202924, 2.9976472203719884
GlobalID_4339, 2.501691821120179, -0.0170170621799979, 2.997410322386952
GlobalID_4340, 2.5016933992532016, -0.020894878850325014, 2.9971842102948294
GlobalID_4341, 2.5016949316830823, -0.024785930521937668, 2.996972580840216
GlobalID_4342, 2.5016964027302246, -0.02869363152185377, 2.9967803292451713
GlobalID_4343, 2.501697791229815, -0.03262204128483341, 2.9966140493646387
GlobalID_4344, 2.5016990754978234, -0.03657589927490506, 2.996480534008304
GlobalID_4345, 2.50170022602033, -0.04056064610005831, 2.9963889744972874
