Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_009,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 06.10.59.838 PM,Total Frames in Take,5797,Total Exported Frames,5797,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
532,4.433333,-14.744625,-0.083887,0.474329,0.610458,1.143781,0.120589,0.369652,1.134923,0.117952,0.360483,1.117837,-0.172369,0.854893,1.162077,0.212192,0.856806,1.160286,0.324582,0.369652,1.134923,0.117952,0.360483,1.117837,-0.172369,0.855192,1.161800,0.212418,0.856806,1.160286,0.324582,2.335091,2.103199,-0.067263,1.139277,1.569635,-0.522161,-0.362965,1.557763,-0.509402,,,,,,,,,,,,,,,,,,,,,
533,4.441667,-14.743487,-0.083998,0.474325,0.610447,1.143774,0.120578,0.369641,1.134916,0.117940,0.360472,1.117836,-0.172381,0.854882,1.162068,0.212182,0.856795,1.160275,0.324571,0.369641,1.134916,0.117940,0.360472,1.117836,-0.172381,0.855175,1.161793,0.212414,0.856795,1.160275,0.324571,2.335090,2.103210,-0.067305,1.139289,1.569642,-0.522157,-0.362955,1.557765,-0.509348,-0.651318,0.732969,2.298289,,,,,,,,,,,,,,,,,,
534,4.450000,-14.739458,-0.086590,0.472274,0.610461,1.143772,0.120578,0.369654,1.134920,0.117927,0.360500,1.117861,-0.172396,0.854891,1.162055,0.212196,0.856798,1.160253,0.324585,0.369654,1.134920,0.117927,0.360500,1.117861,-0.172396,0.855184,1.161778,0.212424,0.856798,1.160253,0.324585,2.335094,2.103210,-0.067317,1.139281,1.569628,-0.522144,-0.363007,1.557797,-0.509366,-0.651330,0.732938,2.298264,,,,,,,,,,,,,,,,,,
535,4.458333,-14.735785,-0.085456,0.476406,0.610460,1.143780,0.120586,0.369654,1.134913,0.117943,0.360490,1.117871,-0.172380,0.854892,1.162073,0.212196,0.856803,1.160264,0.324585,0.369654,1.134913,0.117943,0.360490,1.117871,-0.172380,0.855179,1.161798,0.212420,0.856803,1.160264,0.324585,2.335095,2.103210,-0.067311,1.139278,1.569617,-0.522179,-0.362982,1.557782,-0.509355,-0.651337,0.732969,2.298286,,,,,,,,,,,,,,,,,,
536,4.466667,-14.741485,-0.085696,0.474794,0.610461,1.143795,0.120595,0.369655,1.134933,0.117950,0.360494,1.117863,-0.172372,0.854893,1.162090,0.212206,0.856803,1.160292,0.324595,0.369655,1.134933,0.117950,0.360494,1.117863,-0.172372,0.855197,1.161816,0.212431,0.856803,1.160292,0.324595,2.335101,2.103223,-0.067293,1.139292,1.569648,-0.522142,-0.362991,1.557796,-0.509377,-0.651325,0.732981,2.298265,,,,,,,,,,,,,,,,,,
537,4.475000,-14.741666,-0.086339,0.474922,0.610462,1.143792,0.120582,0.369656,1.134930,0.117935,0.360498,1.117859,-0.172387,0.854893,1.162089,0.212196,0.856802,1.160292,0.324585,0.369656,1.134930,0.117935,0.360498,1.117859,-0.172387,0.855197,1.161811,0.212429,0.856802,1.160292,0.324585,2.335091,2.103210,-0.067299,1.139266,1.569659,-0.522155,-0.362984,1.557804,-0.509360,-0.651291,0.732987,2.298278,,,,,,,,,,,,,,,,,,
538,4.483333,-14.737774,-0.085848,0.478032,0.610452,1.143773,0.120588,0.369646,1.134899,0.117945,0.360483,1.117847,-0.172378,0.854884,1.162076,0.212197,0.856795,1.160271,0.324586,0.369646,1.134899,0.117945,0.360483,1.117847,-0.172378,0.855183,1.161798,0.212418,0.856795,1.160271,0.324586,2.335094,2.103203,-0.067307,1.139277,1.569611,-0.522176,-0.362971,1.557774,-0.509350,,,,,,,,,,,,,,,,,,,,,
539,4.491667,-14.740460,-0.086245,0.471186,0.610452,1.143785,0.120578,0.369645,1.134938,0.117928,0.360490,1.117873,-0.172395,0.854882,1.162064,0.212196,0.856789,1.160264,0.324585,0.369645,1.134938,0.117928,0.360490,1.117873,-0.172395,0.855172,1.161792,0.212421,0.856789,1.160264,0.324585,2.335101,2.103199,-0.067280,1.139288,1.569593,-0.522171,-0.362972,1.557743,-0.509368,,,,,,,,,,,,,,,,,,,,,
540,4.500000,-14.735177,-0.085426,0.475409,0.610455,1.143780,0.120586,0.369649,1.134916,0.117942,0.360486,1.117878,-0.172382,0.854887,1.162067,0.212197,0.856798,1.160257,0.324586,0.369649,1.134916,0.117942,0.360486,1.117878,-0.172382,0.855173,1.161790,0.212423,0.856798,1.160257,0.324586,2.335098,2.103216,-0.067289,1.139260,1.569633,-0.522186,-0.362982,1.557792,-0.509344,-0.651320,0.732957,2.298254,,,,,,,,,,,,,,,,,,
541,4.508333,-14.742627,-0.085761,0.472225,0.610472,1.143794,0.120581,0.369665,1.134943,0.117933,0.360507,1.117868,-0.172389,0.854903,1.162081,0.212194,0.856812,1.160285,0.324584,0.369665,1.134943,0.117933,0.360507,1.117868,-0.172389,0.855201,1.161808,0.212427,0.856812,1.160285,0.324584,2.335098,2.103214,-0.067297,1.139279,1.569668,-0.522164,-0.362982,1.557787,-0.509361,,,,,,,,,,,,,,,,,,,,,
542,4.516667,-14.739395,-0.085113,0.476065,0.610459,1.143791,0.120594,0.369653,1.134926,0.117953,0.360488,1.117866,-0.172370,0.854892,1.162088,0.212202,0.856804,1.160286,0.324591,0.369653,1.134926,0.117953,0.360488,1.117866,-0.172370,0.855194,1.161806,0.212419,0.856804,1.160286,0.324591,2.335102,2.103218,-0.067305,1.139272,1.569665,-0.522166,-0.362989,1.557801,-0.509344,-0.651269,0.732992,2.298252,,,,,,,,,,,,,,,,,,
543,4.525000,-14.742249,-0.085103,0.475141,0.610462,1.143777,0.120588,0.369656,1.134915,0.117946,0.360491,1.117841,-0.172376,0.854895,1.162074,0.212196,0.856806,1.160278,0.324585,0.369656,1.134915,0.117946,0.360491,1.117841,-0.172376,0.855185,1.161796,0.212423,0.856806,1.160278,0.324585,2.335102,2.103212,-0.067320,1.139292,1.569652,-0.522124,-0.362953,1.557780,-0.509365,-0.651278,0.732953,2.298269,,,,,,,,,,,,,,,,,,
544,4.533333,-14.737786,-0.087713,0.475965,0.610457,1.143779,0.120584,0.369651,1.134911,0.117932,0.360499,1.117859,-0.172392,0.854886,1.162075,0.212203,0.856793,1.160270,0.324593,0.369651,1.134911,0.117932,0.360499,1.117859,-0.172392,0.855180,1.161798,0.212422,0.856793,1.160270,0.324593,2.335108,2.103218,-0.067312,1.139282,1.569627,-0.522150,-0.362965,1.557769,-0.509347,,,,,,,,,,,,,,,,,,,,,
545,4.541667,-14.738590,-0.087746,0.472270,0.610458,1.143783,0.120584,0.369652,1.134930,0.117928,0.360504,1.117875,-0.172395,0.854886,1.162066,0.212207,0.856791,1.160262,0.324597,0.369652,1.134930,0.117928,0.360504,1.117875,-0.172395,0.855187,1.161789,0.212436,0.856791,1.160262,0.324597,2.335099,2.103210,-0.067289,1.139261,1.569611,-0.522159,-0.362975,1.557770,-0.509331,-0.651333,0.732960,2.298260,,,,,,,,,,,,,,,,,,
546,4.550000,-14.738996,-0.087187,0.473799,0.610456,1.143790,0.120591,0.369650,1.134931,0.117939,0.360497,1.117874,-0.172385,0.854885,1.162079,0.212210,0.856792,1.160276,0.324599,0.369650,1.134931,0.117939,0.360497,1.117874,-0.172385,0.855177,1.161801,0.212427,0.856792,1.160276,0.324599,2.335091,2.103205,-0.067278,1.139263,1.569623,-0.522147,-0.362983,1.557775,-0.509362,,,,,,,,,,,,,,,,,,,,,
547,4.558333,-14.737130,-0.085159,0.476808,0.610447,1.143788,0.120594,0.369641,1.134919,0.117954,0.360476,1.117871,-0.172370,0.854880,1.162084,0.212202,0.856792,1.160278,0.324592,0.369641,1.134919,0.117954,0.360476,1.117871,-0.172370,0.855186,1.161805,0.212431,0.856792,1.160278,0.324592,2.335095,2.103219,-0.067285,1.139277,1.569649,-0.522145,-0.362988,1.557813,-0.509345,-0.651295,0.732995,2.298280,,,,,,,,,,,,,,,,,,
548,4.566667,-14.740463,-0.083762,0.477940,0.610470,1.143777,0.120583,0.369664,1.134905,0.117949,0.360490,1.117840,-0.172373,0.854905,1.162082,0.212183,0.856820,1.160282,0.324572,0.369664,1.134905,0.117949,0.360490,1.117840,-0.172373,0.855201,1.161813,0.212430,0.856820,1.160282,0.324572,2.335100,2.103212,-0.067307,1.139279,1.569628,-0.522147,-0.362969,1.557782,-0.509390,-0.651281,0.732968,2.298263,,,,,,,,,,,,,,,,,,
549,4.575000,-14.740819,-0.085273,0.472179,0.610459,1.143780,0.120581,0.369652,1.134930,0.117935,0.360492,1.117864,-0.172387,0.854891,1.162063,0.212193,0.856800,1.160264,0.324583,0.369652,1.134930,0.117935,0.360492,1.117864,-0.172387,0.855164,1.161778,0.212417,0.856800,1.160264,0.324582,2.335098,2.103206,-0.067317,1.139264,1.569615,-0.522163,-0.362957,1.557756,-0.509376,-0.651331,0.732947,2.298275,,,,,,,,,,,,,,,,,,
550,4.583333,-14.743068,-0.086495,0.471119,0.610461,1.143782,0.120588,0.369654,1.134935,0.117936,0.360501,1.117857,-0.172386,0.854891,1.162065,0.212205,0.856798,1.160271,0.324595,0.369654,1.134935,0.117936,0.360501,1.117857,-0.172386,0.855175,1.161783,0.212433,0.856798,1.160271,0.324595,2.335102,2.103220,-0.067300,1.139271,1.569630,-0.522156,-0.362968,1.557778,-0.509349,-0.651354,0.732930,2.298265,,,,,,,,,,,,,,,,,,
551,4.591667,-14.738579,-0.087465,0.472971,0.610454,1.143781,0.120586,0.369648,1.134926,0.117931,0.360498,1.117871,-0.172392,0.854883,1.162066,0.212207,0.856789,1.160263,0.324596,0.369648,1.134926,0.117931,0.360498,1.117871,-0.172392,0.855175,1.161793,0.212428,0.856789,1.160263,0.324596,2.335095,2.103214,-0.067291,1.139283,1.569647,-0.522161,-0.362990,1.557813,-0.509337,-0.651354,0.732981,2.298261,,,,,,,,,,,,,,,,,,
552,4.600000,-14.737207,-0.086508,0.476015,0.610454,1.143785,0.120587,0.369648,1.134918,0.117940,0.360490,1.117869,-0.172384,0.854884,1.162079,0.212201,0.856793,1.160273,0.324590,0.369648,1.134918,0.117940,0.360490,1.117869,-0.172384,0.855179,1.161804,0.212424,0.856793,1.160273,0.324590,2.335106,2.103215,-0.067312,1.139260,1.569623,-0.522170,-0.362970,1.557786,-0.509376,-0.651346,0.732977,2.298288,,,,,,,,,,,,,,,,,,
553,4.608333,-14.742517,-0.085304,0.474246,0.610476,1.143796,0.120575,0.369670,1.134937,0.117932,0.360507,1.117862,-0.172390,0.854908,1.162090,0.212185,0.856819,1.160294,0.324574,0.369670,1.134937,0.117932,0.360507,1.117862,-0.172390,0.855196,1.161816,0.212427,0.856819,1.160294,0.324574,2.335105,2.103216,-0.067307,1.139274,1.569632,-0.522182,-0.362970,1.557791,-0.509342,-0.651306,0.732979,2.298274,,,,,,,,,,,,,,,,,,
554,4.616667,-14.740339,-0.085184,0.474738,0.610469,1.143782,0.120581,0.369663,1.134922,0.117939,0.360500,1.117858,-0.172384,0.854902,1.162075,0.212191,0.856813,1.160275,0.324580,0.369663,1.134922,0.117939,0.360500,1.117858,-0.172384,0.855195,1.161796,0.212424,0.856813,1.160275,0.324580,2.335106,2.103206,-0.067304,1.139273,1.569628,-0.522172,-0.362971,1.557785,-0.509376,-0.651310,0.732942,2.298282,,,,,,,,,,,,,,,,,,
555,4.625000,-14.736195,-0.087741,0.475306,0.610445,1.143775,0.120586,0.369639,1.134910,0.117933,0.360487,1.117866,-0.172391,0.854873,1.162066,0.212207,0.856780,1.160258,0.324596,0.369639,1.134910,0.117933,0.360487,1.117866,-0.172391,0.855162,1.161782,0.212420,0.856780,1.160258,0.324596,2.335102,2.103211,-0.067302,1.139280,1.569639,-0.522150,-0.363001,1.557799,-0.509315,-0.651350,0.732961,2.298292,,,,,,,,,,,,,,,,,,
556,4.633333,-14.734665,-0.086698,0.476612,0.610445,1.143776,0.120583,0.369639,1.134907,0.117935,0.360481,1.117871,-0.172389,0.854875,1.162069,0.212198,0.856784,1.160258,0.324588,0.369639,1.134907,0.117935,0.360481,1.117871,-0.172389,0.855167,1.161785,0.212427,0.856784,1.160258,0.324588,2.335100,2.103208,-0.067326,1.139275,1.569628,-0.522128,-0.362979,1.557787,-0.509333,-0.651371,0.732968,2.298292,,,,,,,,,,,,,,,,,,
557,4.641667,-14.736417,-0.085453,0.475603,0.610456,1.143788,0.120589,0.369650,1.134924,0.117946,0.360487,1.117880,-0.172378,0.854888,1.162078,0.212200,0.856799,1.160271,0.324589,0.369650,1.134924,0.117946,0.360487,1.117880,-0.172378,0.855187,1.161797,0.212426,0.856799,1.160271,0.324589,2.335104,2.103228,-0.067307,1.139275,1.569646,-0.522152,-0.362979,1.557799,-0.509357,-0.651367,0.732982,2.298291,,,,,,,,,,,,,,,,,,
558,4.650000,-14.737030,-0.085622,0.477391,0.610471,1.143780,0.120581,0.369666,1.134908,0.117939,0.360502,1.117860,-0.172385,0.854903,1.162078,0.212190,0.856815,1.160272,0.324579,0.369666,1.134908,0.117939,0.360502,1.117860,-0.172385,0.855197,1.161799,0.212427,0.856815,1.160272,0.324579,2.335100,2.103194,-0.067324,1.139280,1.569632,-0.522195,-0.362948,1.557773,-0.509394,-0.651321,0.732969,2.298272,,,,,,,,,,,,,,,,,,
559,4.658333,-14.740523,-0.085427,0.474121,0.610457,1.143780,0.120579,0.369651,1.134922,0.117935,0.360489,1.117857,-0.172387,0.854889,1.162071,0.212190,0.856800,1.160271,0.324580,0.369651,1.134922,0.117935,0.360489,1.117857,-0.172387,0.855181,1.161798,0.212424,0.856800,1.160271,0.324580,2.335108,2.103225,-0.067286,1.139271,1.569647,-0.522160,-0.362979,1.557776,-0.509370,-0.651332,0.732965,2.298293,,,,,,,,,,,,,,,,,,
560,4.666667,-14.735518,-0.087063,0.476062,0.610450,1.143788,0.120583,0.369644,1.134920,0.117933,0.360488,1.117880,-0.172391,0.854879,1.162080,0.212200,0.856787,1.160271,0.324589,0.369644,1.134920,0.117933,0.360488,1.117880,-0.172391,0.855178,1.161807,0.212421,0.856787,1.160271,0.324589,2.335099,2.103204,-0.067291,1.139256,1.569623,-0.522151,-0.362993,1.557780,-0.509370,-0.651340,0.732954,2.298280,,,,,,,,,,,,,,,,,,
561,4.675000,-14.735561,-0.086324,0.476771,0.610431,1.143779,0.120593,0.369625,1.134910,0.117947,0.360465,1.117869,-0.172377,0.854861,1.162074,0.212206,0.856772,1.160265,0.324596,0.369625,1.134910,0.117947,0.360465,1.117869,-0.172377,0.855167,1.161796,0.212435,0.856772,1.160265,0.324596,2.335084,2.103189,-0.067287,1.139258,1.569628,-0.522129,-0.362981,1.557776,-0.509377,,,,,,,,,,,,,,,,,,,,,
562,4.683333,-14.738937,-0.085522,0.473842,0.610456,1.143777,0.120589,0.369650,1.134920,0.117944,0.360489,1.117863,-0.172379,0.854888,1.162064,0.212202,0.856798,1.160261,0.324591,0.369650,1.134920,0.117944,0.360489,1.117863,-0.172379,0.855187,1.161795,0.212426,0.856798,1.160261,0.324591,2.335109,2.103206,-0.067290,1.139274,1.569613,-0.522156,-0.362964,1.557747,-0.509376,-0.651323,0.732964,2.298280,,,,,,,,,,,,,,,,,,
563,4.691667,-14.740322,-0.084163,0.474200,0.610465,1.143777,0.120586,0.369658,1.134920,0.117947,0.360490,1.117856,-0.172376,0.854899,1.162066,0.212191,0.856812,1.160266,0.324581,0.369658,1.134920,0.117947,0.360490,1.117856,-0.172376,0.855181,1.161798,0.212428,0.856812,1.160266,0.324581,2.335102,2.103207,-0.067294,1.139313,1.569629,-0.522121,-0.362959,1.557760,-0.509353,-0.651272,0.732945,2.298275,,,,,,,,,,,,,,,,,,
564,4.700000,-14.740759,-0.084584,0.474522,0.610462,1.143790,0.120578,0.369656,1.134931,0.117938,0.360490,1.117864,-0.172384,0.854896,1.162081,0.212185,0.856808,1.160282,0.324575,0.369656,1.134931,0.117938,0.360490,1.117864,-0.172384,0.855188,1.161800,0.212418,0.856808,1.160282,0.324575,2.335109,2.103226,-0.067271,1.139293,1.569622,-0.522172,-0.362982,1.557787,-0.509339,-0.651280,0.732973,2.298265,,,,,,,,,,,,,,,,,,
565,4.708333,-14.734588,-0.086523,0.475708,0.610445,1.143791,0.120581,0.369640,1.134925,0.117933,0.360482,1.117890,-0.172392,0.854876,1.162080,0.212196,0.856785,1.160269,0.324585,0.369640,1.134925,0.117933,0.360482,1.117890,-0.172392,0.855173,1.161793,0.212417,0.856785,1.160269,0.324585,2.335098,2.103214,-0.067294,1.139253,1.569639,-0.522162,-0.362983,1.557802,-0.509360,,,,,,,,,,,,,,,,,,,,,
566,4.716667,-14.739465,-0.086938,0.471641,0.610438,1.143781,0.120583,0.369632,1.134931,0.117930,0.360480,1.117872,-0.172394,0.854868,1.162061,0.212203,0.856774,1.160260,0.324593,0.369632,1.134931,0.117930,0.360480,1.117872,-0.172394,0.855163,1.161783,0.212426,0.856774,1.160260,0.324593,2.335092,2.103220,-0.067311,1.139244,1.569608,-0.522140,-0.362978,1.557787,-0.509336,-0.651320,0.732957,2.298282,,,,,,,,,,,,,,,,,,
567,4.725000,-14.742571,-0.084817,0.472336,0.610454,1.143768,0.120589,0.369647,1.134917,0.117946,0.360484,1.117842,-0.172376,0.854887,1.162054,0.212199,0.856797,1.160258,0.324588,0.369647,1.134917,0.117946,0.360484,1.117842,-0.172376,0.855163,1.161767,0.212421,0.856797,1.160258,0.324588,2.335109,2.103230,-0.067304,1.139270,1.569610,-0.522128,-0.362965,1.557772,-0.509354,-0.651287,0.732930,2.298267,,,,,,,,,,,,,,,,,,
568,4.733333,-14.743117,-0.086420,0.473325,0.610469,1.143774,0.120587,0.369662,1.134918,0.117938,0.360506,1.117840,-0.172384,0.854899,1.162067,0.212202,0.856807,1.160272,0.324591,0.369662,1.134918,0.117938,0.360506,1.117840,-0.172384,0.855195,1.161795,0.212433,0.856807,1.160272,0.324591,2.335107,2.103217,-0.067294,1.139288,1.569621,-0.522180,-0.362961,1.557754,-0.509375,-0.651278,0.732924,2.298263,,,,,,,,,,,,,,,,,,
569,4.741667,-14.738929,-0.085850,0.476475,0.610468,1.143783,0.120594,0.369662,1.134915,0.117951,0.360500,1.117858,-0.172372,0.854899,1.162081,0.212205,0.856810,1.160279,0.324594,0.369662,1.134915,0.117951,0.360500,1.117858,-0.172372,0.855195,1.161804,0.212428,0.856810,1.160279,0.324594,2.335106,2.103213,-0.067291,1.139256,1.569654,-0.522178,-0.362959,1.557772,-0.509359,-0.651269,0.732961,2.298265,,,,,,,,,,,,,,,,,,
570,4.750000,-14.740187,-0.085221,0.473682,0.610460,1.143803,0.120585,0.369654,1.134947,0.117941,0.360491,1.117883,-0.172382,0.854892,1.162091,0.212196,0.856803,1.160291,0.324585,0.369654,1.134947,0.117941,0.360491,1.117883,-0.172382,0.855191,1.161819,0.212424,0.856803,1.160291,0.324585,2.335089,2.103193,-0.067278,1.139268,1.569664,-0.522157,-0.362972,1.557812,-0.509331,-0.651299,0.732996,2.298264,,,,,,,,,,,,,,,,,,
571,4.758333,-14.733391,-0.086582,0.476150,0.610448,1.143784,0.120579,0.369642,1.134916,0.117931,0.360484,1.117887,-0.172393,0.854879,1.162073,0.212195,0.856788,1.160259,0.324584,0.369642,1.134916,0.117931,0.360484,1.117887,-0.172393,0.855177,1.161791,0.212428,0.856788,1.160259,0.324584,2.335097,2.103228,-0.067321,1.139277,1.569645,-0.522153,-0.362991,1.557821,-0.509330,-0.651300,0.732973,2.298269,,,,,,,,,,,,,,,,,,
572,4.766667,-14.742265,-0.085226,0.471046,0.610455,1.143773,0.120577,0.369648,1.134927,0.117931,0.360489,1.117854,-0.172392,0.854887,1.162053,0.212190,0.856796,1.160257,0.324579,0.369648,1.134927,0.117931,0.360489,1.117854,-0.172392,0.855174,1.161779,0.212429,0.856796,1.160257,0.324579,2.335103,2.103210,-0.067307,1.139290,1.569608,-0.522151,-0.362975,1.557794,-0.509344,-0.651290,0.732932,2.298270,,,,,,,,,,,,,,,,,,
573,4.775000,-14.742450,-0.085939,0.471124,0.610478,1.143780,0.120584,0.369671,1.134934,0.117934,0.360515,1.117859,-0.172388,0.854909,1.162062,0.212199,0.856817,1.160267,0.324589,0.369671,1.134934,0.117934,0.360515,1.117859,-0.172388,0.855202,1.161795,0.212434,0.856817,1.160267,0.324589,2.335110,2.103215,-0.067310,1.139277,1.569625,-0.522188,-0.362958,1.557765,-0.509368,-0.651307,0.732927,2.298263,,,,,,,,,,,,,,,,,,
574,4.783333,-14.742215,-0.085141,0.473861,0.610468,1.143789,0.120595,0.369661,1.134932,0.117952,0.360498,1.117858,-0.172370,0.854900,1.162081,0.212205,0.856811,1.160284,0.324594,0.369661,1.134932,0.117952,0.360498,1.117858,-0.172370,0.855197,1.161815,0.212443,0.856811,1.160284,0.324594,2.335098,2.103216,-0.067293,1.139263,1.569649,-0.522152,-0.362999,1.557800,-0.509356,-0.651302,0.732986,2.298260,,,,,,,,,,,,,,,,,,
575,4.791667,-14.742435,-0.083452,0.474517,0.610449,1.143789,0.120600,0.369642,1.134931,0.117964,0.360470,1.117857,-0.172358,0.854884,1.162082,0.212201,0.856798,1.160287,0.324591,0.369642,1.134931,0.117964,0.360470,1.117857,-0.172358,0.855186,1.161811,0.212431,0.856798,1.160287,0.324591,2.335093,2.103206,-0.067286,1.139268,1.569667,-0.522135,-0.362997,1.557800,-0.509329,-0.651318,0.732991,2.298290,,,,,,,,,,,,,,,,,,
576,4.800000,-14.743071,-0.084392,0.471991,0.610443,1.143777,0.120589,0.369637,1.134928,0.117947,0.360472,1.117850,-0.172375,0.854877,1.162061,0.212197,0.856788,1.160267,0.324586,0.369637,1.134928,0.117947,0.360472,1.117850,-0.172375,0.855170,1.161787,0.212420,0.856788,1.160267,0.324587,2.335101,2.103203,-0.067313,1.139281,1.569647,-0.522129,-0.362983,1.557782,-0.509369,-0.651336,0.732966,2.298280,,,,,,,,,,,,,,,,,,
577,4.808333,-14.739065,-0.085199,0.473223,0.610455,1.143775,0.120578,0.369648,1.134921,0.117934,0.360487,1.117863,-0.172389,0.854887,1.162059,0.212190,0.856798,1.160257,0.324579,0.369648,1.134921,0.117934,0.360487,1.117863,-0.172389,0.855168,1.161790,0.212423,0.856798,1.160257,0.324579,2.335101,2.103195,-0.067301,1.139296,1.569609,-0.522154,-0.362979,1.557772,-0.509372,-0.651339,0.732919,2.298275,,,,,,,,,,,,,,,,,,
578,4.816667,-14.738104,-0.086613,0.475270,0.610461,1.143776,0.120584,0.369655,1.134912,0.117936,0.360498,1.117859,-0.172388,0.854891,1.162068,0.212199,0.856800,1.160264,0.324589,0.369655,1.134912,0.117936,0.360498,1.117859,-0.172388,0.855169,1.161781,0.212416,0.856800,1.160264,0.324589,2.335102,2.103226,-0.067302,1.139288,1.569622,-0.522135,-0.362983,1.557784,-0.509346,-0.651343,0.732958,2.298287,,,,,,,,,,,,,,,,,,
579,4.825000,-14.736836,-0.086718,0.476309,0.610455,1.143783,0.120588,0.369649,1.134915,0.117940,0.360491,1.117868,-0.172384,0.854885,1.162078,0.212203,0.856794,1.160272,0.324592,0.369649,1.134915,0.117940,0.360491,1.117868,-0.172384,0.855174,1.161795,0.212429,0.856794,1.160272,0.324592,2.335094,2.103203,-0.067278,1.139271,1.569652,-0.522164,-0.362968,1.557806,-0.509333,-0.651371,0.732991,2.298270,,,,,,,,,,,,,,,,,,
580,4.833333,-14.742247,-0.084545,0.476309,0.610454,1.143787,0.120591,0.369648,1.134921,0.117953,0.360480,1.117846,-0.172369,0.854888,1.162088,0.212195,0.856801,1.160292,0.324585,0.369648,1.134921,0.117953,0.360480,1.117846,-0.172369,0.855201,1.161814,0.212428,0.856801,1.160292,0.324585,2.335101,2.103226,-0.067312,1.139269,1.569649,-0.522190,-0.362971,1.557798,-0.509347,-0.651344,0.732997,2.298280,,,,,,,,,,,,,,,,,,
581,4.841667,-14.744114,-0.083650,0.473574,0.610464,1.143784,0.120577,0.369658,1.134930,0.117940,0.360488,1.117847,-0.172381,0.854899,1.162076,0.212180,0.856812,1.160284,0.324569,0.369658,1.134930,0.117940,0.360488,1.117847,-0.172381,0.855194,1.161795,0.212416,0.856812,1.160284,0.324569,2.335098,2.103212,-0.067325,1.139294,1.569633,-0.522155,-0.362977,1.557786,-0.509359,-0.651326,0.732949,2.298287,,,,,,,,,,,,,,,,,,
582,4.850000,-14.739801,-0.086475,0.474241,0.610462,1.143768,0.120574,0.369656,1.134908,0.117926,0.360499,1.117846,-0.172397,0.854892,1.162059,0.212189,0.856801,1.160258,0.324579,0.369656,1.134908,0.117926,0.360499,1.117846,-0.172397,0.855176,1.161780,0.212418,0.856801,1.160258,0.324579,2.335094,2.103202,-0.067316,1.139296,1.569602,-0.522188,-0.362943,1.557755,-0.509391,-0.651351,0.732919,2.298265,,,,,,,,,,,,,,,,,,
583,4.858333,-14.736485,-0.086799,0.472825,0.610450,1.143770,0.120588,0.369644,1.134916,0.117936,0.360491,1.117872,-0.172388,0.854880,1.162051,0.212207,0.856787,1.160243,0.324596,0.369644,1.134916,0.117936,0.360491,1.117872,-0.172388,0.855167,1.161770,0.212437,0.856787,1.160243,0.324596,2.335099,2.103203,-0.067297,1.139270,1.569621,-0.522150,-0.362970,1.557777,-0.509351,-0.651369,0.732960,2.298291,,,,,,,,,,,,,,,,,,
584,4.866667,-14.741476,-0.084237,0.473665,0.610441,1.143784,0.120608,0.369634,1.134929,0.117968,0.360467,1.117859,-0.172354,0.854874,1.162073,0.212214,0.856787,1.160276,0.324603,0.369634,1.134929,0.117968,0.360467,1.117859,-0.172354,0.855187,1.161806,0.212434,0.856787,1.160276,0.324603,2.335090,2.103210,-0.067291,1.139258,1.569647,-0.522151,-0.363015,1.557824,-0.509322,-0.651322,0.733002,2.298284,,,,,,,,,,,,,,,,,,
585,4.875000,-14.738435,-0.085169,0.477170,0.610462,1.143792,0.120596,0.369656,1.134922,0.117956,0.360490,1.117867,-0.172367,0.854894,1.162092,0.212203,0.856807,1.160288,0.324592,0.369656,1.134922,0.117956,0.360490,1.117867,-0.172367,0.855211,1.161821,0.212431,0.856807,1.160288,0.324592,2.335092,2.103189,-0.067277,1.139276,1.569631,-0.522192,-0.362985,1.557784,-0.509367,-0.651301,0.732972,2.298269,,,,,,,,,,,,,,,,,,
