Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_008,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 06.07.46.316 PM,Total Frames in Take,4741,Total Exported Frames,4741,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1414,11.783333,-14.729902,-0.153297,0.522574,0.610149,1.143993,0.120778,0.369355,1.134866,0.117908,0.360483,1.117844,-0.172426,0.854475,1.162541,0.212620,0.856283,1.160722,0.325010,0.369355,1.134866,0.117908,0.360483,1.117844,-0.172426,0.854475,1.162541,0.212620,0.856227,1.161153,0.325240,-0.362974,1.557786,-0.509346,1.139264,1.569639,-0.522118,2.335126,2.103215,-0.067243,-0.651282,0.732961,2.298255,,,,,,,,,,,,
1415,11.791667,-14.727839,-0.152263,0.525909,0.610160,1.143993,0.120779,0.369366,1.134854,0.117916,0.360486,1.117842,-0.172418,0.854488,1.162550,0.212613,0.856299,1.160728,0.325004,0.369366,1.134854,0.117916,0.360486,1.117842,-0.172418,0.854488,1.162550,0.212613,0.856233,1.161154,0.325252,-0.362945,1.557757,-0.509337,1.139287,1.569624,-0.522151,2.335134,2.103211,-0.067241,-0.651309,0.732933,2.298253,,,,,,,,,,,,
1416,11.800000,-14.715416,-0.154115,0.530983,0.610165,1.143995,0.120784,0.369372,1.134834,0.117917,0.360496,1.117884,-0.172421,0.854490,1.162555,0.212625,0.856301,1.160709,0.325015,0.369372,1.134834,0.117917,0.360496,1.117884,-0.172421,0.854490,1.162555,0.212625,0.856221,1.161145,0.325274,-0.362973,1.557785,-0.509338,1.139273,1.569641,-0.522161,2.335148,2.103246,-0.067244,-0.651323,0.732974,2.298262,,,,,,,,,,,,
1417,11.808333,-14.724314,-0.153226,0.528614,0.610171,1.143996,0.120780,0.369378,1.134845,0.117915,0.360499,1.117850,-0.172420,0.854497,1.162559,0.212616,0.856309,1.160730,0.325007,0.369378,1.134845,0.117915,0.360499,1.117850,-0.172420,0.854497,1.162559,0.212616,0.856240,1.161173,0.325270,-0.362990,1.557798,-0.509348,1.139279,1.569647,-0.522188,2.335138,2.103237,-0.067244,-0.651290,0.732977,2.298254,,,,,,,,,,,,
1418,11.816667,-14.722361,-0.153461,0.530982,0.610147,1.143985,0.120783,0.369355,1.134824,0.117920,0.360475,1.117839,-0.172416,0.854474,1.162555,0.212619,0.856286,1.160723,0.325009,0.369355,1.134824,0.117920,0.360475,1.117839,-0.172416,0.854474,1.162555,0.212619,0.856252,1.161183,0.325261,-0.362965,1.557795,-0.509356,1.139287,1.569645,-0.522160,2.335143,2.103214,-0.067250,-0.651274,0.732972,2.298258,,,,,,,,,,,,
1419,11.825000,-14.725304,-0.152300,0.530016,0.610154,1.143978,0.120776,0.369361,1.134822,0.117917,0.360476,1.117822,-0.172418,0.854482,1.162548,0.212607,0.856296,1.160721,0.324997,0.369361,1.134822,0.117917,0.360476,1.117822,-0.172418,0.854482,1.162548,0.212607,0.856243,1.161166,0.325231,-0.362950,1.557758,-0.509358,1.139294,1.569664,-0.522122,2.335145,2.103236,-0.067262,-0.651283,0.732963,2.298244,,,,,,,,,,,,
1420,11.833333,-14.727545,-0.153615,0.526218,0.610148,1.143984,0.120780,0.369355,1.134842,0.117912,0.360480,1.117831,-0.172422,0.854474,1.162543,0.212620,0.856283,1.160721,0.325011,0.369355,1.134842,0.117912,0.360480,1.117831,-0.172422,0.854474,1.162543,0.212620,0.856232,1.161146,0.325265,-0.362982,1.557766,-0.509346,1.139272,1.569616,-0.522122,2.335147,2.103239,-0.067253,-0.651287,0.732952,2.298255,,,,,,,,,,,,
1421,11.841667,-14.721836,-0.153267,0.528092,0.610163,1.143988,0.120788,0.369370,1.134838,0.117923,0.360492,1.117856,-0.172413,0.854490,1.162545,0.212627,0.856301,1.160711,0.325017,0.369370,1.134838,0.117923,0.360492,1.117856,-0.172413,0.854490,1.162545,0.212627,0.856239,1.161147,0.325271,-0.362974,1.557784,-0.509336,1.139270,1.569636,-0.522134,2.335131,2.103214,-0.067239,-0.651322,0.732971,2.298265,,,,,,,,,,,,
1422,11.850000,-14.724845,-0.153889,0.527158,0.610158,1.143986,0.120792,0.369365,1.134839,0.117924,0.360491,1.117842,-0.172412,0.854484,1.162544,0.212633,0.856293,1.160717,0.325023,0.369365,1.134839,0.117924,0.360491,1.117842,-0.172412,0.854484,1.162544,0.212633,0.856261,1.161161,0.325252,-0.362979,1.557802,-0.509310,1.139281,1.569663,-0.522123,2.335137,2.103235,-0.067227,-0.651283,0.732983,2.298265,,,,,,,,,,,,
1423,11.858333,-14.724195,-0.153032,0.527400,0.610163,1.143979,0.120779,0.369370,1.134833,0.117914,0.360491,1.117839,-0.172421,0.854490,1.162536,0.212616,0.856301,1.160707,0.325007,0.369370,1.134833,0.117914,0.360491,1.117839,-0.172421,0.854490,1.162536,0.212616,0.856286,1.161158,0.325226,-0.362970,1.557793,-0.509356,1.139293,1.569661,-0.522141,2.335143,2.103221,-0.067228,-0.651248,0.732984,2.298281,,,,,,,,,,,,
1424,11.866667,-14.723247,-0.152915,0.529835,0.610163,1.143991,0.120761,0.369371,1.134835,0.117899,0.360489,1.117846,-0.172437,0.854491,1.162558,0.212595,0.856303,1.160727,0.324986,0.369371,1.134835,0.117899,0.360489,1.117846,-0.172437,0.854491,1.162558,0.212595,0.856267,1.161170,0.325232,-0.362966,1.557784,-0.509360,1.139299,1.569668,-0.522130,2.335128,2.103216,-0.067239,-0.651259,0.732951,2.298226,,,,,,,,,,,,
1425,11.875000,-14.718348,-0.152267,0.530998,0.610162,1.143997,0.120771,0.369369,1.134837,0.117912,0.360483,1.117873,-0.172425,0.854491,1.162560,0.212603,0.856305,1.160719,0.324993,0.369369,1.134837,0.117912,0.360483,1.117873,-0.172425,0.854491,1.162560,0.212603,0.856256,1.161142,0.325249,-0.362965,1.557788,-0.509336,1.139271,1.569642,-0.522149,2.335146,2.103227,-0.067234,-0.651291,0.732944,2.298249,,,,,,,,,,,,
1426,11.883333,-14.725891,-0.152578,0.525870,0.610151,1.143983,0.120793,0.369357,1.134843,0.117929,0.360478,1.117841,-0.172406,0.854478,1.162537,0.212630,0.856289,1.160711,0.325020,0.369357,1.134843,0.117929,0.360478,1.117841,-0.172406,0.854478,1.162537,0.212630,0.856227,1.161133,0.325289,-0.362970,1.557798,-0.509332,1.139271,1.569608,-0.522148,2.335145,2.103238,-0.067261,-0.651306,0.732979,2.298273,,,,,,,,,,,,
1427,11.891667,-14.724913,-0.153560,0.527667,0.610161,1.143986,0.120788,0.369368,1.134838,0.117922,0.360492,1.117841,-0.172413,0.854487,1.162547,0.212627,0.856297,1.160719,0.325018,0.369368,1.134838,0.117922,0.360492,1.117841,-0.172413,0.854487,1.162547,0.212627,0.856239,1.161152,0.325252,-0.362977,1.557782,-0.509323,1.139273,1.569642,-0.522124,2.335134,2.103228,-0.067222,-0.651298,0.732973,2.298246,,,,,,,,,,,,
1428,11.900000,-14.731139,-0.152178,0.525040,0.610153,1.143984,0.120780,0.369360,1.134848,0.117917,0.360480,1.117820,-0.172416,0.854482,1.162542,0.212614,0.856293,1.160727,0.325005,0.369360,1.134848,0.117917,0.360480,1.117820,-0.172416,0.854482,1.162542,0.212614,0.856263,1.161173,0.325238,-0.362977,1.557785,-0.509339,1.139278,1.569649,-0.522159,2.335133,2.103215,-0.067209,-0.651275,0.732986,2.298255,,,,,,,,,,,,
1429,11.908333,-14.728384,-0.151893,0.526636,0.610158,1.143985,0.120773,0.369365,1.134842,0.117913,0.360481,1.117828,-0.172421,0.854487,1.162545,0.212605,0.856299,1.160724,0.324996,0.369365,1.134842,0.117913,0.360481,1.117828,-0.172421,0.854487,1.162545,0.212605,0.856262,1.161170,0.325213,-0.362971,1.557810,-0.509294,1.139281,1.569637,-0.522155,2.335140,2.103218,-0.067259,-0.651273,0.732982,2.298250,,,,,,,,,,,,
1430,11.916667,-14.726648,-0.153601,0.525676,0.610155,1.143986,0.120774,0.369362,1.134846,0.117905,0.360488,1.117840,-0.172430,0.854481,1.162541,0.212615,0.856290,1.160716,0.325005,0.369362,1.134846,0.117905,0.360488,1.117840,-0.172430,0.854481,1.162541,0.212615,0.856233,1.161150,0.325257,-0.362965,1.557791,-0.509359,1.139309,1.569652,-0.522148,2.335140,2.103239,-0.067273,-0.651311,0.732973,2.298236,,,,,,,,,,,,
1431,11.925000,-14.720566,-0.154127,0.528966,0.610161,1.144005,0.120778,0.369369,1.134851,0.117910,0.360494,1.117876,-0.172427,0.854487,1.162565,0.212619,0.856296,1.160728,0.325009,0.369369,1.134851,0.117910,0.360494,1.117876,-0.172427,0.854487,1.162565,0.212619,0.856233,1.161145,0.325280,-0.362991,1.557774,-0.509350,1.139272,1.569649,-0.522132,2.335132,2.103230,-0.067228,-0.651333,0.732983,2.298251,,,,,,,,,,,,
1432,11.933333,-14.722637,-0.152397,0.528149,0.610163,1.143985,0.120786,0.369370,1.134836,0.117924,0.360488,1.117850,-0.172412,0.854491,1.162542,0.212620,0.856304,1.160710,0.325011,0.369370,1.134836,0.117924,0.360488,1.117850,-0.172412,0.854491,1.162542,0.212620,0.856245,1.161140,0.325267,-0.362984,1.557780,-0.509360,1.139284,1.569632,-0.522155,2.335143,2.103227,-0.067229,-0.651315,0.732956,2.298260,,,,,,,,,,,,
1433,11.941667,-14.727210,-0.152612,0.527565,0.610163,1.143996,0.120784,0.369370,1.134849,0.117922,0.360489,1.117840,-0.172413,0.854491,1.162558,0.212618,0.856302,1.160735,0.325009,0.369370,1.134849,0.117922,0.360489,1.117840,-0.172413,0.854491,1.162558,0.212618,0.856268,1.161189,0.325237,-0.362979,1.557779,-0.509353,1.139287,1.569633,-0.522158,2.335141,2.103228,-0.067243,-0.651290,0.732967,2.298252,,,,,,,,,,,,
1434,11.950000,-14.730099,-0.151729,0.525025,0.610159,1.143990,0.120777,0.369365,1.134854,0.117916,0.360482,1.117831,-0.172418,0.854487,1.162546,0.212609,0.856299,1.160728,0.325000,0.369365,1.134854,0.117916,0.360482,1.117831,-0.172418,0.854487,1.162546,0.212609,0.856269,1.161164,0.325235,-0.362983,1.557779,-0.509348,1.139298,1.569672,-0.522105,2.335137,2.103215,-0.067240,-0.651276,0.732968,2.298264,,,,,,,,,,,,
1435,11.958333,-14.728963,-0.150811,0.528069,0.610133,1.143976,0.120778,0.369340,1.134829,0.117924,0.360450,1.117811,-0.172410,0.854464,1.162542,0.212604,0.856279,1.160722,0.324994,0.369340,1.134829,0.117924,0.360450,1.117811,-0.172410,0.854464,1.162542,0.212604,0.856242,1.161163,0.325234,-0.362961,1.557802,-0.509353,1.139278,1.569645,-0.522164,2.335135,2.103218,-0.067237,-0.651299,0.732971,2.298288,,,,,,,,,,,,
1436,11.966667,-14.720445,-0.152798,0.527868,0.610152,1.143983,0.120787,0.369359,1.134835,0.117923,0.360479,1.117860,-0.172414,0.854480,1.162536,0.212624,0.856291,1.160700,0.325014,0.369359,1.134835,0.117923,0.360479,1.117860,-0.172414,0.854480,1.162536,0.212624,0.856239,1.161133,0.325247,-0.362974,1.557794,-0.509322,1.139293,1.569628,-0.522141,2.335130,2.103208,-0.067236,-0.651315,0.732970,2.298269,,,,,,,,,,,,
1437,11.975000,-14.724964,-0.153133,0.528145,0.610168,1.143985,0.120793,0.369375,1.134835,0.117929,0.360496,1.117837,-0.172406,0.854494,1.162547,0.212630,0.856305,1.160719,0.325020,0.369375,1.134835,0.117929,0.360496,1.117837,-0.172406,0.854494,1.162547,0.212630,0.856252,1.161142,0.325287,-0.362991,1.557761,-0.509351,1.139285,1.569622,-0.522123,2.335140,2.103240,-0.067250,-0.651303,0.732948,2.298253,,,,,,,,,,,,
1438,11.983333,-14.722756,-0.152758,0.527224,0.610154,1.143984,0.120786,0.369361,1.134839,0.117922,0.360481,1.117853,-0.172414,0.854481,1.162539,0.212623,0.856293,1.160707,0.325013,0.369361,1.134839,0.117922,0.360481,1.117853,-0.172414,0.854481,1.162539,0.212623,0.856231,1.161137,0.325287,-0.362974,1.557788,-0.509344,1.139299,1.569654,-0.522145,2.335144,2.103240,-0.067238,-0.651300,0.732942,2.298267,,,,,,,,,,,,
1439,11.991667,-14.721986,-0.151806,0.531218,0.610166,1.143994,0.120771,0.369374,1.134834,0.117915,0.360485,1.117851,-0.172420,0.854496,1.162563,0.212600,0.856311,1.160729,0.324991,0.369374,1.134834,0.117915,0.360485,1.117851,-0.172420,0.854496,1.162563,0.212600,0.856278,1.161174,0.325213,-0.362966,1.557787,-0.509367,1.139291,1.569646,-0.522164,2.335132,2.103221,-0.067246,-0.651282,0.732971,2.298238,,,,,,,,,,,,
1440,12.000000,-14.729211,-0.150053,0.527528,0.610174,1.143994,0.120771,0.369381,1.134850,0.117919,0.360488,1.117831,-0.172414,0.854506,1.162557,0.212594,0.856323,1.160738,0.324985,0.369381,1.134850,0.117919,0.360488,1.117831,-0.172414,0.854506,1.162557,0.212594,0.856285,1.161174,0.325217,-0.362966,1.557794,-0.509346,1.139283,1.569670,-0.522109,2.335135,2.103228,-0.067219,-0.651268,0.732991,2.298245,,,,,,,,,,,,
1441,12.008333,-14.725982,-0.152989,0.526191,0.610156,1.143986,0.120785,0.369363,1.134845,0.117919,0.360485,1.117842,-0.172416,0.854483,1.162542,0.212622,0.856293,1.160716,0.325013,0.369363,1.134845,0.117919,0.360485,1.117842,-0.172416,0.854483,1.162542,0.212622,0.856246,1.161144,0.325268,-0.362976,1.557768,-0.509328,1.139287,1.569643,-0.522099,2.335130,2.103217,-0.067226,-0.651286,0.732961,2.298255,,,,,,,,,,,,
1442,12.016667,-14.721413,-0.153021,0.528771,0.610159,1.143983,0.120775,0.369367,1.134832,0.117912,0.360487,1.117852,-0.172425,0.854487,1.162542,0.212612,0.856298,1.160708,0.325002,0.369367,1.134832,0.117912,0.360487,1.117852,-0.172425,0.854487,1.162542,0.212612,0.856223,1.161129,0.325256,-0.362969,1.557766,-0.509333,1.139283,1.569606,-0.522141,2.335139,2.103231,-0.067259,-0.651289,0.732956,2.298258,,,,,,,,,,,,
1443,12.025000,-14.720801,-0.153546,0.531524,0.610160,1.143992,0.120772,0.369368,1.134828,0.117909,0.360488,1.117851,-0.172427,0.854487,1.162562,0.212608,0.856299,1.160726,0.324998,0.369368,1.134828,0.117909,0.360488,1.117851,-0.172427,0.854487,1.162562,0.212608,0.856234,1.161144,0.325264,-0.362968,1.557770,-0.509352,1.139292,1.569622,-0.522154,2.335130,2.103214,-0.067245,-0.651290,0.732930,2.298253,,,,,,,,,,,,
1444,12.033333,-14.719907,-0.153232,0.530197,0.610160,1.144002,0.120772,0.369368,1.134845,0.117909,0.360487,1.117872,-0.172428,0.854487,1.162565,0.212608,0.856299,1.160728,0.324999,0.369368,1.134845,0.117909,0.360487,1.117872,-0.172428,0.854487,1.162565,0.212608,0.856252,1.161169,0.325238,-0.362963,1.557813,-0.509345,1.139274,1.569638,-0.522164,2.335135,2.103227,-0.067220,-0.651295,0.732976,2.298259,,,,,,,,,,,,
1445,12.041667,-14.726377,-0.152038,0.528020,0.610151,1.144003,0.120780,0.369358,1.134856,0.117921,0.360474,1.117851,-0.172414,0.854480,1.162566,0.212612,0.856293,1.160741,0.325003,0.369358,1.134856,0.117921,0.360474,1.117851,-0.172414,0.854480,1.162566,0.212612,0.856254,1.161196,0.325235,-0.362976,1.557784,-0.509358,1.139270,1.569643,-0.522138,2.335139,2.103225,-0.067227,-0.651268,0.732984,2.298260,,,,,,,,,,,,
1446,12.050000,-14.722115,-0.152339,0.528437,0.610150,1.143981,0.120777,0.369357,1.134832,0.117916,0.360474,1.117848,-0.172420,0.854478,1.162539,0.212611,0.856291,1.160706,0.325001,0.369357,1.134832,0.117916,0.360474,1.117848,-0.172420,0.854478,1.162539,0.212611,0.856253,1.161152,0.325226,-0.363010,1.557775,-0.509362,1.139288,1.569622,-0.522139,2.335132,2.103224,-0.067266,-0.651256,0.732948,2.298254,,,,,,,,,,,,
1447,12.058333,-14.725135,-0.154552,0.527009,0.610159,1.143992,0.120777,0.369366,1.134846,0.117905,0.360495,1.117848,-0.172430,0.854483,1.162552,0.212620,0.856291,1.160724,0.325011,0.369366,1.134846,0.117905,0.360495,1.117848,-0.172430,0.854483,1.162552,0.212620,0.856216,1.161149,0.325264,-0.362963,1.557780,-0.509338,1.139307,1.569617,-0.522157,2.335134,2.103219,-0.067261,-0.651293,0.732935,2.298252,,,,,,,,,,,,
1448,12.066667,-14.720376,-0.153672,0.528556,0.610151,1.143984,0.120796,0.369358,1.134833,0.117929,0.360482,1.117858,-0.172407,0.854477,1.162541,0.212636,0.856287,1.160705,0.325026,0.369358,1.134833,0.117929,0.360482,1.117858,-0.172407,0.854477,1.162541,0.212636,0.856225,1.161132,0.325297,-0.362969,1.557781,-0.509354,1.139279,1.569624,-0.522155,2.335133,2.103237,-0.067263,-0.651313,0.732954,2.298239,,,,,,,,,,,,
1449,12.075000,-14.720683,-0.152146,0.530524,0.610157,1.143985,0.120785,0.369365,1.134828,0.117926,0.360479,1.117851,-0.172410,0.854486,1.162549,0.212616,0.856300,1.160714,0.325006,0.369365,1.134828,0.117926,0.360479,1.117851,-0.172410,0.854486,1.162549,0.212616,0.856252,1.161144,0.325254,-0.362960,1.557783,-0.509329,1.139281,1.569647,-0.522160,2.335138,2.103221,-0.067244,-0.651302,0.732986,2.298259,,,,,,,,,,,,
1450,12.083333,-14.726852,-0.150725,0.528620,0.610145,1.143994,0.120782,0.369352,1.134845,0.117928,0.360460,1.117838,-0.172406,0.854476,1.162559,0.212607,0.856291,1.160735,0.324998,0.369352,1.134845,0.117928,0.360460,1.117838,-0.172406,0.854476,1.162559,0.212607,0.856277,1.161179,0.325224,-0.362964,1.557796,-0.509367,1.139292,1.569663,-0.522150,2.335137,2.103234,-0.067239,-0.651269,0.732988,2.298244,,,,,,,,,,,,
1451,12.091667,-14.727063,-0.152022,0.529553,0.610161,1.143987,0.120780,0.369368,1.134833,0.117922,0.360482,1.117824,-0.172413,0.854489,1.162557,0.212609,0.856303,1.160734,0.325000,0.369368,1.134833,0.117922,0.360482,1.117824,-0.172413,0.854489,1.162557,0.212609,0.856261,1.161177,0.325234,-0.362986,1.557776,-0.509372,1.139289,1.569646,-0.522153,2.335144,2.103210,-0.067242,-0.651242,0.732958,2.298228,,,,,,,,,,,,
1452,12.100000,-14.721510,-0.152570,0.531600,0.610151,1.143983,0.120772,0.369359,1.134821,0.117914,0.360474,1.117840,-0.172422,0.854479,1.162554,0.212604,0.856293,1.160719,0.324994,0.369359,1.134821,0.117914,0.360473,1.117840,-0.172422,0.854479,1.162554,0.212604,0.856253,1.161154,0.325238,-0.362961,1.557791,-0.509348,1.139292,1.569633,-0.522171,2.335143,2.103225,-0.067248,-0.651295,0.732947,2.298266,,,,,,,,,,,,
1453,12.108333,-14.714773,-0.154482,0.534218,0.610159,1.143981,0.120784,0.369367,1.134806,0.117919,0.360489,1.117859,-0.172419,0.854484,1.162553,0.212623,0.856296,1.160706,0.325013,0.369367,1.134806,0.117919,0.360489,1.117859,-0.172419,0.854484,1.162553,0.212623,0.856217,1.161127,0.325273,-0.362975,1.557770,-0.509360,1.139276,1.569620,-0.522135,2.335135,2.103220,-0.067244,-0.651333,0.732957,2.298255,,,,,,,,,,,,
1454,12.116667,-14.720572,-0.154084,0.530573,0.610153,1.143984,0.120784,0.369360,1.134824,0.117917,0.360484,1.117848,-0.172419,0.854478,1.162550,0.212623,0.856289,1.160714,0.325013,0.369360,1.134824,0.117917,0.360484,1.117848,-0.172419,0.854478,1.162550,0.212623,0.856247,1.161147,0.325273,-0.362978,1.557798,-0.509348,1.139284,1.569643,-0.522145,2.335131,2.103217,-0.067206,-0.651290,0.732971,2.298263,,,,,,,,,,,,
1455,12.125000,-14.724512,-0.152040,0.529505,0.610162,1.143998,0.120784,0.369369,1.134844,0.117926,0.360483,1.117848,-0.172410,0.854491,1.162564,0.212615,0.856304,1.160735,0.325005,0.369369,1.134844,0.117926,0.360483,1.117848,-0.172410,0.854491,1.162564,0.212615,0.856277,1.161173,0.325254,-0.362977,1.557765,-0.509374,1.139265,1.569647,-0.522155,2.335147,2.103228,-0.067231,-0.651279,0.732996,2.298270,,,,,,,,,,,,
1456,12.133333,-14.727014,-0.152490,0.526479,0.610161,1.143984,0.120778,0.369368,1.134842,0.117915,0.360487,1.117834,-0.172419,0.854489,1.162542,0.212613,0.856300,1.160718,0.325004,0.369368,1.134842,0.117915,0.360487,1.117834,-0.172419,0.854489,1.162542,0.212613,0.856272,1.161168,0.325243,-0.362964,1.557793,-0.509361,1.139281,1.569650,-0.522143,2.335146,2.103222,-0.067268,-0.651247,0.732966,2.298232,,,,,,,,,,,,
1457,12.141667,-14.725135,-0.151928,0.529999,0.610164,1.143993,0.120768,0.369371,1.134838,0.117911,0.360484,1.117839,-0.172424,0.854493,1.162562,0.212598,0.856307,1.160735,0.324988,0.369371,1.134838,0.117911,0.360484,1.117839,-0.172424,0.854493,1.162562,0.212598,0.856247,1.161166,0.325244,-0.362984,1.557791,-0.509375,1.139301,1.569621,-0.522156,2.335138,2.103223,-0.067243,-0.651314,0.732959,2.298254,,,,,,,,,,,,
1458,12.150000,-14.716840,-0.153220,0.531000,0.610154,1.143988,0.120784,0.369362,1.134827,0.117922,0.360480,1.117870,-0.172416,0.854481,1.162549,0.212621,0.856293,1.160706,0.325011,0.369362,1.134827,0.117922,0.360480,1.117870,-0.172416,0.854481,1.162549,0.212621,0.856242,1.161135,0.325271,-0.362998,1.557777,-0.509355,1.139258,1.569607,-0.522128,2.335140,2.103226,-0.067231,-0.651337,0.732965,2.298245,,,,,,,,,,,,
1459,12.158333,-14.723400,-0.152858,0.527361,0.610157,1.143989,0.120784,0.369364,1.134843,0.117920,0.360484,1.117853,-0.172416,0.854484,1.162545,0.212621,0.856295,1.160714,0.325011,0.369364,1.134843,0.117920,0.360484,1.117853,-0.172416,0.854484,1.162545,0.212621,0.856238,1.161143,0.325265,-0.362977,1.557788,-0.509350,1.139271,1.569630,-0.522101,2.335140,2.103228,-0.067230,-0.651320,0.732959,2.298265,,,,,,,,,,,,
1460,12.166667,-14.720886,-0.153570,0.530525,0.610151,1.143982,0.120784,0.369358,1.134823,0.117920,0.360479,1.117846,-0.172417,0.854477,1.162548,0.212621,0.856288,1.160713,0.325011,0.369358,1.134823,0.117920,0.360479,1.117846,-0.172417,0.854477,1.162548,0.212621,0.856267,1.161165,0.325225,-0.362982,1.557810,-0.509313,1.139285,1.569646,-0.522143,2.335147,2.103233,-0.067252,-0.651299,0.732963,2.298249,,,,,,,,,,,,
1461,12.175000,-14.726501,-0.151894,0.527681,0.610161,1.143991,0.120774,0.369368,1.134845,0.117914,0.360483,1.117839,-0.172420,0.854490,1.162552,0.212605,0.856303,1.160728,0.324996,0.369368,1.134845,0.117914,0.360483,1.117839,-0.172420,0.854490,1.162552,0.212605,0.856264,1.161186,0.325216,-0.362953,1.557785,-0.509354,1.139310,1.569652,-0.522146,2.335153,2.103215,-0.067221,-0.651268,0.732972,2.298222,,,,,,,,,,,,
1462,12.183333,-14.729779,-0.152014,0.524208,0.610162,1.143994,0.120771,0.369368,1.134861,0.117908,0.360488,1.117840,-0.172426,0.854490,1.162546,0.212606,0.856301,1.160728,0.324997,0.369368,1.134861,0.117908,0.360488,1.117840,-0.172426,0.854490,1.162546,0.212606,0.856261,1.161155,0.325240,-0.362961,1.557775,-0.509353,1.139270,1.569638,-0.522187,2.335142,2.103241,-0.067242,-0.651295,0.732951,2.298246,,,,,,,,,,,,
1463,12.191667,-14.723722,-0.152040,0.528688,0.610147,1.143986,0.120785,0.369354,1.134835,0.117925,0.360469,1.117844,-0.172410,0.854475,1.162547,0.212617,0.856289,1.160717,0.325007,0.369354,1.134835,0.117925,0.360469,1.117844,-0.172410,0.854475,1.162547,0.212617,0.856234,1.161133,0.325245,-0.362976,1.557801,-0.509335,1.139275,1.569633,-0.522162,2.335146,2.103218,-0.067217,-0.651312,0.732956,2.298261,,,,,,,,,,,,
1464,12.200000,-14.721588,-0.152426,0.528026,0.610148,1.143988,0.120787,0.369355,1.134840,0.117925,0.360473,1.117859,-0.172412,0.854476,1.162543,0.212622,0.856288,1.160709,0.325012,0.369355,1.134840,0.117925,0.360473,1.117859,-0.172412,0.854476,1.162543,0.212622,0.856220,1.161145,0.325265,-0.362977,1.557782,-0.509351,1.139270,1.569624,-0.522139,2.335139,2.103215,-0.067230,-0.651314,0.732964,2.298273,,,,,,,,,,,,
1465,12.208333,-14.724537,-0.150316,0.528836,0.610164,1.143983,0.120779,0.369371,1.134834,0.117927,0.360477,1.117838,-0.172408,0.854495,1.162544,0.212604,0.856312,1.160716,0.324994,0.369371,1.134834,0.117927,0.360477,1.117838,-0.172408,0.854495,1.162544,0.212604,0.856251,1.161144,0.325234,-0.362979,1.557771,-0.509341,1.139276,1.569619,-0.522123,2.335142,2.103216,-0.067232,-0.651286,0.732954,2.298259,,,,,,,,,,,,
1466,12.216667,-14.728989,-0.150990,0.528123,0.610160,1.143980,0.120772,0.369367,1.134833,0.117917,0.360478,1.117815,-0.172417,0.854491,1.162546,0.212598,0.856306,1.160727,0.324989,0.369367,1.134833,0.117917,0.360478,1.117815,-0.172417,0.854491,1.162546,0.212598,0.856261,1.161175,0.325222,-0.362971,1.557784,-0.509348,1.139293,1.569643,-0.522135,2.335153,2.103235,-0.067249,-0.651273,0.732950,2.298251,,,,,,,,,,,,
