Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.32.21.100 PM,Total Frames in Take,6292,Total Exported Frames,6292,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
390,3.250000,-4.807523,-0.159372,0.165605,0.610770,1.224010,0.127771,0.369931,1.217006,0.123220,0.361446,1.250326,-0.165710,0.855047,1.224938,0.221588,0.856655,1.203768,0.331985,0.368963,1.216170,0.122784,0.361446,1.250326,-0.165710,0.855047,1.224938,0.221588,0.856655,1.203768,0.331985,1.139278,1.569745,-0.522332,-0.362982,1.557949,-0.509484,,,,,,,,,,,,,,,
391,3.258333,-4.806150,-0.157790,0.166938,0.610750,1.224012,0.127776,0.369911,1.217004,0.123232,0.361417,1.250331,-0.165697,0.855031,1.224943,0.221586,0.856642,1.203771,0.331983,0.368975,1.216191,0.122792,0.361417,1.250331,-0.165697,0.855031,1.224943,0.221586,0.856642,1.203771,0.331983,1.139259,1.569786,-0.522283,-0.362997,1.557967,-0.509421,,,,,,,,,,,,,,,
392,3.266667,-4.809777,-0.157394,0.165012,0.610773,1.223999,0.127781,0.369934,1.216999,0.123238,0.361440,1.250307,-0.165692,0.855054,1.224927,0.221590,0.856664,1.203762,0.331988,0.368972,1.216173,0.122810,0.361440,1.250307,-0.165692,0.855054,1.224927,0.221590,0.856664,1.203762,0.331988,1.139293,1.569751,-0.522321,-0.362966,1.557929,-0.509481,,,,,,,,,,,,,,,
393,3.275000,-4.805649,-0.156287,0.166828,0.610796,1.223993,0.127787,0.369957,1.216986,0.123249,0.361456,1.250315,-0.165679,0.855079,1.224922,0.221591,0.856693,1.203748,0.331987,0.369005,1.216151,0.122846,0.361456,1.250315,-0.165679,0.855079,1.224922,0.221591,0.856693,1.203748,0.331987,1.139298,1.569750,-0.522348,-0.362965,1.557898,-0.509484,,,,,,,,,,,,,,,
394,3.283333,-4.803870,-0.159171,0.166483,0.610794,1.224004,0.127778,0.369956,1.216998,0.123227,0.361469,1.250336,-0.165700,0.855073,1.224930,0.221594,0.856681,1.203753,0.331989,0.368981,1.216157,0.122816,0.361469,1.250336,-0.165700,0.855073,1.224930,0.221594,0.856681,1.203753,0.331989,1.139301,1.569772,-0.522360,-0.362960,1.557954,-0.509456,,,,,,,,,,,,,,,
395,3.291667,-4.811215,-0.158141,0.162743,0.610754,1.224014,0.127780,0.369914,1.217023,0.123233,0.361426,1.250324,-0.165698,0.855033,1.224935,0.221593,0.856641,1.203772,0.331991,0.368930,1.216178,0.122809,0.361426,1.250324,-0.165698,0.855033,1.224935,0.221593,0.856641,1.203772,0.331991,1.139265,1.569789,-0.522289,-0.362998,1.557982,-0.509447,,,,,,,,,,,,,,,
396,3.300000,-4.815391,-0.156146,0.162462,0.610752,1.224009,0.127780,0.369912,1.217020,0.123242,0.361415,1.250300,-0.165691,0.855034,1.224936,0.221585,0.856646,1.203781,0.331985,0.368941,1.216179,0.122814,0.361415,1.250300,-0.165691,0.855034,1.224936,0.221585,0.856646,1.203781,0.331985,1.139271,1.569764,-0.522298,-0.363004,1.557959,-0.509463,,,,,,,,,,,,,,,
397,3.308333,-4.810798,-0.157754,0.165051,0.610774,1.223991,0.127775,0.369935,1.216990,0.123230,0.361443,1.250294,-0.165701,0.855055,1.224921,0.221585,0.856665,1.203758,0.331983,0.369001,1.216171,0.122814,0.361443,1.250294,-0.165701,0.855055,1.224921,0.221585,0.856665,1.203758,0.331983,1.139302,1.569717,-0.522319,-0.362958,1.557914,-0.509456,,,,,,,,,,,,,,,
398,3.316667,-4.808502,-0.157230,0.165550,0.610791,1.223983,0.127777,0.369952,1.216981,0.123234,0.361456,1.250296,-0.165695,0.855072,1.224912,0.221585,0.856683,1.203744,0.331982,0.369008,1.216157,0.122819,0.361456,1.250296,-0.165695,0.855072,1.224912,0.221585,0.856683,1.203744,0.331982,1.139330,1.569742,-0.522315,-0.362930,1.557912,-0.509488,,,,,,,,,,,,,,,
399,3.325000,-4.801604,-0.159351,0.168418,0.610785,1.224005,0.127772,0.369946,1.216991,0.123222,0.361458,1.250340,-0.165704,0.855063,1.224935,0.221589,0.856671,1.203754,0.331984,0.368988,1.216155,0.122808,0.361458,1.250340,-0.165704,0.855063,1.224935,0.221589,0.856671,1.203754,0.331984,1.139272,1.569763,-0.522341,-0.362983,1.557943,-0.509458,,,,,,,,,,,,,,,
400,3.333333,-4.810458,-0.158079,0.160832,0.610761,1.224014,0.127777,0.369921,1.217031,0.123230,0.361435,1.250337,-0.165701,0.855040,1.224926,0.221590,0.856647,1.203762,0.331988,0.368943,1.216182,0.122802,0.361435,1.250337,-0.165701,0.855040,1.224926,0.221590,0.856647,1.203762,0.331988,1.139249,1.569794,-0.522321,-0.363001,1.557958,-0.509470,,,,,,,,,,,,,,,
401,3.341667,-4.810550,-0.157202,0.162256,0.610771,1.224001,0.127770,0.369931,1.217013,0.123228,0.361439,1.250318,-0.165703,0.855052,1.224919,0.221580,0.856661,1.203755,0.331978,0.368968,1.216177,0.122802,0.361439,1.250318,-0.165703,0.855052,1.224919,0.221580,0.856661,1.203755,0.331978,1.139281,1.569752,-0.522322,-0.362983,1.557936,-0.509484,,,,,,,,,,,,,,,
402,3.350000,-4.812317,-0.158123,0.161565,0.610786,1.223990,0.127773,0.369946,1.217004,0.123226,0.361460,1.250301,-0.165706,0.855065,1.224909,0.221586,0.856673,1.203748,0.331985,0.368985,1.216177,0.122791,0.361460,1.250301,-0.165706,0.855065,1.224909,0.221586,0.856673,1.203748,0.331985,1.139302,1.569717,-0.522344,-0.362947,1.557891,-0.509507,,,,,,,,,,,,,,,
403,3.358333,-4.811920,-0.159119,0.161935,0.610785,1.223992,0.127775,0.369946,1.217004,0.123224,0.361464,1.250303,-0.165708,0.855063,1.224912,0.221592,0.856668,1.203750,0.331991,0.369009,1.216192,0.122792,0.361464,1.250303,-0.165708,0.855063,1.224912,0.221592,0.856668,1.203750,0.331991,1.139282,1.569762,-0.522338,-0.362984,1.557934,-0.509482,,,,,,,,,,,,,,,
404,3.366667,-4.808082,-0.158340,0.161823,0.610776,1.224017,0.127781,0.369937,1.217030,0.123233,0.361451,1.250348,-0.165697,0.855055,1.224929,0.221595,0.856662,1.203761,0.331992,0.368978,1.216195,0.122820,0.361451,1.250348,-0.165697,0.855055,1.224929,0.221595,0.856662,1.203761,0.331992,1.139273,1.569782,-0.522353,-0.363000,1.557981,-0.509430,,,,,,,,,,,,,,,
405,3.375000,-4.809650,-0.156490,0.164637,0.610763,1.224024,0.127774,0.369924,1.217026,0.123234,0.361426,1.250335,-0.165696,0.855046,1.224950,0.221579,0.856658,1.203785,0.331977,0.368936,1.216170,0.122817,0.361426,1.250335,-0.165696,0.855046,1.224950,0.221579,0.856658,1.203785,0.331977,1.139268,1.569809,-0.522307,-0.362996,1.557955,-0.509464,,,,,,,,,,,,,,,
406,3.383333,-4.808590,-0.159616,0.167274,0.610771,1.223998,0.127767,0.369932,1.216988,0.123215,0.361447,1.250302,-0.165715,0.855048,1.224935,0.221584,0.856656,1.203767,0.331982,0.368973,1.216150,0.122778,0.361447,1.250302,-0.165715,0.855048,1.224935,0.221584,0.856656,1.203767,0.331982,1.139318,1.569779,-0.522307,-0.362956,1.557929,-0.509465,,,,,,,,,,,,,,,
407,3.391667,-4.809072,-0.158120,0.166293,0.610785,1.223984,0.127772,0.369946,1.216978,0.123227,0.361455,1.250290,-0.165703,0.855065,1.224917,0.221584,0.856675,1.203750,0.331982,0.368990,1.216153,0.122796,0.361455,1.250290,-0.165703,0.855065,1.224917,0.221584,0.856675,1.203750,0.331982,1.139320,1.569719,-0.522327,-0.362956,1.557909,-0.509467,,,,,,,,,,,,,,,
408,3.400000,-4.812483,-0.156714,0.162591,0.610767,1.223998,0.127783,0.369928,1.217008,0.123243,0.361433,1.250304,-0.165689,0.855049,1.224921,0.221590,0.856660,1.203761,0.331989,0.368980,1.216179,0.122818,0.361433,1.250304,-0.165689,0.855049,1.224921,0.221590,0.856660,1.203761,0.331989,1.139293,1.569747,-0.522328,-0.363005,1.557934,-0.509493,,,,,,,,,,,,,,,
409,3.408333,-4.807584,-0.156707,0.163695,0.610768,1.224012,0.127786,0.369929,1.217018,0.123246,0.361433,1.250337,-0.165683,0.855050,1.224931,0.221593,0.856661,1.203761,0.331990,0.368987,1.216200,0.122831,0.361433,1.250337,-0.165683,0.855050,1.224931,0.221593,0.856661,1.203761,0.331990,1.139265,1.569775,-0.522290,-0.362991,1.557982,-0.509438,,,,,,,,,,,,,,,
410,3.416667,-4.809969,-0.157125,0.161511,0.610783,1.224011,0.127776,0.369944,1.217026,0.123233,0.361452,1.250334,-0.165697,0.855064,1.224925,0.221585,0.856674,1.203760,0.331983,0.368978,1.216187,0.122816,0.361452,1.250334,-0.165697,0.855064,1.224925,0.221585,0.856674,1.203760,0.331983,1.139295,1.569794,-0.522306,-0.362984,1.557948,-0.509485,,,,,,,,,,,,,,,
411,3.425000,-4.809348,-0.159373,0.165883,0.610794,1.223998,0.127771,0.369955,1.216994,0.123220,0.361470,1.250304,-0.165710,0.855072,1.224930,0.221588,0.856679,1.203764,0.331986,0.369001,1.216167,0.122774,0.361470,1.250304,-0.165710,0.855072,1.224930,0.221588,0.856679,1.203764,0.331986,1.139313,1.569747,-0.522359,-0.362967,1.557883,-0.509511,,,,,,,,,,,,,,,
412,3.433333,-4.808807,-0.158765,0.163169,0.610785,1.224000,0.127774,0.369946,1.217007,0.123225,0.361461,1.250321,-0.165705,0.855063,1.224919,0.221590,0.856670,1.203752,0.331987,0.369017,1.216195,0.122799,0.361461,1.250321,-0.165705,0.855063,1.224919,0.221590,0.856670,1.203752,0.331987,1.139308,1.569726,-0.522360,-0.362973,1.557890,-0.509478,,,,,,,,,,,,,,,
413,3.441667,-4.814585,-0.156543,0.158403,0.610753,1.223999,0.127794,0.369913,1.217026,0.123253,0.361422,1.250312,-0.165680,0.855035,1.224907,0.221602,0.856643,1.203750,0.332001,0.368964,1.216196,0.122837,0.361422,1.250312,-0.165680,0.855035,1.224907,0.221602,0.856643,1.203750,0.332001,1.139269,1.569760,-0.522289,-0.362985,1.557961,-0.509411,,,,,,,,,,,,,,,
414,3.450000,-4.810438,-0.157057,0.162351,0.610754,1.224006,0.127795,0.369914,1.217017,0.123253,0.361422,1.250323,-0.165678,0.855035,1.224924,0.221604,0.856645,1.203760,0.332002,0.368953,1.216184,0.122828,0.361422,1.250323,-0.165678,0.855035,1.224924,0.221604,0.856645,1.203760,0.332002,1.139269,1.569780,-0.522323,-0.363012,1.557969,-0.509416,,,,,,,,,,,,,,,
415,3.458333,-4.812634,-0.156969,0.163063,0.610780,1.224003,0.127782,0.369941,1.217011,0.123240,0.361447,1.250306,-0.165691,0.855061,1.224928,0.221590,0.856672,1.203768,0.331989,0.369002,1.216183,0.122834,0.361447,1.250306,-0.165691,0.855061,1.224928,0.221590,0.856672,1.203768,0.331989,1.139288,1.569765,-0.522368,-0.362973,1.557926,-0.509501,,,,,,,,,,,,,,,
416,3.466667,-4.811613,-0.155505,0.164430,0.610793,1.224003,0.127758,0.369954,1.217006,0.123224,0.361451,1.250305,-0.165707,0.855077,1.224931,0.221560,0.856691,1.203769,0.331958,0.368981,1.216170,0.122803,0.361451,1.250305,-0.165707,0.855077,1.224931,0.221560,0.856691,1.203769,0.331958,1.139305,1.569743,-0.522361,-0.362949,1.557908,-0.509518,,,,,,,,,,,,,,,
417,3.475000,-4.809305,-0.157847,0.163092,0.610767,1.223998,0.127768,0.369928,1.217005,0.123222,0.361438,1.250317,-0.165708,0.855047,1.224917,0.221579,0.856656,1.203751,0.331977,0.368976,1.216179,0.122785,0.361438,1.250317,-0.165708,0.855047,1.224917,0.221579,0.856656,1.203751,0.331977,1.139283,1.569774,-0.522316,-0.362983,1.557935,-0.509484,,,,,,,,,,,,,,,
418,3.483333,-4.813633,-0.157607,0.159109,0.610750,1.224010,0.127787,0.369910,1.217034,0.123241,0.361423,1.250324,-0.165691,0.855029,1.224919,0.221599,0.856637,1.203761,0.331998,0.368938,1.216197,0.122808,0.361423,1.250324,-0.165691,0.855029,1.224919,0.221599,0.856637,1.203761,0.331998,1.139262,1.569771,-0.522269,-0.363000,1.557954,-0.509470,,,,,,,,,,,,,,,
419,3.491667,-4.813696,-0.155843,0.162367,0.610776,1.224003,0.127790,0.369937,1.217014,0.123253,0.361438,1.250303,-0.165679,0.855059,1.224926,0.221593,0.856671,1.203768,0.331993,0.369000,1.216195,0.122847,0.361438,1.250303,-0.165679,0.855059,1.224926,0.221593,0.856671,1.203768,0.331993,1.139278,1.569754,-0.522329,-0.363000,1.557957,-0.509464,,,,,,,,,,,,,,,
420,3.500000,-4.804893,-0.159572,0.166489,0.610798,1.223993,0.127774,0.369959,1.216986,0.123222,0.361475,1.250319,-0.165706,0.855075,1.224920,0.221592,0.856683,1.203745,0.331988,0.369017,1.216160,0.122808,0.361475,1.250319,-0.165706,0.855075,1.224920,0.221592,0.856683,1.203745,0.331988,1.139310,1.569737,-0.522371,-0.362959,1.557920,-0.509502,,,,,,,,,,,,,,,
421,3.508333,-4.802968,-0.159084,0.168569,0.610780,1.223994,0.127771,0.369942,1.216979,0.123221,0.361453,1.250322,-0.165705,0.855059,1.224927,0.221586,0.856668,1.203749,0.331981,0.369004,1.216160,0.122810,0.361453,1.250322,-0.165705,0.855059,1.224927,0.221586,0.856668,1.203749,0.331981,1.139296,1.569759,-0.522340,-0.362979,1.557916,-0.509511,,,,,,,,,,,,,,,
422,3.516667,-4.810219,-0.157178,0.163828,0.610758,1.224004,0.127772,0.369918,1.217009,0.123229,0.361425,1.250315,-0.165701,0.855039,1.224928,0.221580,0.856649,1.203763,0.331978,0.368966,1.216182,0.122790,0.361425,1.250315,-0.165701,0.855039,1.224928,0.221580,0.856649,1.203763,0.331978,1.139283,1.569784,-0.522297,-0.363007,1.557958,-0.509458,,,,,,,,,,,,,,,
423,3.525000,-4.812222,-0.156241,0.162134,0.610753,1.224005,0.127787,0.369913,1.217018,0.123249,0.361416,1.250314,-0.165683,0.855035,1.224925,0.221592,0.856646,1.203764,0.331991,0.368969,1.216202,0.122822,0.361416,1.250314,-0.165683,0.855035,1.224925,0.221592,0.856646,1.203764,0.331991,1.139290,1.569779,-0.522290,-0.362991,1.557964,-0.509432,,,,,,,,,,,,,,,
424,3.533333,-4.812124,-0.156988,0.163499,0.610774,1.224004,0.127781,0.369934,1.217010,0.123239,0.361440,1.250307,-0.165692,0.855055,1.224930,0.221588,0.856665,1.203769,0.331987,0.368971,1.216184,0.122809,0.361440,1.250307,-0.165692,0.855055,1.224930,0.221588,0.856665,1.203769,0.331987,1.139291,1.569748,-0.522330,-0.362976,1.557937,-0.509444,,,,,,,,,,,,,,,
425,3.541667,-4.809569,-0.157076,0.167527,0.610805,1.224000,0.127772,0.369966,1.216990,0.123231,0.361468,1.250299,-0.165699,0.855086,1.224939,0.221578,0.856699,1.203773,0.331976,0.369036,1.216172,0.122818,0.361468,1.250299,-0.165699,0.855086,1.224939,0.221578,0.856699,1.203773,0.331976,1.139307,1.569747,-0.522348,-0.362969,1.557899,-0.509493,,,,,,,,,,,,,,,
426,3.550000,-4.810673,-0.158349,0.164210,0.610770,1.224000,0.127775,0.369931,1.217003,0.123228,0.361442,1.250307,-0.165703,0.855049,1.224927,0.221589,0.856657,1.203763,0.331987,0.368975,1.216172,0.122810,0.361442,1.250307,-0.165703,0.855049,1.224927,0.221589,0.856657,1.203763,0.331987,1.139298,1.569807,-0.522322,-0.362965,1.557920,-0.509513,,,,,,,,,,,,,,,
427,3.558333,-4.809756,-0.157806,0.164011,0.610768,1.224008,0.127781,0.369928,1.217012,0.123236,0.361438,1.250321,-0.165695,0.855048,1.224932,0.221592,0.856657,1.203766,0.331990,0.368956,1.216169,0.122805,0.361438,1.250321,-0.165695,0.855048,1.224932,0.221592,0.856657,1.203766,0.331990,1.139279,1.569788,-0.522279,-0.363007,1.557950,-0.509479,,,,,,,,,,,,,,,
428,3.566667,-4.810518,-0.157314,0.163258,0.610759,1.223996,0.127783,0.369919,1.217003,0.123240,0.361427,1.250309,-0.165690,0.855039,1.224919,0.221593,0.856649,1.203754,0.331991,0.368933,1.216159,0.122815,0.361427,1.250309,-0.165690,0.855039,1.224919,0.221593,0.856649,1.203754,0.331991,1.139300,1.569756,-0.522296,-0.362982,1.557957,-0.509470,,,,,,,,,,,,,,,
429,3.575000,-4.810419,-0.157817,0.163599,0.610784,1.223990,0.127780,0.369945,1.216996,0.123235,0.361454,1.250301,-0.165696,0.855064,1.224914,0.221591,0.856673,1.203750,0.331989,0.368984,1.216164,0.122812,0.361454,1.250301,-0.165696,0.855064,1.224914,0.221591,0.856673,1.203750,0.331989,1.139296,1.569736,-0.522344,-0.362978,1.557909,-0.509472,,,,,,,,,,,,,,,
430,3.583333,-4.812037,-0.157115,0.163295,0.610805,1.224005,0.127778,0.369966,1.217012,0.123236,0.361472,1.250310,-0.165695,0.855086,1.224930,0.221587,0.856697,1.203769,0.331985,0.369029,1.216201,0.122807,0.361472,1.250310,-0.165695,0.855086,1.224930,0.221587,0.856697,1.203769,0.331985,1.139319,1.569759,-0.522318,-0.362949,1.557908,-0.509504,,,,,,,,,,,,,,,
431,3.591667,-4.806885,-0.159738,0.167300,0.610778,1.224006,0.127771,0.369939,1.216995,0.123219,0.361455,1.250318,-0.165710,0.855055,1.224940,0.221590,0.856663,1.203769,0.331986,0.369002,1.216175,0.122803,0.361455,1.250318,-0.165710,0.855055,1.224940,0.221590,0.856663,1.203769,0.331986,1.139285,1.569756,-0.522314,-0.363003,1.557950,-0.509446,,,,,,,,,,,,,,,
432,3.600000,-4.810920,-0.158141,0.161737,0.610767,1.224010,0.127772,0.369927,1.217023,0.123225,0.361440,1.250326,-0.165707,0.855046,1.224926,0.221585,0.856653,1.203763,0.331983,0.368952,1.216182,0.122794,0.361440,1.250326,-0.165707,0.855046,1.224926,0.221585,0.856653,1.203763,0.331983,1.139270,1.569785,-0.522317,-0.363003,1.557967,-0.509452,,,,,,,,,,,,,,,
433,3.608333,-4.814800,-0.156873,0.161358,0.610764,1.224004,0.127778,0.369925,1.217019,0.123236,0.361432,1.250303,-0.165697,0.855045,1.224925,0.221586,0.856655,1.203769,0.331985,0.368998,1.216204,0.122812,0.361432,1.250303,-0.165697,0.855045,1.224925,0.221586,0.856655,1.203769,0.331985,1.139284,1.569755,-0.522321,-0.362994,1.557943,-0.509470,,,,,,,,,,,,,,,
434,3.616667,-4.813258,-0.158135,0.162928,0.610779,1.223992,0.127765,0.369940,1.217001,0.123219,0.361452,1.250292,-0.165713,0.855058,1.224918,0.221578,0.856666,1.203759,0.331977,0.368999,1.216179,0.122793,0.361452,1.250292,-0.165713,0.855058,1.224918,0.221578,0.856666,1.203759,0.331977,1.139286,1.569756,-0.522352,-0.362965,1.557899,-0.509514,,,,,,,,,,,,,,,
435,3.625000,-4.807718,-0.158784,0.164557,0.610779,1.223992,0.127774,0.369940,1.216994,0.123225,0.361454,1.250313,-0.165704,0.855058,1.224916,0.221589,0.856665,1.203747,0.331987,0.368983,1.216169,0.122792,0.361454,1.250313,-0.165704,0.855058,1.224916,0.221589,0.856665,1.203747,0.331987,1.139305,1.569761,-0.522330,-0.362995,1.557913,-0.509473,,,,,,,,,,,,,,,
436,3.633333,-4.808624,-0.156813,0.163717,0.610775,1.224006,0.127785,0.369935,1.217011,0.123244,0.361440,1.250326,-0.165686,0.855056,1.224927,0.221592,0.856668,1.203759,0.331989,0.369017,1.216206,0.122832,0.361440,1.250326,-0.165686,0.855056,1.224927,0.221592,0.856667,1.203759,0.331989,1.139260,1.569783,-0.522338,-0.362994,1.557969,-0.509443,,,,,,,,,,,,,,,
437,3.641667,-4.809502,-0.156584,0.166404,0.610778,1.224007,0.127786,0.369939,1.217002,0.123247,0.361440,1.250311,-0.165683,0.855060,1.224941,0.221591,0.856673,1.203775,0.331989,0.368989,1.216174,0.122836,0.361440,1.250311,-0.165683,0.855060,1.224941,0.221591,0.856673,1.203775,0.331989,1.139276,1.569775,-0.522295,-0.362997,1.557947,-0.509449,,,,,,,,,,,,,,,
438,3.650000,-4.812068,-0.158206,0.161369,0.610772,1.224000,0.127770,0.369933,1.217015,0.123223,0.361447,1.250313,-0.165709,0.855052,1.224918,0.221584,0.856659,1.203756,0.331982,0.368949,1.216171,0.122787,0.361447,1.250313,-0.165709,0.855052,1.224918,0.221584,0.856659,1.203756,0.331982,1.139310,1.569767,-0.522318,-0.362948,1.557909,-0.509495,,,,,,,,,,,,,,,
439,3.658333,-4.812661,-0.158468,0.162479,0.610781,1.224001,0.127763,0.369941,1.217011,0.123215,0.361455,1.250305,-0.165717,0.855060,1.224924,0.221577,0.856667,1.203764,0.331976,0.369003,1.216192,0.122782,0.361455,1.250305,-0.165717,0.855060,1.224924,0.221577,0.856667,1.203764,0.331976,1.139311,1.569749,-0.522334,-0.362971,1.557883,-0.509498,,,,,,,,,,,,,,,
440,3.666667,-4.812857,-0.156064,0.160874,0.610770,1.224004,0.127773,0.369930,1.217022,0.123235,0.361434,1.250316,-0.165697,0.855053,1.224920,0.221578,0.856664,1.203760,0.331977,0.369001,1.216208,0.122811,0.361434,1.250316,-0.165697,0.855053,1.224920,0.221578,0.856664,1.203760,0.331977,1.139274,1.569763,-0.522341,-0.362989,1.557946,-0.509420,,,,,,,,,,,,,,,
441,3.675000,-4.806882,-0.157145,0.166457,0.610770,1.224001,0.127787,0.369931,1.216995,0.123245,0.361434,1.250318,-0.165684,0.855051,1.224931,0.221594,0.856663,1.203760,0.331991,0.368984,1.216168,0.122829,0.361434,1.250318,-0.165684,0.855051,1.224931,0.221594,0.856663,1.203760,0.331991,1.139260,1.569776,-0.522294,-0.363000,1.557953,-0.509465,,,,,,,,,,,,,,,
442,3.683333,-4.806722,-0.157695,0.166241,0.610784,1.224006,0.127781,0.369945,1.217001,0.123237,0.361452,1.250325,-0.165691,0.855065,1.224935,0.221591,0.856675,1.203764,0.331988,0.369018,1.216180,0.122826,0.361452,1.250325,-0.165691,0.855065,1.224935,0.221591,0.856675,1.203764,0.331988,1.139282,1.569751,-0.522326,-0.362987,1.557929,-0.509509,,,,,,,,,,,,,,,
443,3.691667,-4.808477,-0.157846,0.166834,0.610786,1.224004,0.127765,0.369948,1.216996,0.123221,0.361454,1.250311,-0.165708,0.855067,1.224938,0.221576,0.856678,1.203770,0.331973,0.368981,1.216155,0.122814,0.361454,1.250311,-0.165708,0.855067,1.224938,0.221576,0.856678,1.203770,0.331973,1.139328,1.569760,-0.522328,-0.362955,1.557899,-0.509519,,,,,,,,,,,,,,,
444,3.700000,-4.811686,-0.156296,0.163328,0.610778,1.223997,0.127776,0.369938,1.217004,0.123237,0.361441,1.250304,-0.165694,0.855060,1.224921,0.221581,0.856672,1.203759,0.331979,0.368971,1.216169,0.122797,0.361441,1.250304,-0.165694,0.855060,1.224921,0.221581,0.856672,1.203759,0.331979,1.139282,1.569765,-0.522338,-0.362978,1.557918,-0.509475,,,,,,,,,,,,,,,
445,3.708333,-4.811582,-0.157486,0.162846,0.610762,1.224002,0.127784,0.369923,1.217011,0.123240,0.361432,1.250311,-0.165691,0.855043,1.224925,0.221594,0.856652,1.203763,0.331993,0.368957,1.216176,0.122816,0.361432,1.250311,-0.165691,0.855043,1.224925,0.221594,0.856652,1.203763,0.331993,1.139286,1.569775,-0.522299,-0.363015,1.557943,-0.509440,,,,,,,,,,,,,,,
446,3.716667,-4.811610,-0.157373,0.162958,0.610761,1.223996,0.127785,0.369922,1.217004,0.123242,0.361430,1.250304,-0.165689,0.855042,1.224918,0.221595,0.856652,1.203756,0.331994,0.368999,1.216186,0.122823,0.361430,1.250304,-0.165689,0.855042,1.224918,0.221595,0.856652,1.203756,0.331994,1.139278,1.569775,-0.522302,-0.362995,1.557975,-0.509461,,,,,,,,,,,,,,,
447,3.725000,-4.810264,-0.155908,0.163850,0.610792,1.224012,0.127779,0.369953,1.217017,0.123242,0.361453,1.250323,-0.165688,0.855075,1.224935,0.221582,0.856688,1.203771,0.331980,0.369001,1.216194,0.122824,0.361453,1.250323,-0.165688,0.855075,1.224935,0.221582,0.856688,1.203771,0.331980,1.139300,1.569779,-0.522310,-0.362970,1.557927,-0.509506,,,,,,,,,,,,,,,
448,3.733333,-4.808716,-0.157350,0.162611,0.610793,1.224005,0.127762,0.369954,1.217015,0.123218,0.361462,1.250329,-0.165711,0.855074,1.224921,0.221572,0.856683,1.203754,0.331969,0.368997,1.216180,0.122797,0.361462,1.250329,-0.165711,0.855074,1.224921,0.221572,0.856683,1.203754,0.331969,1.139295,1.569792,-0.522333,-0.362951,1.557936,-0.509487,,,,,,,,,,,,,,,
449,3.741667,-4.809113,-0.156274,0.163116,0.610768,1.224006,0.127775,0.369929,1.217015,0.123236,0.361431,1.250327,-0.165694,0.855051,1.224925,0.221580,0.856662,1.203758,0.331977,0.368965,1.216177,0.122823,0.361431,1.250327,-0.165694,0.855051,1.224925,0.221580,0.856662,1.203758,0.331977,1.139288,1.569777,-0.522346,-0.362967,1.557947,-0.509478,,,,,,,,,,,,,,,
450,3.750000,-4.807157,-0.159808,0.166384,0.610768,1.224002,0.127776,0.369929,1.216995,0.123223,0.361446,1.250317,-0.165706,0.855045,1.224933,0.221595,0.856652,1.203762,0.331992,0.368973,1.216165,0.122782,0.361446,1.250317,-0.165706,0.855045,1.224933,0.221595,0.856652,1.203762,0.331992,1.139276,1.569773,-0.522282,-0.363004,1.557974,-0.509428,,,,,,,,,,,,,,,
