Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.38.28.438 PM,Total Frames in Take,5859,Total Exported Frames,5859,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
207,1.725000,0.220280,-0.106918,0.026144,0.611406,1.265231,0.136958,0.370547,1.259239,0.132034,0.361941,1.317775,-0.152856,0.855751,1.257339,0.230270,0.857384,1.226571,0.338385,0.370547,1.259239,0.132034,0.361941,1.317775,-0.152856,0.855443,1.257030,0.230166,0.857379,1.226976,0.338346,-0.362975,1.557845,-0.509529,-0.651053,0.732996,2.298122,1.139303,1.569703,-0.522332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,1.733333,0.223047,-0.105966,0.026944,0.611393,1.265236,0.136965,0.370534,1.259241,0.132044,0.361922,1.317791,-0.152842,0.855740,1.257343,0.230272,0.857375,1.226570,0.338386,0.370534,1.259241,0.132044,0.361922,1.317791,-0.152842,0.855442,1.257029,0.230166,0.857375,1.226986,0.338358,-0.362956,1.557848,-0.509515,-0.651076,0.732968,2.298128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,1.741667,0.223077,-0.105501,0.028062,0.611393,1.265229,0.136962,0.370534,1.259230,0.132043,0.361919,1.317779,-0.152843,0.855741,1.257341,0.230267,0.857377,1.226568,0.338381,0.370534,1.259230,0.132043,0.361919,1.317779,-0.152843,0.855435,1.257024,0.230167,0.857388,1.226980,0.338340,-0.362960,1.557846,-0.509506,-0.651082,0.732956,2.298127,1.139308,1.569673,-0.522303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,1.750000,0.225717,-0.106150,0.029933,0.611401,1.265223,0.136957,0.370543,1.259216,0.132035,0.361929,1.317778,-0.152848,0.855749,1.257339,0.230265,0.857385,1.226560,0.338377,0.370543,1.259216,0.132035,0.361929,1.317778,-0.152848,0.855444,1.257023,0.230166,0.857374,1.226970,0.338326,-0.362960,1.557831,-0.509524,-0.651070,0.732953,2.298139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,1.758333,0.225487,-0.106089,0.029864,0.611412,1.265236,0.136954,0.370554,1.259229,0.132032,0.361940,1.317790,-0.152852,0.855760,1.257352,0.230261,0.857396,1.226574,0.338374,0.370554,1.259229,0.132032,0.361940,1.317790,-0.152852,0.855477,1.257044,0.230157,0.857369,1.226976,0.338320,-0.362961,1.557842,-0.509538,-0.651053,0.732976,2.298130,1.139288,1.569671,-0.522387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,1.766667,0.223291,-0.105784,0.030541,0.611416,1.265247,0.136955,0.370558,1.259237,0.132035,0.361942,1.317787,-0.152851,0.855764,1.257369,0.230261,0.857401,1.226596,0.338375,0.370558,1.259237,0.132035,0.361942,1.317787,-0.152851,0.855450,1.257051,0.230159,0.857383,1.227010,0.338322,-0.362959,1.557855,-0.509530,-0.651063,0.732981,2.298147,1.139315,1.569691,-0.522361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,1.775000,0.221240,-0.106711,0.026833,0.611391,1.265237,0.136948,0.370533,1.259242,0.132025,0.361925,1.317782,-0.152864,0.855737,1.257346,0.230259,0.857371,1.226576,0.338374,0.370533,1.259242,0.132025,0.361925,1.317782,-0.152864,0.855436,1.257027,0.230148,0.857365,1.226995,0.338341,-0.362962,1.557836,-0.509506,-0.651050,0.732981,2.298149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,1.783333,0.222521,-0.105666,0.027609,0.611397,1.265223,0.136957,0.370538,1.259225,0.132037,0.361925,1.317772,-0.152849,0.855745,1.257334,0.230263,0.857381,1.226562,0.338377,0.370538,1.259225,0.132037,0.361925,1.317772,-0.152849,0.855438,1.257015,0.230168,0.857376,1.226970,0.338323,-0.362978,1.557842,-0.509499,-0.651085,0.732956,2.298138,1.139279,1.569676,-0.522376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,1.791667,0.196906,-0.041936,0.069322,0.610989,1.264948,0.137143,0.370130,1.258772,0.132494,0.361157,1.317184,-0.152410,0.855446,1.257280,0.230182,0.857224,1.226557,0.338307,0.370130,1.258772,0.132494,0.361157,1.317184,-0.152410,0.855442,1.257018,0.230166,0.857384,1.226957,0.338329,-0.362942,1.557851,-0.509491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,1.800000,0.221733,-0.101272,0.029647,0.611382,1.265224,0.136969,0.370523,1.259218,0.132068,0.361885,1.317760,-0.152819,0.855737,1.257345,0.230257,0.857382,1.226574,0.338371,0.370523,1.259218,0.132068,0.361885,1.317760,-0.152819,0.855463,1.257039,0.230168,0.857375,1.226971,0.338312,-0.362939,1.557856,-0.509488,-0.651069,0.732977,2.298121,1.139306,1.569694,-0.522345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,1.808333,0.223119,-0.107437,0.028043,0.611423,1.265259,0.136938,0.370564,1.259259,0.132010,0.361959,1.317808,-0.152876,0.855768,1.257370,0.230251,0.857400,1.226597,0.338365,0.370564,1.259259,0.132010,0.361959,1.317808,-0.152876,0.855474,1.257059,0.230155,0.857390,1.227005,0.338321,-0.362959,1.557882,-0.509516,-0.651050,0.732985,2.298103,1.139295,1.569695,-0.522348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,1.816667,0.224188,-0.106175,0.029993,0.611405,1.265245,0.136943,0.370547,1.259237,0.132021,0.361933,1.317791,-0.152865,0.855753,1.257363,0.230251,0.857389,1.226588,0.338364,0.370547,1.259237,0.132021,0.361933,1.317791,-0.152865,0.855451,1.257059,0.230153,0.857393,1.226983,0.338318,-0.362967,1.557855,-0.509527,-0.651059,0.732987,2.298114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,1.825000,0.225630,-0.106618,0.028125,0.611406,1.265229,0.136948,0.370547,1.259229,0.132024,0.361938,1.317791,-0.152860,0.855752,1.257337,0.230258,0.857386,1.226559,0.338370,0.370547,1.259229,0.132024,0.361938,1.317791,-0.152860,0.855443,1.257033,0.230158,0.857391,1.226949,0.338326,-0.362955,1.557845,-0.509520,-0.651084,0.732959,2.298118,1.139311,1.569691,-0.522310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,1.833333,0.224241,-0.105738,0.026736,0.611392,1.265211,0.136962,0.370533,1.259217,0.132042,0.361921,1.317773,-0.152843,0.855740,1.257316,0.230268,0.857375,1.226540,0.338382,0.370533,1.259217,0.132042,0.361921,1.317773,-0.152843,0.855445,1.257013,0.230159,0.857366,1.226938,0.338341,-0.362988,1.557830,-0.509496,-0.651109,0.732935,2.298129,1.139310,1.569654,-0.522320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,1.841667,0.222715,-0.105810,0.028160,0.611396,1.265217,0.136967,0.370537,1.259217,0.132047,0.361924,1.317764,-0.152840,0.855744,1.257329,0.230274,0.857379,1.226557,0.338388,0.370537,1.259217,0.132047,0.361924,1.317764,-0.152840,0.855448,1.257022,0.230168,0.857365,1.226961,0.338346,-0.362965,1.557822,-0.509497,-0.651118,0.732958,2.298128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,1.850000,0.222125,-0.106690,0.028870,0.611399,1.265244,0.136954,0.370541,1.259241,0.132030,0.361931,1.317786,-0.152858,0.855745,1.257361,0.230264,0.857380,1.226590,0.338378,0.370541,1.259241,0.132030,0.361931,1.317786,-0.152858,0.855454,1.257047,0.230163,0.857383,1.227006,0.338346,-0.362959,1.557870,-0.509483,-0.651092,0.732990,2.298130,1.139283,1.569678,-0.522343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,1.858333,0.221562,-0.105178,0.026534,0.611412,1.265250,0.136941,0.370553,1.259256,0.132024,0.361938,1.317798,-0.152864,0.855760,1.257358,0.230245,0.857396,1.226587,0.338360,0.370553,1.259256,0.132024,0.361938,1.317798,-0.152864,0.855458,1.257048,0.230144,0.857386,1.226989,0.338314,-0.362963,1.557856,-0.509515,-0.651061,0.732962,2.298134,1.139309,1.569684,-0.522349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,1.866667,0.222117,-0.105474,0.026638,0.611401,1.265229,0.136947,0.370543,1.259236,0.132028,0.361929,1.317780,-0.152859,0.855749,1.257337,0.230253,0.857385,1.226565,0.338367,0.370543,1.259236,0.132028,0.361929,1.317780,-0.152859,0.855450,1.257037,0.230154,0.857391,1.226950,0.338313,-0.362944,1.557842,-0.509530,-0.651077,0.732950,2.298111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,1.875000,0.224286,-0.105383,0.028785,0.611394,1.265219,0.136951,0.370536,1.259216,0.132032,0.361919,1.317771,-0.152852,0.855743,1.257332,0.230256,0.857379,1.226556,0.338369,0.370536,1.259216,0.132032,0.361919,1.317771,-0.152852,0.855441,1.257032,0.230155,0.857366,1.226943,0.338312,-0.362972,1.557845,-0.509498,-0.651091,0.732941,2.298105,1.139322,1.569680,-0.522321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,1.883333,0.222746,-0.105035,0.029164,0.611398,1.265233,0.136965,0.370539,1.259229,0.132048,0.361921,1.317776,-0.152839,0.855747,1.257350,0.230268,0.857385,1.226578,0.338382,0.370539,1.259229,0.132048,0.361921,1.317776,-0.152839,0.855446,1.257038,0.230164,0.857382,1.226984,0.338340,-0.362976,1.557850,-0.509518,-0.651114,0.732961,2.298116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,1.891667,0.224220,-0.107002,0.031133,0.611414,1.265242,0.136970,0.370556,1.259229,0.132045,0.361945,1.317784,-0.152841,0.855760,1.257365,0.230282,0.857395,1.226590,0.338395,0.370556,1.259229,0.132045,0.361945,1.317784,-0.152841,0.855463,1.257056,0.230183,0.857394,1.226993,0.338354,-0.362974,1.557869,-0.509524,,,,1.139279,1.569665,-0.522359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,1.900000,0.223535,-0.107574,0.029774,0.611409,1.265236,0.136943,0.370550,1.259229,0.132015,0.361944,1.317780,-0.152871,0.855754,1.257354,0.230257,0.857387,1.226580,0.338371,0.370550,1.259229,0.132015,0.361944,1.317780,-0.152871,0.855451,1.257043,0.230152,0.857386,1.226987,0.338330,-0.362946,1.557855,-0.509482,-0.651044,0.732995,2.298111,1.139312,1.569715,-0.522320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,1.908333,0.225029,-0.107417,0.031271,0.611404,1.265239,0.136944,0.370546,1.259226,0.132017,0.361937,1.317785,-0.152867,0.855749,1.257362,0.230257,0.857384,1.226585,0.338370,0.370546,1.259226,0.132017,0.361937,1.317785,-0.152867,0.855444,1.257048,0.230144,0.857397,1.227002,0.338349,-0.362943,1.557845,-0.509529,-0.651053,0.732963,2.298095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,1.916667,0.220578,-0.104718,0.025969,0.611401,1.265234,0.136958,0.370542,1.259243,0.132042,0.361925,1.317780,-0.152846,0.855750,1.257341,0.230260,0.857387,1.226572,0.338375,0.370542,1.259243,0.132042,0.361925,1.317780,-0.152846,0.855440,1.257027,0.230163,0.857384,1.226975,0.338318,-0.362954,1.557855,-0.509534,-0.651078,0.732955,2.298111,1.139289,1.569669,-0.522352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,1.925000,0.224971,-0.106835,0.027784,0.611394,1.265223,0.136967,0.370535,1.259225,0.132042,0.361927,1.317783,-0.152842,0.855740,1.257330,0.230278,0.857373,1.226554,0.338391,0.370535,1.259225,0.132042,0.361927,1.317783,-0.152842,0.855428,1.257014,0.230182,0.857378,1.226960,0.338341,-0.362977,1.557841,-0.509506,-0.651115,0.732980,2.298145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,1.933333,0.224717,-0.104642,0.029458,0.611408,1.265237,0.136960,0.370549,1.259232,0.132044,0.361929,1.317789,-0.152840,0.855757,1.257352,0.230261,0.857396,1.226576,0.338374,0.370549,1.259232,0.132044,0.361929,1.317789,-0.152840,0.855449,1.257039,0.230158,0.857380,1.226981,0.338324,-0.362948,1.557839,-0.509511,-0.651071,0.732959,2.298127,1.139292,1.569695,-0.522323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,1.941667,0.220657,-0.104988,0.026941,0.611418,1.265244,0.136954,0.370559,1.259248,0.132037,0.361943,1.317786,-0.152851,0.855767,1.257355,0.230257,0.857404,1.226586,0.338372,0.370559,1.259248,0.132037,0.361943,1.317786,-0.152851,0.855451,1.257046,0.230160,0.857404,1.226986,0.338326,-0.362951,1.557859,-0.509512,-0.651037,0.732953,2.298134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,1.950000,0.221724,-0.107254,0.026938,0.611410,1.265238,0.136945,0.370551,1.259243,0.132019,0.361946,1.317785,-0.152869,0.855755,1.257347,0.230258,0.857387,1.226576,0.338372,0.370551,1.259243,0.132019,0.361946,1.317785,-0.152869,0.855450,1.257040,0.230162,0.857381,1.226976,0.338326,-0.362961,1.557838,-0.509506,-0.651049,0.732938,2.298127,1.139299,1.569678,-0.522379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,1.958333,0.220350,-0.105460,0.026413,0.611396,1.265228,0.136961,0.370537,1.259235,0.132042,0.361924,1.317771,-0.152847,0.855744,1.257337,0.230266,0.857379,1.226569,0.338382,0.370537,1.259235,0.132042,0.361924,1.317771,-0.152847,0.855455,1.257025,0.230160,0.857360,1.226980,0.338347,-0.362987,1.557834,-0.509526,-0.651088,0.732972,2.298155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,1.966667,0.222020,-0.105230,0.026599,0.611387,1.265221,0.136977,0.370529,1.259227,0.132059,0.361914,1.317771,-0.152828,0.855736,1.257328,0.230281,0.857372,1.226557,0.338395,0.370529,1.259227,0.132059,0.361914,1.317771,-0.152828,0.855434,1.257022,0.230182,0.857367,1.226947,0.338336,-0.362964,1.557821,-0.509495,-0.651108,0.732963,2.298156,1.139287,1.569667,-0.522334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,1.975000,0.223933,-0.106772,0.026916,0.611394,1.265221,0.136968,0.370536,1.259226,0.132043,0.361928,1.317780,-0.152842,0.855740,1.257326,0.230278,0.857373,1.226551,0.338392,0.370536,1.259226,0.132043,0.361928,1.317780,-0.152842,0.855449,1.257016,0.230180,0.857362,1.226954,0.338338,-0.362941,1.557832,-0.509540,-0.651095,0.732953,2.298141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,1.983333,0.220889,-0.105373,0.026080,0.611416,1.265236,0.136949,0.370557,1.259245,0.132031,0.361943,1.317784,-0.152857,0.855764,1.257343,0.230254,0.857399,1.226574,0.338369,0.370557,1.259245,0.132031,0.361943,1.317784,-0.152857,0.855459,1.257039,0.230156,0.857395,1.226971,0.338314,-0.362947,1.557819,-0.509541,-0.651054,0.732946,2.298105,1.139302,1.569679,-0.522331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,1.991667,0.224944,-0.105944,0.029972,0.611412,1.265238,0.136947,0.370553,1.259230,0.132026,0.361939,1.317788,-0.152858,0.855760,1.257355,0.230254,0.857396,1.226578,0.338367,0.370553,1.259230,0.132026,0.361939,1.317788,-0.152858,0.855471,1.257045,0.230156,0.857389,1.226983,0.338321,-0.362974,1.557845,-0.509533,-0.651063,0.732950,2.298122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,2.000000,0.221189,-0.104800,0.027701,0.611408,1.265241,0.136957,0.370549,1.259243,0.132041,0.361931,1.317783,-0.152847,0.855757,1.257354,0.230260,0.857394,1.226585,0.338374,0.370549,1.259243,0.132041,0.361931,1.317783,-0.152847,0.855456,1.257054,0.230160,0.857390,1.226973,0.338326,-0.362976,1.557845,-0.509519,-0.651073,0.732995,2.298117,1.139279,1.569679,-0.522351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,2.008333,0.221001,-0.104815,0.025039,0.611391,1.265226,0.136962,0.370532,1.259239,0.132046,0.361917,1.317778,-0.152842,0.855740,1.257328,0.230264,0.857376,1.226559,0.338379,0.370532,1.259239,0.132046,0.361917,1.317778,-0.152842,0.855447,1.257008,0.230161,0.857368,1.226977,0.338343,-0.362977,1.557838,-0.509517,-0.651102,0.732980,2.298119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,2.016667,0.224783,-0.106425,0.027949,0.611394,1.265214,0.136954,0.370535,1.259215,0.132030,0.361925,1.317773,-0.152854,0.855740,1.257323,0.230262,0.857375,1.226546,0.338375,0.370535,1.259215,0.132030,0.361925,1.317773,-0.152854,0.855437,1.257013,0.230164,0.857367,1.226943,0.338319,-0.362944,1.557827,-0.509537,-0.651095,0.732948,2.298100,1.139308,1.569683,-0.522321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,2.025000,0.221490,-0.105752,0.026408,0.611418,1.265231,0.136946,0.370559,1.259238,0.132026,0.361947,1.317780,-0.152861,0.855765,1.257339,0.230253,0.857400,1.226568,0.338367,0.370559,1.259238,0.132026,0.361947,1.317780,-0.152861,0.855465,1.257026,0.230154,0.857389,1.226978,0.338316,-0.362959,1.557816,-0.509546,-0.651085,0.732930,2.298115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,2.033333,0.220363,-0.104113,0.025483,0.611408,1.265248,0.136948,0.370549,1.259259,0.132035,0.361929,1.317795,-0.152853,0.855758,1.257354,0.230248,0.857395,1.226585,0.338363,0.370549,1.259259,0.132035,0.361929,1.317795,-0.152853,0.855461,1.257041,0.230145,0.857367,1.226993,0.338310,-0.362960,1.557875,-0.509546,-0.651060,0.732976,2.298099,1.139299,1.569694,-0.522330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,2.041667,0.225439,-0.106804,0.029502,0.611405,1.265254,0.136953,0.370547,1.259248,0.132029,0.361937,1.317809,-0.152855,0.855752,1.257368,0.230264,0.857386,1.226590,0.338376,0.370547,1.259248,0.132029,0.361937,1.317809,-0.152855,0.855467,1.257057,0.230165,0.857364,1.226999,0.338332,-0.362958,1.557894,-0.509483,-0.651061,0.732982,2.298117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,2.050000,0.224493,-0.104857,0.027481,0.611400,1.265234,0.136954,0.370541,1.259237,0.132038,0.361923,1.317793,-0.152847,0.855749,1.257341,0.230257,0.857386,1.226565,0.338370,0.370541,1.259237,0.132038,0.361923,1.317793,-0.152847,0.855443,1.257029,0.230154,0.857383,1.226969,0.338323,-0.362958,1.557849,-0.509501,-0.651092,0.732988,2.298126,1.139307,1.569681,-0.522345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,2.058333,0.227130,-0.106222,0.030649,0.611410,1.265211,0.136954,0.370552,1.259200,0.132031,0.361938,1.317769,-0.152851,0.855757,1.257327,0.230262,0.857394,1.226546,0.338373,0.370552,1.259200,0.132031,0.361938,1.317769,-0.152851,0.855466,1.257015,0.230157,0.857390,1.226958,0.338346,-0.362967,1.557833,-0.509515,-0.651082,0.732943,2.298134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,2.066667,0.223893,-0.105553,0.027213,0.611403,1.265218,0.136956,0.370544,1.259222,0.132037,0.361930,1.317776,-0.152849,0.855751,1.257325,0.230261,0.857386,1.226550,0.338375,0.370544,1.259222,0.132037,0.361930,1.317776,-0.152848,0.855444,1.257012,0.230161,0.857366,1.226952,0.338323,-0.362943,1.557826,-0.509517,-0.651099,0.732941,2.298117,1.139303,1.569665,-0.522353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,2.075000,0.221923,-0.106976,0.028807,0.611409,1.265242,0.136955,0.370550,1.259239,0.132030,0.361942,1.317782,-0.152858,0.855755,1.257358,0.230267,0.857388,1.226587,0.338381,0.370550,1.259239,0.132030,0.361942,1.317782,-0.152858,0.855457,1.257046,0.230163,0.857362,1.227000,0.338336,-0.362970,1.557844,-0.509526,-0.651080,0.732983,2.298126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,2.083333,0.221890,-0.105369,0.026715,0.611406,1.265241,0.136954,0.370547,1.259246,0.132036,0.361933,1.317790,-0.152852,0.855754,1.257349,0.230259,0.857390,1.226578,0.338373,0.370547,1.259246,0.132036,0.361933,1.317790,-0.152852,0.855455,1.257040,0.230151,0.857372,1.226982,0.338331,-0.362986,1.557860,-0.509509,-0.651084,0.732998,2.298119,1.139297,1.569710,-0.522329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,2.091667,0.225502,-0.104798,0.028430,0.611411,1.265234,0.136952,0.370552,1.259233,0.132036,0.361933,1.317794,-0.152847,0.855760,1.257344,0.230254,0.857398,1.226566,0.338367,0.370552,1.259233,0.132036,0.361933,1.317794,-0.152847,0.855464,1.257042,0.230150,0.857386,1.226958,0.338318,-0.362959,1.557843,-0.509513,-0.651065,0.732940,2.298110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,2.100000,0.223495,-0.104866,0.026492,0.611403,1.265211,0.136966,0.370544,1.259218,0.132049,0.361927,1.317769,-0.152836,0.855752,1.257315,0.230268,0.857388,1.226541,0.338382,0.370544,1.259218,0.132049,0.361927,1.317769,-0.152836,0.855463,1.257012,0.230156,0.857367,1.226936,0.338338,-0.362953,1.557799,-0.509547,-0.651087,0.732924,2.298130,1.139307,1.569629,-0.522375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,2.108333,0.224232,-0.105392,0.025498,0.611397,1.265217,0.136969,0.370538,1.259228,0.132050,0.361925,1.317784,-0.152835,0.855745,1.257316,0.230273,0.857380,1.226541,0.338387,0.370538,1.259228,0.132050,0.361925,1.317784,-0.152835,0.855452,1.257007,0.230179,0.857363,1.226936,0.338310,-0.362967,1.557844,-0.509497,-0.651091,0.732961,2.298114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,2.116667,0.222611,-0.105744,0.027678,0.611398,1.265227,0.136963,0.370539,1.259229,0.132043,0.361925,1.317776,-0.152844,0.855745,1.257338,0.230269,0.857381,1.226565,0.338383,0.370539,1.259229,0.132043,0.361925,1.317776,-0.152844,0.855451,1.257027,0.230171,0.857364,1.226972,0.338326,-0.362987,1.557855,-0.509498,-0.651086,0.732987,2.298127,1.139287,1.569675,-0.522336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,2.125000,0.220720,-0.106254,0.027823,0.611426,1.265257,0.136944,0.370567,1.259258,0.132022,0.361956,1.317795,-0.152866,0.855772,1.257371,0.230253,0.857407,1.226603,0.338368,0.370567,1.259258,0.132022,0.361956,1.317795,-0.152866,0.855475,1.257060,0.230163,0.857408,1.227007,0.338307,-0.362955,1.557851,-0.509519,-0.651066,0.732986,2.298111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,2.133333,0.220955,-0.105006,0.024478,0.611407,1.265241,0.136940,0.370548,1.259256,0.132023,0.361934,1.317795,-0.152865,0.855756,1.257341,0.230243,0.857391,1.226571,0.338358,0.370548,1.259256,0.132023,0.361934,1.317795,-0.152865,0.855463,1.257039,0.230153,0.857392,1.226960,0.338303,-0.362973,1.557856,-0.509531,-0.651044,0.732964,2.298113,1.139302,1.569716,-0.522332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,2.141667,0.222040,-0.105900,0.025931,0.611390,1.265227,0.136956,0.370531,1.259236,0.132035,0.361920,1.317781,-0.152852,0.855737,1.257332,0.230263,0.857371,1.226560,0.338377,0.370531,1.259236,0.132035,0.361920,1.317781,-0.152852,0.855440,1.257018,0.230167,0.857380,1.226969,0.338332,-0.362957,1.557840,-0.509524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,2.150000,0.226808,-0.105335,0.030586,0.611380,1.265215,0.136963,0.370522,1.259205,0.132044,0.361903,1.317773,-0.152838,0.855729,1.257332,0.230267,0.857367,1.226552,0.338379,0.370522,1.259205,0.132044,0.361903,1.317773,-0.152838,0.855415,1.257015,0.230165,0.857365,1.226958,0.338321,-0.362944,1.557860,-0.509514,-0.651104,0.732949,2.298113,1.139292,1.569673,-0.522354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,2.158333,0.224293,-0.106252,0.028123,0.611407,1.265232,0.136960,0.370548,1.259232,0.132038,0.361937,1.317787,-0.152847,0.855754,1.257342,0.230268,0.857388,1.226566,0.338381,0.370548,1.259232,0.132038,0.361937,1.317787,-0.152847,0.855462,1.257034,0.230161,0.857379,1.226967,0.338340,-0.362972,1.557840,-0.509508,-0.651074,0.732960,2.298121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,2.166667,0.221825,-0.104972,0.029037,0.611412,1.265245,0.136951,0.370554,1.259241,0.132035,0.361935,1.317784,-0.152853,0.855762,1.257363,0.230254,0.857399,1.226592,0.338369,0.370554,1.259241,0.132035,0.361935,1.317784,-0.152853,0.855460,1.257060,0.230151,0.857384,1.226989,0.338332,-0.362977,1.557850,-0.509523,-0.651032,0.732965,2.298123,1.139293,1.569693,-0.522352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,2.175000,0.222914,-0.106777,0.027731,0.611411,1.265245,0.136944,0.370552,1.259247,0.132019,0.361944,1.317796,-0.152867,0.855757,1.257356,0.230254,0.857391,1.226583,0.338368,0.370552,1.259247,0.132019,0.361944,1.317796,-0.152867,0.855445,1.257045,0.230159,0.857393,1.226982,0.338319,-0.362965,1.557858,-0.509541,-0.651030,0.732974,2.298125,1.139313,1.569705,-0.522307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,2.183333,0.223253,-0.105530,0.026758,0.611404,1.265237,0.136947,0.370545,1.259243,0.132028,0.361932,1.317793,-0.152858,0.855752,1.257343,0.230252,0.857387,1.226570,0.338366,0.370545,1.259243,0.132028,0.361932,1.317793,-0.152858,0.855459,1.257034,0.230146,0.857385,1.226973,0.338327,-0.362999,1.557814,-0.509543,-0.651062,0.732980,2.298131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
