Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.28.35.074 PM,Total Frames in Take,4673,Total Exported Frames,4673,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
967,8.058333,-9.524675,-0.059699,0.489490,0.610417,1.183913,0.122862,0.369610,1.175286,0.119540,0.360305,1.184682,-0.171127,0.854892,1.193846,0.215637,0.856859,1.181837,0.327396,0.369610,1.175286,0.119540,0.360305,1.184682,-0.171127,0.855332,1.193315,0.215387,0.856859,1.181837,0.327396,1.139268,1.569788,-0.522260,-0.362991,1.557978,-0.509400,,,
968,8.066667,-9.545449,-0.072420,0.450115,0.610268,1.183789,0.122930,0.369457,1.175315,0.119532,0.360255,1.184613,-0.171142,0.854719,1.193599,0.215783,0.856641,1.181630,0.327547,0.369457,1.175315,0.119532,0.360255,1.184613,-0.171142,0.854719,1.193599,0.215783,0.856641,1.181630,0.327547,1.139278,1.569813,-0.522277,-0.363020,1.557983,-0.509398,,,
969,8.075000,-9.527992,-0.057481,0.489346,0.610415,1.183900,0.122865,0.369608,1.175275,0.119553,0.360292,1.184655,-0.171114,0.854894,1.193837,0.215630,0.856865,1.181834,0.327390,0.369608,1.175275,0.119553,0.360292,1.184655,-0.171114,0.855348,1.193313,0.215362,0.856865,1.181834,0.327390,1.139277,1.569798,-0.522318,-0.362998,1.557980,-0.509385,,,
970,8.083333,-9.526608,-0.055404,0.492907,0.610436,1.183907,0.122846,0.369630,1.175268,0.119545,0.360300,1.184654,-0.171122,0.854919,1.193854,0.215600,0.856896,1.181849,0.327360,0.369630,1.175268,0.119545,0.360300,1.184654,-0.171122,0.855359,1.193317,0.215354,0.856896,1.181849,0.327360,1.139278,1.569819,-0.522312,-0.362977,1.557980,-0.509427,,,
971,8.091667,-9.529392,-0.056867,0.489798,0.610424,1.183907,0.122849,0.369617,1.175281,0.119541,0.360298,1.184653,-0.171127,0.854904,1.193848,0.215612,0.856876,1.181848,0.327372,0.369617,1.175281,0.119541,0.360298,1.184653,-0.171127,0.855350,1.193304,0.215349,0.856876,1.181848,0.327372,1.139271,1.569802,-0.522325,-0.362982,1.557980,-0.509400,,,
972,8.100000,-9.543267,-0.072447,0.450968,0.610267,1.183801,0.122916,0.369456,1.175324,0.119517,0.360253,1.184632,-0.171156,0.854718,1.193611,0.215769,0.856640,1.181638,0.327533,0.369456,1.175324,0.119517,0.360253,1.184632,-0.171156,0.854718,1.193611,0.215769,0.856640,1.181638,0.327533,1.139291,1.569808,-0.522281,-0.362997,1.558001,-0.509367,,,
973,8.108333,-9.526373,-0.060318,0.486926,0.610405,1.183898,0.122868,0.369599,1.175281,0.119543,0.360299,1.184669,-0.171125,0.854879,1.193824,0.215648,0.856844,1.181818,0.327408,0.369599,1.175281,0.119543,0.360299,1.184669,-0.171125,0.855326,1.193291,0.215392,0.856844,1.181818,0.327408,1.139280,1.569799,-0.522292,-0.362999,1.557989,-0.509404,,,
974,8.116667,-9.527463,-0.057596,0.490871,0.610431,1.183900,0.122858,0.369625,1.175269,0.119546,0.360308,1.184651,-0.171121,0.854910,1.193843,0.215623,0.856882,1.181839,0.327383,0.369625,1.175269,0.119546,0.360308,1.184651,-0.171121,0.855354,1.193308,0.215370,0.856882,1.181839,0.327383,1.139288,1.569790,-0.522294,-0.362997,1.557961,-0.509397,,,
975,8.125000,-9.531544,-0.055973,0.490064,0.610432,1.183907,0.122849,0.369625,1.175279,0.119544,0.360301,1.184641,-0.171123,0.854913,1.193851,0.215607,0.856887,1.181855,0.327368,0.369625,1.175279,0.119544,0.360301,1.184641,-0.171123,0.855362,1.193322,0.215356,0.856887,1.181855,0.327368,1.139289,1.569797,-0.522317,-0.362967,1.557982,-0.509396,,,
976,8.133333,-9.526437,-0.055835,0.491291,0.610427,1.183918,0.122849,0.369621,1.175286,0.119545,0.360295,1.184673,-0.171122,0.854909,1.193859,0.215606,0.856884,1.181853,0.327366,0.369621,1.175286,0.119545,0.360295,1.184673,-0.171122,0.855349,1.193312,0.215355,0.856884,1.181853,0.327366,1.139284,1.569814,-0.522337,-0.362989,1.557960,-0.509407,,,
977,8.141667,-9.545051,-0.072613,0.450997,0.610263,1.183792,0.122922,0.369452,1.175315,0.119523,0.360250,1.184614,-0.171151,0.854713,1.193606,0.215775,0.856636,1.181635,0.327539,0.369452,1.175315,0.119523,0.360250,1.184614,-0.171151,0.854713,1.193606,0.215775,0.856636,1.181635,0.327539,1.139274,1.569797,-0.522272,-0.363010,1.557983,-0.509423,,,
978,8.150000,-9.524332,-0.059968,0.489276,0.610415,1.183917,0.122851,0.369609,1.175291,0.119528,0.360305,1.184689,-0.171139,0.854890,1.193849,0.215628,0.856857,1.181840,0.327387,0.369609,1.175291,0.119528,0.360305,1.184689,-0.171139,0.855328,1.193314,0.215361,0.856857,1.181840,0.327387,1.139278,1.569811,-0.522280,-0.362996,1.557999,-0.509381,,,
979,8.158333,-9.527439,-0.059096,0.488594,0.610428,1.183916,0.122850,0.369622,1.175293,0.119531,0.360314,1.184676,-0.171136,0.854904,1.193850,0.215623,0.856872,1.181846,0.327383,0.369622,1.175293,0.119531,0.360315,1.184676,-0.171136,0.855347,1.193310,0.215374,0.856872,1.181846,0.327383,1.139305,1.569777,-0.522288,-0.362996,1.557992,-0.509402,,,
980,8.166667,-9.529165,-0.057106,0.490219,0.610435,1.183919,0.122855,0.369629,1.175290,0.119545,0.360310,1.184664,-0.171122,0.854915,1.193860,0.215618,0.856888,1.181860,0.327378,0.369629,1.175290,0.119545,0.360310,1.184664,-0.171122,0.855354,1.193316,0.215356,0.856888,1.181860,0.327378,1.139292,1.569821,-0.522312,-0.362984,1.557969,-0.509426,,,
981,8.175000,-9.529874,-0.056421,0.489220,0.610422,1.183922,0.122861,0.369616,1.175298,0.119554,0.360295,1.184668,-0.171114,0.854903,1.193860,0.215622,0.856876,1.181862,0.327382,0.369616,1.175298,0.119554,0.360295,1.184668,-0.171114,0.855356,1.193325,0.215367,0.856876,1.181862,0.327382,1.139276,1.569804,-0.522337,-0.362987,1.557984,-0.509410,,,
982,8.183333,-9.532154,-0.057859,0.486426,0.610416,1.183925,0.122858,0.369609,1.175312,0.119544,0.360298,1.184671,-0.171125,0.854894,1.193856,0.215627,0.856863,1.181862,0.327388,0.369609,1.175312,0.119544,0.360298,1.184671,-0.171125,0.855336,1.193315,0.215374,0.856863,1.181862,0.327388,1.139276,1.569827,-0.522290,-0.363011,1.557999,-0.509397,,,
983,8.191667,-9.530526,-0.057829,0.487212,0.610404,1.183913,0.122864,0.369598,1.175296,0.119549,0.360286,1.184663,-0.171119,0.854883,1.193844,0.215632,0.856852,1.181847,0.327392,0.369598,1.175296,0.119549,0.360286,1.184663,-0.171119,0.855325,1.193308,0.215379,0.856852,1.181847,0.327392,1.139300,1.569782,-0.522266,-0.363008,1.557966,-0.509388,,,
984,8.200000,-9.543339,-0.072629,0.448816,0.610284,1.183799,0.122913,0.369473,1.175331,0.119513,0.360273,1.184639,-0.171161,0.854735,1.193600,0.215769,0.856656,1.181627,0.327533,0.369473,1.175331,0.119513,0.360273,1.184639,-0.171161,0.854735,1.193600,0.215769,0.856656,1.181627,0.327533,1.139284,1.569768,-0.522298,-0.362985,1.557948,-0.509422,,,
985,8.208333,-9.528043,-0.056830,0.487797,0.610423,1.183901,0.122868,0.369616,1.175283,0.119558,0.360299,1.184662,-0.171110,0.854903,1.193830,0.215632,0.856875,1.181828,0.327392,0.369616,1.175283,0.119558,0.360299,1.184662,-0.171110,0.855354,1.193311,0.215371,0.856875,1.181828,0.327392,1.139293,1.569763,-0.522346,-0.362996,1.557970,-0.509414,,,
986,8.216667,-9.528770,-0.056455,0.490894,0.610427,1.183915,0.122859,0.369621,1.175284,0.119553,0.360299,1.184659,-0.171114,0.854908,1.193858,0.215619,0.856882,1.181858,0.327379,0.369621,1.175284,0.119553,0.360299,1.184659,-0.171114,0.855347,1.193332,0.215366,0.856882,1.181858,0.327379,1.139281,1.569801,-0.522326,-0.363007,1.557989,-0.509440,,,
987,8.225000,-9.528345,-0.056039,0.490905,0.610423,1.183917,0.122852,0.369616,1.175286,0.119547,0.360292,1.184664,-0.171120,0.854904,1.193859,0.215610,0.856879,1.181858,0.327370,0.369616,1.175286,0.119547,0.360292,1.184664,-0.171120,0.855333,1.193330,0.215359,0.856879,1.181858,0.327370,1.139285,1.569827,-0.522300,-0.362992,1.557995,-0.509415,,,
988,8.233333,-9.530500,-0.056943,0.487586,0.610421,1.183909,0.122845,0.369614,1.175292,0.119535,0.360297,1.184659,-0.171133,0.854900,1.193842,0.215609,0.856871,1.181844,0.327370,0.369614,1.175292,0.119535,0.360297,1.184659,-0.171133,0.855338,1.193293,0.215345,0.856871,1.181844,0.327370,1.139294,1.569786,-0.522290,-0.362998,1.557980,-0.509413,,,
989,8.241667,-9.526543,-0.060214,0.488010,0.610429,1.183915,0.122861,0.369623,1.175294,0.119537,0.360322,1.184681,-0.171130,0.854904,1.193846,0.215640,0.856869,1.181841,0.327399,0.369623,1.175294,0.119537,0.360322,1.184681,-0.171130,0.855339,1.193312,0.215393,0.856869,1.181841,0.327399,1.139307,1.569776,-0.522265,-0.363009,1.557968,-0.509424,,,
990,8.250000,-9.525441,-0.060687,0.489831,0.610429,1.183907,0.122860,0.369623,1.175278,0.119535,0.360323,1.184670,-0.171132,0.854903,1.193843,0.215639,0.856869,1.181836,0.327399,0.369623,1.175278,0.119535,0.360323,1.184670,-0.171132,0.855347,1.193310,0.215388,0.856869,1.181836,0.327399,1.139319,1.569798,-0.522263,-0.362991,1.557970,-0.509383,,,
991,8.258333,-9.527595,-0.056676,0.492063,0.610431,1.183913,0.122870,0.369625,1.175277,0.119564,0.360302,1.184658,-0.171104,0.854912,1.193859,0.215630,0.856886,1.181856,0.327390,0.369625,1.175277,0.119564,0.360302,1.184658,-0.171104,0.855368,1.193325,0.215366,0.856886,1.181856,0.327390,1.139268,1.569805,-0.522330,-0.362977,1.558000,-0.509395,,,
992,8.266667,-9.527843,-0.055526,0.492979,0.610426,1.183919,0.122848,0.369620,1.175280,0.119547,0.360290,1.184660,-0.171120,0.854908,1.193869,0.215603,0.856885,1.181867,0.327363,0.369620,1.175280,0.119547,0.360290,1.184660,-0.171120,0.855351,1.193333,0.215351,0.856885,1.181867,0.327363,1.139281,1.569831,-0.522322,-0.363017,1.558002,-0.509420,,,
993,8.275000,-9.531206,-0.057108,0.485709,0.610425,1.183919,0.122848,0.369618,1.175309,0.119536,0.360304,1.184673,-0.171132,0.854904,1.193845,0.215614,0.856874,1.181849,0.327375,0.369618,1.175309,0.119536,0.360304,1.184673,-0.171132,0.855344,1.193306,0.215359,0.856874,1.181849,0.327374,1.139298,1.569797,-0.522315,-0.362997,1.557981,-0.509413,,,
994,8.283333,-9.526952,-0.058222,0.486181,0.610422,1.183921,0.122848,0.369615,1.175309,0.119531,0.360306,1.184694,-0.171136,0.854899,1.193843,0.215619,0.856867,1.181839,0.327379,0.369615,1.175309,0.119531,0.360306,1.184694,-0.171136,0.855342,1.193305,0.215365,0.856867,1.181839,0.327379,1.139295,1.569760,-0.522319,-0.362991,1.557964,-0.509408,,,
995,8.291667,-9.548969,-0.072508,0.446817,0.610278,1.183794,0.122917,0.369467,1.175333,0.119516,0.360269,1.184613,-0.171158,0.854729,1.193596,0.215772,0.856649,1.181633,0.327537,0.369467,1.175333,0.119516,0.360269,1.184613,-0.171158,0.854729,1.193596,0.215772,0.856649,1.181633,0.327537,1.139288,1.569785,-0.522305,-0.362991,1.557972,-0.509369,,,
996,8.300000,-9.529751,-0.057443,0.486470,0.610402,1.183908,0.122873,0.369595,1.175295,0.119559,0.360282,1.184666,-0.171108,0.854881,1.193835,0.215640,0.856850,1.181836,0.327400,0.369595,1.175295,0.119559,0.360282,1.184666,-0.171108,0.855318,1.193305,0.215374,0.856850,1.181836,0.327400,1.139284,1.569790,-0.522302,-0.363000,1.557981,-0.509420,,,
997,8.308333,-9.526314,-0.056604,0.491478,0.610436,1.183922,0.122853,0.369630,1.175289,0.119546,0.360307,1.184676,-0.171121,0.854917,1.193864,0.215614,0.856891,1.181858,0.327373,0.369630,1.175289,0.119546,0.360307,1.184676,-0.171121,0.855355,1.193323,0.215355,0.856891,1.181858,0.327373,1.139298,1.569811,-0.522318,-0.363001,1.557995,-0.509404,,,
998,8.316667,-9.528171,-0.057012,0.491830,0.610432,1.183916,0.122843,0.369625,1.175281,0.119534,0.360305,1.184659,-0.171133,0.854912,1.193863,0.215604,0.856885,1.181861,0.327364,0.369625,1.175281,0.119534,0.360305,1.184659,-0.171133,0.855347,1.193319,0.215345,0.856885,1.181861,0.327364,1.139299,1.569788,-0.522305,-0.362979,1.557966,-0.509421,,,
999,8.325000,-9.528979,-0.057675,0.486350,0.610425,1.183911,0.122853,0.369618,1.175299,0.119539,0.360306,1.184674,-0.171129,0.854903,1.193837,0.215621,0.856872,1.181836,0.327382,0.369618,1.175299,0.119539,0.360306,1.184674,-0.171129,0.855340,1.193298,0.215375,0.856872,1.181836,0.327382,1.139285,1.569786,-0.522296,-0.362988,1.557968,-0.509386,,,
1000,8.333333,-9.546319,-0.071259,0.449603,0.610276,1.183790,0.122926,0.369466,1.175319,0.119532,0.360258,1.184612,-0.171141,0.854729,1.193599,0.215774,0.856653,1.181631,0.327539,0.369466,1.175319,0.119532,0.360258,1.184612,-0.171141,0.854729,1.193599,0.215774,0.856653,1.181631,0.327539,1.139292,1.569787,-0.522298,-0.362988,1.557964,-0.509403,,,
1001,8.341667,-9.545533,-0.073507,0.449609,0.610274,1.183776,0.122934,0.369464,1.175303,0.119531,0.360267,1.184600,-0.171143,0.854723,1.193585,0.215792,0.856643,1.181615,0.327557,0.369464,1.175303,0.119531,0.360267,1.184600,-0.171143,0.854723,1.193585,0.215792,0.856643,1.181615,0.327557,1.139278,1.569789,-0.522288,-0.363008,1.558002,-0.509399,,,
1002,8.350000,-9.526494,-0.058262,0.493041,0.610426,1.183895,0.122856,0.369620,1.175254,0.119543,0.360305,1.184641,-0.171124,0.854904,1.193845,0.215622,0.856876,1.181840,0.327382,0.369620,1.175254,0.119543,0.360305,1.184641,-0.171124,0.855368,1.193314,0.215370,0.856876,1.181840,0.327382,1.139282,1.569823,-0.522316,-0.362989,1.557974,-0.509423,,,
1003,8.358333,-9.528703,-0.056423,0.490906,0.610443,1.183908,0.122849,0.369637,1.175278,0.119543,0.360314,1.184653,-0.171124,0.854924,1.193852,0.215609,0.856898,1.181851,0.327369,0.369637,1.175278,0.119543,0.360314,1.184653,-0.171124,0.855361,1.193314,0.215352,0.856898,1.181851,0.327369,1.139292,1.569792,-0.522305,-0.362994,1.557966,-0.509431,,,
1004,8.366667,-9.530228,-0.057020,0.487756,0.610421,1.183912,0.122849,0.369614,1.175294,0.119539,0.360297,1.184663,-0.171129,0.854900,1.193845,0.215613,0.856871,1.181847,0.327374,0.369614,1.175294,0.119539,0.360297,1.184663,-0.171129,0.855339,1.193299,0.215357,0.856871,1.181847,0.327374,1.139299,1.569811,-0.522272,-0.363000,1.557984,-0.509407,,,
1005,8.375000,-9.542786,-0.073562,0.450635,0.610264,1.183779,0.122930,0.369453,1.175302,0.119527,0.360256,1.184613,-0.171147,0.854713,1.193588,0.215788,0.856633,1.181613,0.327552,0.369453,1.175302,0.119527,0.360256,1.184613,-0.171147,0.854713,1.193588,0.215788,0.856633,1.181613,0.327552,1.139276,1.569794,-0.522300,-0.363018,1.557987,-0.509408,,,
1006,8.383333,-9.544744,-0.072646,0.450226,0.610267,1.183782,0.122933,0.369457,1.175308,0.119533,0.360255,1.184608,-0.171140,0.854718,1.193592,0.215787,0.856640,1.181621,0.327551,0.369457,1.175308,0.119533,0.360255,1.184608,-0.171140,0.854718,1.193592,0.215787,0.856640,1.181621,0.327551,1.139266,1.569800,-0.522281,-0.362991,1.557984,-0.509381,,,
1007,8.391667,-9.526804,-0.056966,0.490424,0.610428,1.183901,0.122857,0.369622,1.175272,0.119548,0.360302,1.184657,-0.171119,0.854908,1.193840,0.215620,0.856881,1.181835,0.327380,0.369622,1.175272,0.119548,0.360302,1.184657,-0.171119,0.855369,1.193314,0.215365,0.856881,1.181835,0.327380,1.139260,1.569809,-0.522331,-0.362979,1.557974,-0.509412,,,
1008,8.400000,-9.528843,-0.056787,0.492705,0.610437,1.183922,0.122846,0.369631,1.175283,0.119539,0.360308,1.184658,-0.171128,0.854917,1.193873,0.215605,0.856891,1.181873,0.327366,0.369631,1.175283,0.119539,0.360308,1.184658,-0.171128,0.855351,1.193323,0.215346,0.856891,1.181873,0.327366,1.139288,1.569836,-0.522314,-0.362994,1.557976,-0.509418,,,
1009,8.408333,-9.527175,-0.057624,0.491794,0.610422,1.183922,0.122854,0.369616,1.175287,0.119544,0.360298,1.184670,-0.171124,0.854901,1.193867,0.215619,0.856873,1.181864,0.327379,0.369616,1.175287,0.119544,0.360298,1.184670,-0.171124,0.855347,1.193330,0.215359,0.856873,1.181864,0.327379,1.139241,1.569804,-0.522309,-0.362985,1.557970,-0.509419,,,
1010,8.416667,-9.529720,-0.060140,0.487302,0.610420,1.183917,0.122855,0.369614,1.175298,0.119532,0.360313,1.184669,-0.171137,0.854895,1.193849,0.215633,0.856860,1.181850,0.327394,0.369614,1.175298,0.119532,0.360313,1.184669,-0.171137,0.855332,1.193307,0.215380,0.856860,1.181850,0.327394,1.139276,1.569797,-0.522287,-0.363001,1.557988,-0.509381,,,
1011,8.425000,-9.546433,-0.073384,0.449000,0.610275,1.183787,0.122921,0.369464,1.175318,0.119518,0.360268,1.184610,-0.171156,0.854724,1.193595,0.215779,0.856644,1.181628,0.327544,0.369464,1.175318,0.119518,0.360268,1.184610,-0.171156,0.854724,1.193595,0.215779,0.856644,1.181628,0.327544,1.139291,1.569799,-0.522261,-0.362995,1.557980,-0.509405,,,
1012,8.433333,-9.529427,-0.059463,0.486157,0.610423,1.183904,0.122864,0.369617,1.175291,0.119542,0.360314,1.184664,-0.171126,0.854899,1.193831,0.215640,0.856864,1.181831,0.327401,0.369617,1.175291,0.119542,0.360314,1.184664,-0.171126,0.855356,1.193312,0.215380,0.856864,1.181831,0.327401,1.139298,1.569791,-0.522282,-0.362983,1.557961,-0.509432,,,
1013,8.441667,-9.527555,-0.055934,0.491427,0.610426,1.183902,0.122852,0.369620,1.175270,0.119548,0.360294,1.184651,-0.171119,0.854908,1.193846,0.215610,0.856883,1.181842,0.327370,0.369620,1.175270,0.119548,0.360294,1.184651,-0.171119,0.855347,1.193301,0.215358,0.856883,1.181842,0.327370,1.139272,1.569818,-0.522320,-0.362978,1.557969,-0.509400,,,
1014,8.450000,-9.529119,-0.056347,0.491300,0.610423,1.183907,0.122857,0.369616,1.175274,0.119552,0.360293,1.184648,-0.171116,0.854904,1.193852,0.215616,0.856878,1.181852,0.327377,0.369616,1.175274,0.119552,0.360293,1.184648,-0.171116,0.855357,1.193316,0.215363,0.856878,1.181852,0.327377,1.139262,1.569832,-0.522295,-0.362989,1.557981,-0.509409,,,
1015,8.458333,-9.550437,-0.072072,0.445972,0.610273,1.183779,0.122918,0.369462,1.175323,0.119519,0.360262,1.184595,-0.171156,0.854724,1.193580,0.215772,0.856645,1.181620,0.327537,0.369462,1.175323,0.119519,0.360262,1.184595,-0.171156,0.854724,1.193580,0.215772,0.856645,1.181620,0.327537,1.139288,1.569785,-0.522271,-0.362984,1.557976,-0.509385,,,
1016,8.466667,-9.549314,-0.071820,0.443593,0.610273,1.183783,0.122928,0.369461,1.175336,0.119528,0.360262,1.184615,-0.171146,0.854724,1.193571,0.215783,0.856644,1.181609,0.327548,0.369461,1.175336,0.119528,0.360262,1.184615,-0.171146,0.854724,1.193571,0.215783,0.856644,1.181609,0.327548,1.139266,1.569792,-0.522288,-0.362998,1.557987,-0.509375,,,
1017,8.475000,-9.542728,-0.073869,0.450380,0.610283,1.183772,0.122929,0.369473,1.175297,0.119524,0.360278,1.184608,-0.171149,0.854732,1.193580,0.215788,0.856652,1.181605,0.327552,0.369473,1.175297,0.119524,0.360278,1.184608,-0.171149,0.854732,1.193580,0.215788,0.856652,1.181605,0.327552,1.139277,1.569785,-0.522277,-0.362987,1.557963,-0.509406,,,
1018,8.483333,-9.527356,-0.055430,0.489793,0.610432,1.183904,0.122860,0.369625,1.175279,0.119557,0.360299,1.184661,-0.171110,0.854914,1.193840,0.215617,0.856889,1.181836,0.327377,0.369625,1.175279,0.119557,0.360299,1.184661,-0.171110,0.855366,1.193310,0.215357,0.856889,1.181836,0.327377,1.139251,1.569813,-0.522302,-0.362990,1.557989,-0.509417,,,
1019,8.491667,-9.530773,-0.056262,0.488249,0.610436,1.183921,0.122852,0.369629,1.175302,0.119545,0.360308,1.184667,-0.171122,0.854917,1.193857,0.215613,0.856890,1.181860,0.327374,0.369629,1.175302,0.119545,0.360308,1.184667,-0.171122,0.855361,1.193318,0.215358,0.856890,1.181860,0.327374,1.139276,1.569830,-0.522284,-0.362981,1.557964,-0.509428,,,
1020,8.500000,-9.529481,-0.057147,0.487356,0.610417,1.183918,0.122850,0.369611,1.175301,0.119539,0.360295,1.184673,-0.171129,0.854897,1.193848,0.215616,0.856867,1.181848,0.327376,0.369611,1.175301,0.119539,0.360295,1.184673,-0.171129,0.855334,1.193310,0.215359,0.856867,1.181848,0.327376,1.139283,1.569810,-0.522316,-0.363014,1.557986,-0.509420,,,
1021,8.508333,-9.527012,-0.059342,0.486808,0.610422,1.183912,0.122855,0.369615,1.175296,0.119534,0.360311,1.184681,-0.171134,0.854898,1.193838,0.215631,0.856864,1.181833,0.327391,0.369615,1.175296,0.119534,0.360311,1.184681,-0.171134,0.855328,1.193294,0.215379,0.856864,1.181833,0.327391,1.139275,1.569809,-0.522310,-0.362984,1.557968,-0.509408,,,
1022,8.516667,-9.545015,-0.071501,0.447404,0.610284,1.183785,0.122925,0.369473,1.175323,0.119528,0.360268,1.184623,-0.171145,0.854736,1.193583,0.215776,0.856658,1.181612,0.327541,0.369473,1.175323,0.119528,0.360268,1.184623,-0.171145,0.854736,1.193583,0.215776,0.856658,1.181612,0.327541,1.139291,1.569782,-0.522286,-0.362953,1.557968,-0.509406,,,
1023,8.525000,-9.527846,-0.058749,0.488129,0.610420,1.183908,0.122862,0.369614,1.175287,0.119544,0.360305,1.184667,-0.171124,0.854897,1.193840,0.215634,0.856865,1.181837,0.327394,0.369614,1.175287,0.119544,0.360305,1.184667,-0.171124,0.855344,1.193321,0.215367,0.856865,1.181837,0.327394,1.139284,1.569807,-0.522277,-0.362996,1.557996,-0.509419,,,
1024,8.533333,-9.534272,-0.055799,0.488236,0.610428,1.183926,0.122854,0.369621,1.175307,0.119550,0.360298,1.184655,-0.171118,0.854910,1.193867,0.215612,0.856883,1.181877,0.327374,0.369621,1.175307,0.119550,0.360298,1.184655,-0.171118,0.855350,1.193336,0.215359,0.856883,1.181877,0.327374,1.139277,1.569836,-0.522291,-0.363003,1.557981,-0.509438,,,
1025,8.541667,-9.532753,-0.057314,0.485915,0.610434,1.183932,0.122839,0.369627,1.175321,0.119526,0.360313,1.184677,-0.171142,0.854913,1.193862,0.215605,0.856882,1.181869,0.327366,0.369627,1.175321,0.119526,0.360313,1.184677,-0.171142,0.855336,1.193317,0.215356,0.856882,1.181869,0.327366,1.139272,1.569804,-0.522302,-0.363004,1.558000,-0.509439,,,
1026,8.550000,-9.526499,-0.059182,0.486933,0.610436,1.183927,0.122842,0.369629,1.175311,0.119521,0.360324,1.184699,-0.171147,0.854912,1.193852,0.215616,0.856879,1.181847,0.327376,0.369629,1.175311,0.119521,0.360324,1.184699,-0.171147,0.855353,1.193311,0.215359,0.856879,1.181847,0.327376,1.139278,1.569802,-0.522299,-0.362996,1.557973,-0.509436,,,
1027,8.558333,-9.543196,-0.073180,0.449758,0.610287,1.183798,0.122922,0.369476,1.175325,0.119520,0.360278,1.184633,-0.171153,0.854737,1.193603,0.215779,0.856657,1.181629,0.327543,0.369476,1.175325,0.119520,0.360278,1.184633,-0.171153,0.854737,1.193603,0.215779,0.856657,1.181629,0.327543,1.139296,1.569800,-0.522280,-0.362982,1.557972,-0.509428,,,
