Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.21.59.906 PM,Total Frames in Take,6079,Total Exported Frames,6079,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
684,5.700000,-9.540843,-0.068583,0.450092,0.610241,1.183793,0.122927,0.369430,1.175322,0.119544,0.360209,1.184643,-0.171128,0.854698,1.193593,0.215765,0.856628,1.181615,0.327528,0.369430,1.175322,0.119544,0.360209,1.184643,-0.171128,0.854698,1.193593,0.215765,0.856628,1.181615,0.327528,1.139286,1.569852,-0.522175,-0.362972,1.558078,-0.509248
685,5.708333,-9.538449,-0.071339,0.452713,0.610250,1.183783,0.122938,0.369439,1.175299,0.119545,0.360229,1.184632,-0.171128,0.854702,1.193592,0.215785,0.856628,1.181609,0.327548,0.369439,1.175299,0.119545,0.360229,1.184632,-0.171128,0.854702,1.193592,0.215785,0.856628,1.181609,0.327548,1.139287,1.569856,-0.522198,-0.362966,1.558040,-0.509260
686,5.716667,-9.542158,-0.069686,0.449713,0.610261,1.183780,0.122931,0.369450,1.175310,0.119543,0.360234,1.184623,-0.171129,0.854716,1.193581,0.215773,0.856643,1.181605,0.327537,0.369450,1.175310,0.119543,0.360234,1.184623,-0.171129,0.854716,1.193581,0.215773,0.856643,1.181605,0.327537,1.139306,1.569866,-0.522178,-0.362949,1.558076,-0.509247
687,5.725000,-9.523351,-0.056092,0.488310,0.610434,1.183924,0.122858,0.369627,1.175304,0.119551,0.360306,1.184707,-0.171116,0.854915,1.193847,0.215620,0.856889,1.181836,0.327379,0.369627,1.175304,0.119551,0.360306,1.184707,-0.171116,0.855370,1.193316,0.215348,0.856889,1.181836,0.327379,1.139307,1.569873,-0.522244,-0.362975,1.558054,-0.509293
688,5.733333,-9.521623,-0.055309,0.492247,0.610425,1.183940,0.122848,0.369619,1.175305,0.119547,0.360289,1.184716,-0.171119,0.854908,1.193877,0.215604,0.856885,1.181862,0.327362,0.369619,1.175305,0.119547,0.360289,1.184716,-0.171119,0.855345,1.193336,0.215352,0.856885,1.181862,0.327362,1.139303,1.569875,-0.522205,-0.362984,1.558089,-0.509286
689,5.741667,-9.527703,-0.055552,0.486510,0.610402,1.183930,0.122854,0.369595,1.175318,0.119548,0.360272,1.184699,-0.171119,0.854884,1.193852,0.215613,0.856857,1.181849,0.327373,0.369595,1.175318,0.119548,0.360272,1.184699,-0.171119,0.855332,1.193303,0.215349,0.856857,1.181849,0.327373,1.139302,1.569871,-0.522197,-0.362980,1.558051,-0.509283
690,5.750000,-9.543218,-0.069328,0.449281,0.610248,1.183779,0.122929,0.369437,1.175311,0.119543,0.360220,1.184620,-0.171130,0.854703,1.193580,0.215770,0.856631,1.181606,0.327534,0.369437,1.175311,0.119543,0.360220,1.184620,-0.171130,0.854703,1.193580,0.215770,0.856631,1.181606,0.327534,1.139290,1.569855,-0.522173,-0.362993,1.558051,-0.509236
691,5.758333,-9.544595,-0.070769,0.447361,0.610258,1.183773,0.122937,0.369446,1.175312,0.119544,0.360239,1.184614,-0.171130,0.854711,1.193569,0.215786,0.856635,1.181598,0.327550,0.369446,1.175312,0.119544,0.360239,1.184614,-0.171130,0.854711,1.193569,0.215786,0.856635,1.181598,0.327550,1.139311,1.569841,-0.522188,-0.362977,1.558050,-0.509278
692,5.766667,-9.523314,-0.055325,0.491531,0.610415,1.183917,0.122876,0.369609,1.175285,0.119574,0.360280,1.184688,-0.171092,0.854898,1.193854,0.215632,0.856874,1.181843,0.327391,0.369609,1.175285,0.119574,0.360280,1.184688,-0.171092,0.855359,1.193326,0.215367,0.856874,1.181843,0.327391,1.139310,1.569874,-0.522196,-0.362942,1.558038,-0.509285
693,5.775000,-9.523641,-0.055715,0.492777,0.610412,1.183926,0.122859,0.369606,1.175289,0.119556,0.360278,1.184690,-0.171110,0.854894,1.193869,0.215615,0.856870,1.181858,0.327374,0.369606,1.175289,0.119556,0.360278,1.184690,-0.171110,0.855342,1.193323,0.215359,0.856870,1.181858,0.327374,1.139304,1.569873,-0.522224,-0.362963,1.558066,-0.509270
694,5.783333,-9.519922,-0.055769,0.493817,0.610396,1.183917,0.122861,0.369590,1.175275,0.119558,0.360261,1.184695,-0.171108,0.854878,1.193858,0.215617,0.856855,1.181840,0.327375,0.369590,1.175275,0.119558,0.360261,1.184695,-0.171108,0.855327,1.193307,0.215344,0.856855,1.181840,0.327375,1.139285,1.569881,-0.522209,-0.362975,1.558078,-0.509271
695,5.791667,-9.523983,-0.054562,0.490306,0.610398,1.183909,0.122862,0.369592,1.175282,0.119562,0.360260,1.184682,-0.171104,0.854882,1.193841,0.215615,0.856859,1.181831,0.327374,0.369592,1.175282,0.119562,0.360260,1.184682,-0.171104,0.855344,1.193304,0.215361,0.856859,1.181831,0.327374,1.139312,1.569875,-0.522181,-0.362995,1.558057,-0.509265
696,5.800000,-9.545005,-0.068940,0.446612,0.610282,1.183793,0.122928,0.369471,1.175336,0.119541,0.360255,1.184636,-0.171132,0.854738,1.193585,0.215769,0.856665,1.181615,0.327533,0.369471,1.175336,0.119541,0.360255,1.184636,-0.171132,0.854739,1.193585,0.215769,0.856665,1.181615,0.327533,1.139328,1.569870,-0.522163,-0.362972,1.558027,-0.509285
697,5.808333,-9.546259,-0.069543,0.445485,0.610260,1.183768,0.122936,0.369448,1.175315,0.119547,0.360236,1.184609,-0.171127,0.854715,1.193558,0.215780,0.856640,1.181589,0.327545,0.369448,1.175315,0.119547,0.360236,1.184609,-0.171127,0.854715,1.193558,0.215780,0.856640,1.181589,0.327545,1.139290,1.569859,-0.522199,-0.362968,1.558046,-0.509270
698,5.816667,-9.525352,-0.055712,0.488016,0.610416,1.183917,0.122866,0.369609,1.175299,0.119560,0.360285,1.184692,-0.171107,0.854897,1.193842,0.215625,0.856871,1.181835,0.327385,0.369609,1.175299,0.119560,0.360285,1.184692,-0.171107,0.855355,1.193320,0.215355,0.856871,1.181835,0.327385,1.139287,1.569848,-0.522217,-0.362974,1.558073,-0.509261
699,5.825000,-9.525688,-0.055240,0.489982,0.610410,1.183937,0.122858,0.369603,1.175311,0.119555,0.360275,1.184702,-0.171111,0.854892,1.193871,0.215614,0.856868,1.181864,0.327373,0.369603,1.175311,0.119555,0.360275,1.184702,-0.171111,0.855342,1.193323,0.215358,0.856868,1.181864,0.327373,1.139294,1.569876,-0.522199,-0.362970,1.558070,-0.509268
700,5.833333,-9.541947,-0.068092,0.450091,0.610269,1.183797,0.122914,0.369458,1.175326,0.119533,0.360234,1.184641,-0.171140,0.854727,1.193598,0.215749,0.856657,1.181621,0.327513,0.369458,1.175326,0.119533,0.360234,1.184641,-0.171140,0.854727,1.193598,0.215749,0.856657,1.181621,0.327513,1.139316,1.569848,-0.522207,-0.362957,1.558035,-0.509287
701,5.841667,-9.545056,-0.070026,0.448462,0.610276,1.183776,0.122925,0.369465,1.175310,0.119536,0.360253,1.184610,-0.171138,0.854731,1.193576,0.215769,0.856657,1.181606,0.327534,0.369465,1.175310,0.119536,0.360253,1.184610,-0.171138,0.854731,1.193576,0.215769,0.856657,1.181606,0.327534,1.139324,1.569845,-0.522198,-0.362939,1.558026,-0.509305
702,5.850000,-9.540521,-0.069666,0.449751,0.610269,1.183786,0.122932,0.369459,1.175316,0.119544,0.360243,1.184638,-0.171128,0.854725,1.193585,0.215775,0.856652,1.181606,0.327538,0.369459,1.175316,0.119544,0.360243,1.184638,-0.171128,0.854725,1.193585,0.215775,0.856652,1.181606,0.327538,1.139310,1.569859,-0.522189,-0.362963,1.558060,-0.509264
703,5.858333,-9.526095,-0.055355,0.486503,0.610407,1.183921,0.122877,0.369600,1.175309,0.119572,0.360276,1.184699,-0.171095,0.854889,1.193841,0.215636,0.856863,1.181835,0.327396,0.369600,1.175309,0.119572,0.360276,1.184699,-0.171095,0.855352,1.193321,0.215375,0.856863,1.181835,0.327396,1.139283,1.569888,-0.522190,-0.362993,1.558076,-0.509269
704,5.866667,-9.528933,-0.054062,0.488442,0.610415,1.183926,0.122853,0.369608,1.175307,0.119555,0.360276,1.184682,-0.171112,0.854899,1.193858,0.215604,0.856876,1.181857,0.327365,0.369608,1.175307,0.119555,0.360276,1.184682,-0.171112,0.855359,1.193323,0.215356,0.856876,1.181857,0.327365,1.139299,1.569874,-0.522203,-0.362980,1.558056,-0.509264
705,5.875000,-9.525232,-0.054358,0.490370,0.610422,1.183920,0.122844,0.369615,1.175293,0.119545,0.360282,1.184687,-0.171121,0.854906,1.193854,0.215596,0.856883,1.181846,0.327355,0.369615,1.175293,0.119545,0.360282,1.184687,-0.171121,0.855356,1.193316,0.215332,0.856883,1.181846,0.327355,1.139307,1.569878,-0.522208,-0.362969,1.558055,-0.509263
706,5.883333,-9.545732,-0.070264,0.444776,0.610276,1.183794,0.122918,0.369465,1.175344,0.119525,0.360257,1.184640,-0.171149,0.854730,1.193580,0.215766,0.856653,1.181611,0.327530,0.369465,1.175344,0.119525,0.360257,1.184640,-0.171149,0.854730,1.193580,0.215766,0.856653,1.181611,0.327530,1.139323,1.569827,-0.522184,-0.362984,1.558046,-0.509280
707,5.891667,-9.544487,-0.070421,0.445835,0.610254,1.183780,0.122944,0.369442,1.175325,0.119550,0.360234,1.184628,-0.171123,0.854707,1.193569,0.215792,0.856631,1.181597,0.327556,0.369442,1.175325,0.119550,0.360234,1.184628,-0.171123,0.854707,1.193569,0.215792,0.856631,1.181597,0.327556,1.139295,1.569847,-0.522216,-0.362991,1.558053,-0.509285
708,5.900000,-9.544358,-0.067632,0.449264,0.610238,1.183785,0.122944,0.369427,1.175318,0.119565,0.360202,1.184621,-0.171108,0.854697,1.193586,0.215778,0.856628,1.181615,0.327542,0.369427,1.175318,0.119565,0.360202,1.184621,-0.171108,0.854697,1.193586,0.215778,0.856628,1.181615,0.327542,1.139288,1.569878,-0.522167,-0.362985,1.558089,-0.509258
709,5.908333,-9.524207,-0.054057,0.489444,0.610409,1.183921,0.122863,0.369603,1.175298,0.119565,0.360270,1.184697,-0.171102,0.854894,1.193849,0.215614,0.856872,1.181840,0.327373,0.369603,1.175298,0.119565,0.360270,1.184697,-0.171102,0.855350,1.193318,0.215352,0.856872,1.181840,0.327373,1.139314,1.569868,-0.522203,-0.362967,1.558044,-0.509287
710,5.916667,-9.526852,-0.053824,0.489221,0.610414,1.183926,0.122847,0.369607,1.175304,0.119550,0.360273,1.184689,-0.171117,0.854899,1.193857,0.215597,0.856877,1.181853,0.327357,0.369607,1.175304,0.119550,0.360273,1.184689,-0.171117,0.855346,1.193315,0.215341,0.856877,1.181853,0.327357,1.139320,1.569846,-0.522235,-0.362974,1.558038,-0.509311
711,5.925000,-9.525025,-0.055595,0.488840,0.610409,1.183919,0.122863,0.369602,1.175297,0.119558,0.360277,1.184692,-0.171108,0.854891,1.193847,0.215621,0.856865,1.181839,0.327381,0.369602,1.175297,0.119558,0.360277,1.184692,-0.171108,0.855340,1.193300,0.215366,0.856865,1.181839,0.327381,1.139305,1.569835,-0.522205,-0.362945,1.558034,-0.509276
712,5.933333,-9.544127,-0.067079,0.451041,0.610251,1.183781,0.122944,0.369440,1.175307,0.119568,0.360210,1.184611,-0.171105,0.854711,1.193589,0.215774,0.856643,1.181617,0.327538,0.369440,1.175307,0.119568,0.360210,1.184611,-0.171105,0.854711,1.193589,0.215774,0.856643,1.181617,0.327538,1.139293,1.569864,-0.522173,-0.362970,1.558058,-0.509249
713,5.941667,-9.542753,-0.069543,0.446912,0.610244,1.183779,0.122944,0.369433,1.175321,0.119555,0.360219,1.184632,-0.171118,0.854699,1.193569,0.215787,0.856625,1.181594,0.327551,0.369433,1.175321,0.119555,0.360219,1.184632,-0.171118,0.854699,1.193569,0.215787,0.856625,1.181594,0.327551,1.139296,1.569871,-0.522195,-0.362980,1.558058,-0.509248
714,5.950000,-9.525698,-0.054381,0.490013,0.610413,1.183913,0.122862,0.369606,1.175288,0.119563,0.360274,1.184679,-0.171104,0.854897,1.193847,0.215614,0.856874,1.181840,0.327373,0.369606,1.175288,0.119563,0.360274,1.184679,-0.171104,0.855359,1.193313,0.215351,0.856874,1.181840,0.327373,1.139304,1.569886,-0.522187,-0.362973,1.558044,-0.509266
715,5.958333,-9.522937,-0.055054,0.489966,0.610429,1.183925,0.122843,0.369623,1.175299,0.119541,0.360294,1.184705,-0.171125,0.854912,1.193854,0.215599,0.856888,1.181842,0.327358,0.369623,1.175299,0.119541,0.360294,1.184705,-0.171125,0.855366,1.193307,0.215339,0.856888,1.181842,0.327358,1.139329,1.569874,-0.522209,-0.362953,1.558040,-0.509308
716,5.966667,-9.539152,-0.068095,0.451098,0.610261,1.183800,0.122924,0.369450,1.175325,0.119543,0.360225,1.184654,-0.171129,0.854719,1.193601,0.215759,0.856650,1.181619,0.327522,0.369450,1.175325,0.119543,0.360225,1.184654,-0.171129,0.854719,1.193601,0.215759,0.856650,1.181619,0.327522,1.139304,1.569859,-0.522204,-0.362979,1.558060,-0.509263
717,5.975000,-9.542862,-0.070388,0.446518,0.610232,1.183786,0.122944,0.369421,1.175328,0.119551,0.360212,1.184639,-0.171122,0.854686,1.193575,0.215792,0.856610,1.181600,0.327556,0.369421,1.175328,0.119551,0.360212,1.184639,-0.171122,0.854686,1.193575,0.215792,0.856610,1.181600,0.327556,1.139281,1.569855,-0.522188,-0.362974,1.558081,-0.509255
718,5.983333,-9.544840,-0.069098,0.446195,0.610252,1.183783,0.122935,0.369440,1.175327,0.119547,0.360226,1.184628,-0.171126,0.854708,1.193573,0.215777,0.856634,1.181602,0.327541,0.369440,1.175327,0.119547,0.360226,1.184628,-0.171126,0.854708,1.193573,0.215777,0.856634,1.181602,0.327541,1.139314,1.569865,-0.522179,-0.362981,1.558050,-0.509265
719,5.991667,-9.527407,-0.054025,0.489221,0.610419,1.183904,0.122873,0.369612,1.175282,0.119575,0.360279,1.184664,-0.171092,0.854903,1.193836,0.215624,0.856881,1.181833,0.327384,0.369612,1.175282,0.119575,0.360279,1.184664,-0.171092,0.855353,1.193301,0.215351,0.856881,1.181833,0.327384,1.139328,1.569841,-0.522186,-0.362953,1.558051,-0.509262
720,6.000000,-9.522163,-0.055699,0.491855,0.610436,1.183923,0.122861,0.369630,1.175289,0.119557,0.360303,1.184698,-0.171109,0.854918,1.193859,0.215618,0.856894,1.181846,0.327377,0.369630,1.175289,0.119557,0.360303,1.184698,-0.171109,0.855356,1.193307,0.215353,0.856894,1.181846,0.327377,1.139323,1.569874,-0.522180,-0.362971,1.558051,-0.509308
721,6.008333,-9.544937,-0.066587,0.449669,0.610258,1.183792,0.122924,0.369447,1.175324,0.119550,0.360216,1.184624,-0.171123,0.854718,1.193595,0.215753,0.856651,1.181625,0.327517,0.369447,1.175324,0.119550,0.360216,1.184624,-0.171123,0.854718,1.193595,0.215753,0.856651,1.181625,0.327517,1.139313,1.569864,-0.522157,-0.362992,1.558073,-0.509247
722,6.016667,-9.540048,-0.071437,0.448186,0.610231,1.183780,0.122934,0.369420,1.175315,0.119537,0.360214,1.184640,-0.171136,0.854683,1.193572,0.215785,0.856606,1.181592,0.327548,0.369420,1.175315,0.119537,0.360214,1.184640,-0.171136,0.854683,1.193572,0.215785,0.856606,1.181592,0.327548,1.139289,1.569869,-0.522170,-0.362986,1.558066,-0.509255
723,6.025000,-9.543961,-0.069297,0.444747,0.610261,1.183784,0.122932,0.369449,1.175334,0.119542,0.360237,1.184640,-0.171131,0.854716,1.193567,0.215775,0.856642,1.181594,0.327540,0.369449,1.175334,0.119542,0.360237,1.184640,-0.171131,0.854716,1.193567,0.215775,0.856642,1.181594,0.327540,1.139317,1.569855,-0.522167,-0.362972,1.558044,-0.509263
724,6.033333,-9.524509,-0.053838,0.490056,0.610430,1.183904,0.122870,0.369624,1.175279,0.119574,0.360289,1.184676,-0.171093,0.854915,1.193835,0.215621,0.856894,1.181826,0.327380,0.369624,1.175279,0.119574,0.360289,1.184676,-0.171093,0.855361,1.193300,0.215353,0.856894,1.181826,0.327380,1.139310,1.569851,-0.522209,-0.362963,1.558033,-0.509273
725,6.041667,-9.523297,-0.054031,0.492490,0.610424,1.183918,0.122857,0.369618,1.175283,0.119561,0.360282,1.184686,-0.171105,0.854909,1.193858,0.215607,0.856888,1.181846,0.327366,0.369618,1.175283,0.119561,0.360282,1.184686,-0.171105,0.855365,1.193309,0.215348,0.856888,1.181846,0.327366,1.139296,1.569880,-0.522178,-0.362957,1.558045,-0.509285
726,6.050000,-9.522187,-0.055062,0.493416,0.610395,1.183926,0.122870,0.369589,1.175286,0.119570,0.360257,1.184694,-0.171096,0.854879,1.193868,0.215623,0.856857,1.181854,0.327382,0.369589,1.175286,0.119570,0.360257,1.184694,-0.171096,0.855342,1.193332,0.215366,0.856857,1.181854,0.327382,1.139288,1.569873,-0.522181,-0.362991,1.558063,-0.509282
727,6.058333,-9.522639,-0.054335,0.491674,0.610386,1.183916,0.122870,0.369579,1.175284,0.119572,0.360246,1.184690,-0.171094,0.854870,1.193852,0.215621,0.856849,1.181839,0.327380,0.369579,1.175284,0.119572,0.360246,1.184690,-0.171094,0.855324,1.193317,0.215357,0.856849,1.181839,0.327380,1.139281,1.569833,-0.522225,-0.362980,1.558054,-0.509254
728,6.066667,-9.525288,-0.055744,0.488783,0.610418,1.183909,0.122864,0.369611,1.175288,0.119558,0.360287,1.184681,-0.171108,0.854900,1.193837,0.215623,0.856874,1.181830,0.327382,0.369611,1.175288,0.119558,0.360287,1.184681,-0.171108,0.855356,1.193301,0.215353,0.856874,1.181830,0.327382,1.139296,1.569837,-0.522214,-0.362983,1.558026,-0.509288
729,6.075000,-9.519981,-0.056243,0.492660,0.610425,1.183909,0.122868,0.369619,1.175272,0.119562,0.360294,1.184691,-0.171104,0.854906,1.193846,0.215627,0.856882,1.181828,0.327385,0.369619,1.175272,0.119562,0.360294,1.184691,-0.171104,0.855361,1.193300,0.215370,0.856882,1.181828,0.327385,1.139331,1.569855,-0.522240,-0.362976,1.558052,-0.509285
730,6.083333,-9.517385,-0.056301,0.494842,0.610418,1.183924,0.122864,0.369612,1.175278,0.119559,0.360285,1.184711,-0.171106,0.854900,1.193866,0.215622,0.856876,1.181843,0.327380,0.369612,1.175278,0.119559,0.360285,1.184711,-0.171106,0.855355,1.193334,0.215353,0.856876,1.181843,0.327380,1.139320,1.569883,-0.522218,-0.362996,1.558060,-0.509288
731,6.091667,-9.519411,-0.055022,0.491734,0.610401,1.183923,0.122860,0.369595,1.175290,0.119559,0.360265,1.184713,-0.171107,0.854885,1.193854,0.215615,0.856862,1.181835,0.327373,0.369595,1.175290,0.119559,0.360265,1.184713,-0.171107,0.855339,1.193309,0.215340,0.856862,1.181835,0.327373,1.139299,1.569894,-0.522210,-0.362988,1.558102,-0.509261
732,6.100000,-9.527368,-0.054141,0.485383,0.610406,1.183928,0.122868,0.369599,1.175322,0.119567,0.360270,1.184705,-0.171100,0.854890,1.193845,0.215622,0.856866,1.181841,0.327382,0.369599,1.175322,0.119567,0.360270,1.184705,-0.171100,0.855344,1.193313,0.215355,0.856866,1.181841,0.327382,1.139296,1.569882,-0.522198,-0.362991,1.558053,-0.509274
733,6.108333,-9.546277,-0.067548,0.448479,0.610271,1.183788,0.122921,0.369460,1.175325,0.119542,0.360235,1.184618,-0.171132,0.854730,1.193590,0.215754,0.856660,1.181622,0.327519,0.369460,1.175325,0.119542,0.360235,1.184618,-0.171132,0.854730,1.193590,0.215754,0.856660,1.181622,0.327519,1.139310,1.569849,-0.522181,-0.362957,1.558020,-0.509286
734,6.116667,-9.544328,-0.069701,0.449382,0.610266,1.183774,0.122933,0.369455,1.175305,0.119545,0.360240,1.184608,-0.171128,0.854721,1.193577,0.215775,0.856648,1.181605,0.327539,0.369455,1.175305,0.119545,0.360240,1.184608,-0.171128,0.854721,1.193577,0.215775,0.856648,1.181605,0.327539,1.139322,1.569835,-0.522191,-0.362975,1.558036,-0.509265
735,6.125000,-9.521642,-0.055682,0.493513,0.610404,1.183906,0.122877,0.369598,1.175266,0.119574,0.360269,1.184677,-0.171092,0.854887,1.193849,0.215633,0.856864,1.181834,0.327391,0.369598,1.175266,0.119574,0.360269,1.184677,-0.171092,0.855345,1.193321,0.215368,0.856864,1.181834,0.327391,1.139284,1.569857,-0.522196,-0.362984,1.558078,-0.509265
736,6.133333,-9.526191,-0.052542,0.490909,0.610408,1.183917,0.122857,0.369602,1.175289,0.119566,0.360260,1.184678,-0.171100,0.854896,1.193854,0.215600,0.856877,1.181848,0.327360,0.369602,1.175289,0.119566,0.360260,1.184678,-0.171100,0.855343,1.193315,0.215351,0.856877,1.181848,0.327360,1.139306,1.569888,-0.522198,-0.362978,1.558064,-0.509259
737,6.141667,-9.527013,-0.055124,0.489089,0.610411,1.183931,0.122861,0.369605,1.175309,0.119558,0.360277,1.184694,-0.171109,0.854894,1.193864,0.215616,0.856870,1.181859,0.327376,0.369605,1.175309,0.119558,0.360277,1.184694,-0.171109,0.855351,1.193323,0.215363,0.856870,1.181859,0.327376,1.139311,1.569869,-0.522210,-0.362977,1.558061,-0.509290
738,6.150000,-9.540884,-0.070464,0.450100,0.610269,1.183793,0.122918,0.369458,1.175321,0.119527,0.360246,1.184641,-0.171146,0.854723,1.193594,0.215763,0.856649,1.181615,0.327527,0.369458,1.175321,0.119527,0.360246,1.184641,-0.171146,0.854723,1.193594,0.215763,0.856649,1.181615,0.327527,1.139314,1.569832,-0.522178,-0.362977,1.558037,-0.509269
739,6.158333,-9.538713,-0.072169,0.448096,0.610260,1.183782,0.122940,0.369449,1.175317,0.119541,0.360248,1.184649,-0.171132,0.854711,1.193573,0.215795,0.856633,1.181590,0.327558,0.369449,1.175317,0.119541,0.360248,1.184649,-0.171132,0.854711,1.193573,0.215795,0.856633,1.181590,0.327558,1.139303,1.569848,-0.522199,-0.362977,1.558044,-0.509250
740,6.166667,-9.521213,-0.056581,0.491971,0.610402,1.183912,0.122885,0.369596,1.175277,0.119578,0.360273,1.184690,-0.171088,0.854883,1.193848,0.215646,0.856857,1.181832,0.327404,0.369596,1.175277,0.119578,0.360273,1.184690,-0.171088,0.855349,1.193328,0.215372,0.856857,1.181832,0.327404,1.139303,1.569865,-0.522171,-0.362983,1.558053,-0.509264
741,6.175000,-9.526296,-0.051395,0.492463,0.610409,1.183918,0.122870,0.369603,1.175284,0.119585,0.360253,1.184672,-0.171081,0.854899,1.193860,0.215608,0.856883,1.181854,0.327367,0.369603,1.175284,0.119585,0.360253,1.184672,-0.171081,0.855356,1.193325,0.215346,0.856883,1.181854,0.327367,1.139285,1.569864,-0.522191,-0.362980,1.558061,-0.509274
742,6.183333,-9.525569,-0.054649,0.490205,0.610420,1.183926,0.122848,0.369614,1.175299,0.119548,0.360283,1.184691,-0.171118,0.854904,1.193860,0.215601,0.856881,1.181853,0.327361,0.369614,1.175299,0.119548,0.360283,1.184691,-0.171118,0.855358,1.193332,0.215341,0.856881,1.181853,0.327361,1.139309,1.569862,-0.522227,-0.362978,1.558045,-0.509275
743,6.191667,-9.542362,-0.070602,0.446881,0.610271,1.183791,0.122914,0.369460,1.175332,0.119520,0.360252,1.184646,-0.171153,0.854725,1.193581,0.215762,0.856649,1.181606,0.327526,0.369460,1.175332,0.119520,0.360252,1.184646,-0.171153,0.854725,1.193581,0.215762,0.856649,1.181606,0.327526,1.139297,1.569849,-0.522197,-0.362967,1.558057,-0.509256
744,6.200000,-9.536331,-0.071488,0.449314,0.610251,1.183795,0.122929,0.369441,1.175326,0.119533,0.360234,1.184669,-0.171139,0.854704,1.193587,0.215780,0.856627,1.181599,0.327543,0.369441,1.175326,0.119533,0.360234,1.184669,-0.171139,0.854704,1.193587,0.215780,0.856627,1.181599,0.327543,1.139289,1.569854,-0.522189,-0.362958,1.558078,-0.509237
