Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.34.47.861 PM,Total Frames in Take,6299,Total Exported Frames,6299,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1594,13.283333,-4.808005,-0.164345,0.189867,0.610767,1.224094,0.127789,0.369932,1.216988,0.123225,0.361447,1.250301,-0.165705,0.855040,1.225128,0.221618,0.856651,1.203960,0.332016,0.369014,1.216162,0.122793,0.361447,1.250301,-0.165705,0.855040,1.225128,0.221618,0.856651,1.203960,0.332016,-0.650954,0.732909,2.298022,1.139312,1.569739,-0.522334,-0.362947,1.557910,-0.509468,,,
1595,13.291667,-4.811692,-0.165066,0.187279,0.610775,1.224095,0.127783,0.369939,1.216999,0.123216,0.361461,1.250294,-0.165716,0.855046,1.225124,0.221617,0.856654,1.203963,0.332015,0.368998,1.216159,0.122795,0.361461,1.250294,-0.165716,0.855046,1.225124,0.221617,0.856654,1.203963,0.332015,-0.650954,0.732967,2.298023,1.139298,1.569733,-0.522355,-0.362990,1.557923,-0.509483,,,
1596,13.300000,-4.812362,-0.163691,0.186469,0.610762,1.224104,0.127786,0.369926,1.217012,0.123225,0.361442,1.250304,-0.165708,0.855035,1.225130,0.221614,0.856645,1.203970,0.332013,0.368981,1.216171,0.122815,0.361442,1.250304,-0.165708,0.855035,1.225130,0.221614,0.856645,1.203970,0.332013,,,,1.139285,1.569737,-0.522349,-0.362979,1.557911,-0.509466,,,
1597,13.308333,-4.813850,-0.163494,0.185254,0.610759,1.224087,0.127787,0.369923,1.217000,0.123226,0.361439,1.250285,-0.165707,0.855032,1.225111,0.221614,0.856642,1.203954,0.332014,0.368978,1.216162,0.122800,0.361439,1.250285,-0.165707,0.855032,1.225111,0.221614,0.856642,1.203954,0.332014,-0.650927,0.732902,2.298032,1.139307,1.569709,-0.522338,-0.362948,1.557892,-0.509483,,,
1598,13.316667,-4.811422,-0.164198,0.188167,0.610752,1.224082,0.127788,0.369916,1.216982,0.123225,0.361433,1.250278,-0.165707,0.855025,1.225114,0.221617,0.856635,1.203952,0.332016,0.368989,1.216153,0.122792,0.361433,1.250278,-0.165707,0.855025,1.225114,0.221617,0.856635,1.203952,0.332016,,,,1.139307,1.569686,-0.522356,-0.362940,1.557880,-0.509477,,,
1599,13.325000,-4.812548,-0.163037,0.187167,0.610769,1.224089,0.127794,0.369933,1.216994,0.123236,0.361445,1.250285,-0.165697,0.855043,1.225119,0.221619,0.856655,1.203959,0.332018,0.369000,1.216165,0.122829,0.361445,1.250285,-0.165697,0.855043,1.225119,0.221619,0.856655,1.203959,0.332018,-0.650941,0.732921,2.298029,1.139291,1.569685,-0.522378,-0.362954,1.557900,-0.509486,,,
1600,13.333333,-4.814234,-0.162893,0.186483,0.610773,1.224100,0.127788,0.369937,1.217008,0.123230,0.361448,1.250290,-0.165703,0.855047,1.225129,0.221613,0.856659,1.203973,0.332012,0.368990,1.216171,0.122833,0.361448,1.250290,-0.165703,0.855047,1.225129,0.221613,0.856659,1.203973,0.332012,,,,1.139279,1.569738,-0.522364,-0.362961,1.557911,-0.509475,,,
1601,13.341667,-4.808662,-0.164360,0.191536,0.610776,1.224098,0.127776,0.369940,1.216985,0.123213,0.361455,1.250294,-0.165717,0.855048,1.225140,0.221605,0.856660,1.203973,0.332003,0.369021,1.216149,0.122810,0.361455,1.250294,-0.165717,0.855048,1.225140,0.221605,0.856660,1.203973,0.332003,-0.650917,0.732963,2.298044,1.139312,1.569747,-0.522352,-0.362974,1.557914,-0.509459,,,
1602,13.350000,-4.813705,-0.163691,0.186359,0.610765,1.224093,0.127781,0.369929,1.217001,0.123220,0.361445,1.250286,-0.165713,0.855038,1.225121,0.221609,0.856648,1.203964,0.332009,0.369002,1.216174,0.122796,0.361445,1.250286,-0.165713,0.855038,1.225121,0.221609,0.856648,1.203964,0.332009,-0.650948,0.732920,2.298026,1.139308,1.569721,-0.522338,-0.362961,1.557889,-0.509482,,,
1603,13.358333,-4.818031,-0.162801,0.183996,0.610762,1.224080,0.127788,0.369926,1.216998,0.123230,0.361440,1.250262,-0.165706,0.855036,1.225105,0.221613,0.856647,1.203956,0.332014,0.369014,1.216175,0.122814,0.361440,1.250262,-0.165706,0.855036,1.225105,0.221613,0.856647,1.203956,0.332014,,,,1.139318,1.569718,-0.522302,-0.362957,1.557889,-0.509461,,,
1604,13.366667,-4.813160,-0.163421,0.186406,0.610761,1.224086,0.127807,0.369925,1.216994,0.123247,0.361440,1.250282,-0.165686,0.855035,1.225113,0.221634,0.856645,1.203955,0.332033,0.369019,1.216179,0.122833,0.361440,1.250282,-0.165686,0.855035,1.225113,0.221634,0.856645,1.203955,0.332033,-0.650965,0.732947,2.298036,1.139308,1.569741,-0.522294,-0.362964,1.557872,-0.509488,,,
1605,13.375000,-4.811648,-0.163474,0.187063,0.610768,1.224083,0.127794,0.369932,1.216988,0.123233,0.361447,1.250283,-0.165699,0.855042,1.225110,0.221621,0.856653,1.203949,0.332019,0.368992,1.216150,0.122834,0.361447,1.250283,-0.165699,0.855042,1.225110,0.221621,0.856653,1.203949,0.332019,-0.650924,0.732952,2.298038,1.139309,1.569733,-0.522317,-0.362958,1.557885,-0.509476,,,
1606,13.383333,-4.812548,-0.164680,0.186376,0.610770,1.224105,0.127785,0.369934,1.217013,0.123220,0.361455,1.250304,-0.165713,0.855042,1.225132,0.221618,0.856650,1.203972,0.332017,0.369006,1.216179,0.122797,0.361455,1.250304,-0.165713,0.855042,1.225132,0.221618,0.856650,1.203972,0.332017,-0.650891,0.732948,2.298011,1.139315,1.569758,-0.522361,-0.362959,1.557895,-0.509540,,,
1607,13.391667,-4.812605,-0.164014,0.187049,0.610765,1.224102,0.127779,0.369929,1.217007,0.123216,0.361446,1.250298,-0.165717,0.855038,1.225131,0.221608,0.856648,1.203972,0.332007,0.368987,1.216165,0.122800,0.361446,1.250298,-0.165717,0.855038,1.225131,0.221608,0.856648,1.203972,0.332007,-0.650926,0.732932,2.298013,1.139331,1.569757,-0.522325,-0.362953,1.557898,-0.509500,,,
1608,13.400000,-4.812629,-0.164708,0.186022,0.610758,1.224088,0.127780,0.369922,1.216997,0.123215,0.361443,1.250288,-0.165718,0.855029,1.225113,0.221613,0.856637,1.203954,0.332012,0.369009,1.216184,0.122781,0.361443,1.250288,-0.165718,0.855029,1.225113,0.221613,0.856637,1.203954,0.332012,-0.650936,0.732908,2.298020,1.139310,1.569732,-0.522324,-0.362958,1.557871,-0.509503,,,
1609,13.408333,-4.816728,-0.163015,0.184111,0.610753,1.224085,0.127791,0.369917,1.217002,0.123233,0.361432,1.250273,-0.165702,0.855027,1.225108,0.221617,0.856637,1.203957,0.332018,0.368998,1.216181,0.122792,0.361432,1.250273,-0.165702,0.855027,1.225108,0.221617,0.856637,1.203957,0.332018,-0.650972,0.732926,2.298022,1.139301,1.569742,-0.522314,-0.362973,1.557899,-0.509471,,,
1610,13.416667,-4.810472,-0.165407,0.188283,0.610770,1.224087,0.127796,0.369935,1.216986,0.123228,0.361457,1.250287,-0.165703,0.855041,1.225118,0.221631,0.856649,1.203955,0.332029,0.369029,1.216164,0.122807,0.361457,1.250287,-0.165703,0.855041,1.225118,0.221631,0.856649,1.203955,0.332029,-0.650957,0.732957,2.298030,1.139302,1.569727,-0.522328,-0.362958,1.557902,-0.509462,,,
1611,13.425000,-4.806203,-0.164480,0.189346,0.610769,1.224090,0.127792,0.369933,1.216986,0.123227,0.361450,1.250309,-0.165702,0.855041,1.225119,0.221622,0.856651,1.203947,0.332019,0.368981,1.216143,0.122824,0.361450,1.250309,-0.165702,0.855041,1.225119,0.221622,0.856651,1.203947,0.332019,-0.650896,0.732956,2.298015,1.139305,1.569737,-0.522315,-0.362962,1.557900,-0.509474,,,
1612,13.433333,-4.807061,-0.164388,0.191384,0.610766,1.224087,0.127780,0.369931,1.216974,0.123217,0.361445,1.250292,-0.165712,0.855039,1.225126,0.221610,0.856650,1.203956,0.332007,0.368985,1.216130,0.122804,0.361445,1.250292,-0.165712,0.855039,1.225126,0.221610,0.856650,1.203956,0.332007,-0.650911,0.732934,2.298024,1.139298,1.569723,-0.522374,-0.362953,1.557908,-0.509485,,,
1613,13.441667,-4.810709,-0.163032,0.188242,0.610762,1.224082,0.127789,0.369926,1.216983,0.123231,0.361437,1.250283,-0.165700,0.855037,1.225113,0.221614,0.856649,1.203950,0.332012,0.368981,1.216150,0.122810,0.361437,1.250283,-0.165700,0.855037,1.225113,0.221614,0.856649,1.203950,0.332012,,,,1.139306,1.569704,-0.522365,-0.362930,1.557897,-0.509486,,,
1614,13.450000,-4.815031,-0.162824,0.185729,0.610759,1.224095,0.127792,0.369923,1.217006,0.123234,0.361435,1.250285,-0.165700,0.855034,1.225122,0.221616,0.856645,1.203968,0.332016,0.369008,1.216184,0.122813,0.361435,1.250285,-0.165700,0.855034,1.225122,0.221616,0.856645,1.203968,0.332016,-0.650983,0.732919,2.298040,1.139283,1.569679,-0.522371,-0.362937,1.557889,-0.509454,,,
1615,13.458333,-4.810615,-0.164003,0.188753,0.610767,1.224086,0.127790,0.369931,1.216984,0.123228,0.361446,1.250284,-0.165704,0.855040,1.225119,0.221619,0.856650,1.203956,0.332017,0.368994,1.216145,0.122809,0.361446,1.250284,-0.165704,0.855040,1.225119,0.221619,0.856650,1.203956,0.332017,-0.650954,0.732933,2.298036,1.139320,1.569734,-0.522311,-0.362956,1.557895,-0.509463,,,
1616,13.466667,-4.812990,-0.163390,0.185408,0.610770,1.224084,0.127792,0.369933,1.216996,0.123231,0.361449,1.250285,-0.165701,0.855043,1.225107,0.221619,0.856653,1.203948,0.332018,0.369005,1.216166,0.122817,0.361449,1.250285,-0.165701,0.855043,1.225107,0.221619,0.856653,1.203948,0.332018,-0.650901,0.732915,2.298034,1.139313,1.569716,-0.522365,-0.362940,1.557877,-0.509482,,,
1617,13.475000,-4.810217,-0.163800,0.190787,0.610778,1.224096,0.127783,0.369943,1.216985,0.123222,0.361455,1.250288,-0.165709,0.855052,1.225137,0.221610,0.856664,1.203973,0.332008,0.368995,1.216145,0.122816,0.361455,1.250288,-0.165709,0.855052,1.225137,0.221610,0.856664,1.203973,0.332008,-0.650889,0.732928,2.298028,1.139318,1.569747,-0.522356,-0.362940,1.557878,-0.509515,,,
1618,13.483333,-4.811820,-0.163056,0.186597,0.610763,1.224084,0.127787,0.369926,1.216991,0.123228,0.361439,1.250286,-0.165704,0.855037,1.225110,0.221612,0.856648,1.203949,0.332011,0.368989,1.216156,0.122818,0.361439,1.250286,-0.165704,0.855037,1.225110,0.221612,0.856648,1.203949,0.332011,-0.650947,0.732918,2.298033,1.139297,1.569746,-0.522328,-0.362972,1.557891,-0.509440,,,
1619,13.491667,-4.816932,-0.163849,0.183475,0.610751,1.224093,0.127796,0.369915,1.217013,0.123234,0.361434,1.250282,-0.165702,0.855024,1.225114,0.221626,0.856632,1.203963,0.332026,0.368966,1.216179,0.122803,0.361434,1.250282,-0.165702,0.855024,1.225114,0.221626,0.856632,1.203963,0.332026,,,,1.139317,1.569728,-0.522318,-0.362958,1.557894,-0.509481,,,
1620,13.500000,-4.813180,-0.163214,0.186241,0.610764,1.224082,0.127792,0.369928,1.216991,0.123233,0.361442,1.250279,-0.165700,0.855038,1.225109,0.221618,0.856649,1.203951,0.332018,0.368990,1.216157,0.122820,0.361442,1.250279,-0.165700,0.855038,1.225109,0.221618,0.856649,1.203951,0.332018,,,,1.139300,1.569741,-0.522312,-0.362952,1.557870,-0.509467,,,
1621,13.508333,-4.808889,-0.165559,0.189677,0.610772,1.224076,0.127783,0.369936,1.216970,0.123215,0.361458,1.250279,-0.165716,0.855042,1.225111,0.221618,0.856651,1.203945,0.332016,0.369005,1.216138,0.122794,0.361458,1.250279,-0.165716,0.855042,1.225111,0.221618,0.856651,1.203945,0.332016,,,,1.139323,1.569753,-0.522316,-0.362959,1.557884,-0.509510,,,
1622,13.516667,-4.813379,-0.163977,0.186208,0.610778,1.224104,0.127779,0.369942,1.217012,0.123217,0.361460,1.250299,-0.165716,0.855051,1.225131,0.221609,0.856660,1.203973,0.332008,0.369000,1.216171,0.122794,0.361460,1.250299,-0.165716,0.855051,1.225131,0.221609,0.856660,1.203973,0.332008,-0.650893,0.732949,2.298010,1.139299,1.569745,-0.522339,-0.362953,1.557884,-0.509483,,,
1623,13.525000,-4.819354,-0.164525,0.181819,0.610769,1.224107,0.127783,0.369933,1.217034,0.123217,0.361458,1.250291,-0.165719,0.855041,1.225126,0.221616,0.856647,1.203979,0.332018,0.369010,1.216207,0.122788,0.361458,1.250291,-0.165719,0.855041,1.225126,0.221616,0.856647,1.203979,0.332018,-0.650918,0.732950,2.298027,1.139290,1.569735,-0.522349,-0.362965,1.557913,-0.509498,,,
1624,13.533333,-4.812129,-0.164344,0.187312,0.610758,1.224100,0.127787,0.369922,1.217004,0.123223,0.361440,1.250297,-0.165709,0.855030,1.225129,0.221618,0.856640,1.203969,0.332017,0.368987,1.216170,0.122802,0.361440,1.250297,-0.165709,0.855030,1.225129,0.221618,0.856640,1.203969,0.332017,-0.650938,0.732931,2.298037,1.139312,1.569745,-0.522280,-0.362983,1.557899,-0.509470,,,
1625,13.541667,-4.809763,-0.164623,0.189214,0.610764,1.224089,0.127793,0.369929,1.216985,0.123228,0.361447,1.250290,-0.165703,0.855036,1.225123,0.221624,0.856646,1.203958,0.332022,0.369004,1.216158,0.122807,0.361447,1.250290,-0.165703,0.855036,1.225123,0.221624,0.856646,1.203958,0.332022,,,,1.139300,1.569711,-0.522332,-0.362939,1.557876,-0.509477,,,
1626,13.550000,-4.813740,-0.164082,0.186118,0.610780,1.224077,0.127786,0.369944,1.216986,0.123223,0.361462,1.250271,-0.165711,0.855053,1.225104,0.221615,0.856662,1.203947,0.332015,0.369019,1.216155,0.122805,0.361462,1.250271,-0.165711,0.855053,1.225104,0.221615,0.856662,1.203947,0.332015,-0.650928,0.732880,2.298033,1.139317,1.569705,-0.522350,-0.362943,1.557881,-0.509465,,,
1627,13.558333,-4.812750,-0.163284,0.187785,0.610774,1.224099,0.127791,0.369938,1.217001,0.123232,0.361451,1.250291,-0.165701,0.855048,1.225132,0.221617,0.856660,1.203973,0.332016,0.369031,1.216174,0.122829,0.361451,1.250291,-0.165701,0.855048,1.225132,0.221617,0.856660,1.203973,0.332016,-0.650897,0.732949,2.298016,1.139298,1.569728,-0.522338,-0.362948,1.557899,-0.509467,,,
1628,13.566667,-4.806243,-0.165868,0.190647,0.610767,1.224089,0.127789,0.369932,1.216978,0.123219,0.361454,1.250301,-0.165710,0.855037,1.225124,0.221625,0.856645,1.203952,0.332022,0.369009,1.216144,0.122811,0.361454,1.250301,-0.165710,0.855037,1.225124,0.221625,0.856645,1.203952,0.332022,-0.650920,0.732955,2.298008,1.139332,1.569760,-0.522337,-0.362955,1.557906,-0.509477,,,
1629,13.575000,-4.810969,-0.163311,0.187419,0.610752,1.224090,0.127789,0.369916,1.216994,0.123230,0.361430,1.250293,-0.165702,0.855026,1.225118,0.221615,0.856638,1.203956,0.332014,0.368970,1.216155,0.122815,0.361430,1.250293,-0.165702,0.855026,1.225118,0.221615,0.856638,1.203956,0.332014,,,,1.139304,1.569739,-0.522343,-0.362984,1.557911,-0.509472,,,
1630,13.583333,-4.816147,-0.161811,0.186205,0.610760,1.224095,0.127791,0.369924,1.217004,0.123238,0.361431,1.250278,-0.165696,0.855036,1.225126,0.221611,0.856650,1.203974,0.332011,0.368993,1.216179,0.122809,0.361431,1.250278,-0.165696,0.855036,1.225126,0.221611,0.856650,1.203974,0.332011,-0.650941,0.732906,2.298029,1.139327,1.569718,-0.522314,-0.362964,1.557892,-0.509481,,,
1631,13.591667,-4.811258,-0.163403,0.188872,0.610768,1.224078,0.127793,0.369932,1.216976,0.123234,0.361444,1.250273,-0.165698,0.855042,1.225113,0.221619,0.856654,1.203951,0.332017,0.369015,1.216154,0.122820,0.361444,1.250273,-0.165698,0.855042,1.225113,0.221619,0.856654,1.203951,0.332017,,,,1.139324,1.569723,-0.522322,-0.362950,1.557894,-0.509438,,,
1632,13.600000,-4.808269,-0.163664,0.189479,0.610775,1.224091,0.127798,0.369939,1.216986,0.123237,0.361452,1.250299,-0.165693,0.855048,1.225123,0.221625,0.856660,1.203956,0.332022,0.369007,1.216159,0.122827,0.361452,1.250299,-0.165693,0.855048,1.225123,0.221625,0.856660,1.203956,0.332022,-0.650947,0.732961,2.298047,1.139309,1.569729,-0.522351,-0.362970,1.557894,-0.509505,,,
1633,13.608333,-4.812137,-0.164800,0.185202,0.610765,1.224099,0.127795,0.369929,1.217012,0.123229,0.361451,1.250305,-0.165704,0.855036,1.225120,0.221628,0.856643,1.203960,0.332027,0.368986,1.216162,0.122830,0.361451,1.250305,-0.165704,0.855036,1.225120,0.221628,0.856643,1.203960,0.332027,-0.650922,0.732938,2.298036,1.139291,1.569750,-0.522362,-0.362965,1.557911,-0.509470,,,
1634,13.616667,-4.812617,-0.163442,0.186698,0.610764,1.224091,0.127785,0.369928,1.216998,0.123225,0.361443,1.250288,-0.165708,0.855038,1.225119,0.221612,0.856649,1.203959,0.332011,0.368987,1.216160,0.122811,0.361443,1.250288,-0.165708,0.855038,1.225119,0.221612,0.856649,1.203959,0.332011,-0.650942,0.732943,2.298022,1.139304,1.569751,-0.522322,-0.362965,1.557890,-0.509468,,,
1635,13.625000,-4.813785,-0.162883,0.185609,0.610745,1.224086,0.127779,0.369909,1.216998,0.123221,0.361422,1.250283,-0.165713,0.855020,1.225111,0.221604,0.856631,1.203954,0.332003,0.368964,1.216133,0.122804,0.361422,1.250283,-0.165712,0.855019,1.225111,0.221604,0.856631,1.203954,0.332003,,,,1.139317,1.569725,-0.522308,-0.362944,1.557866,-0.509492,,,
1636,13.633333,-4.814742,-0.163609,0.187308,0.610768,1.224076,0.127786,0.369932,1.216980,0.123225,0.361446,1.250260,-0.165709,0.855041,1.225110,0.221613,0.856652,1.203954,0.332013,0.369012,1.216161,0.122794,0.361446,1.250260,-0.165709,0.855041,1.225110,0.221613,0.856652,1.203954,0.332013,-0.650956,0.732903,2.298028,1.139312,1.569706,-0.522328,-0.362935,1.557899,-0.509473,,,
1637,13.641667,-4.814646,-0.163500,0.185148,0.610768,1.224096,0.127795,0.369931,1.217009,0.123234,0.361448,1.250290,-0.165700,0.855041,1.225120,0.221622,0.856651,1.203965,0.332022,0.369028,1.216190,0.122818,0.361448,1.250290,-0.165700,0.855041,1.225120,0.221622,0.856651,1.203965,0.332022,-0.650935,0.732941,2.298000,1.139298,1.569729,-0.522350,-0.362939,1.557897,-0.509467,,,
1638,13.650000,-4.810805,-0.164454,0.187555,0.610768,1.224108,0.127788,0.369932,1.217010,0.123224,0.361451,1.250310,-0.165708,0.855040,1.225136,0.221619,0.856649,1.203974,0.332017,0.368988,1.216164,0.122811,0.361451,1.250310,-0.165708,0.855040,1.225136,0.221619,0.856649,1.203974,0.332017,-0.650908,0.732979,2.298015,1.139299,1.569752,-0.522356,-0.362955,1.557935,-0.509471,,,
1639,13.658333,-4.804973,-0.166526,0.192450,0.610766,1.224091,0.127778,0.369931,1.216974,0.123206,0.361455,1.250302,-0.165723,0.855035,1.225132,0.221616,0.856643,1.203958,0.332012,0.368992,1.216129,0.122791,0.361455,1.250302,-0.165723,0.855035,1.225132,0.221616,0.856643,1.203958,0.332012,-0.650901,0.732951,2.298022,1.139309,1.569770,-0.522348,-0.362964,1.557912,-0.509485,,,
1640,13.666667,-4.812023,-0.165008,0.187759,0.610763,1.224086,0.127792,0.369927,1.216988,0.123226,0.361448,1.250281,-0.165706,0.855034,1.225118,0.221626,0.856642,1.203957,0.332025,0.369001,1.216160,0.122809,0.361448,1.250281,-0.165706,0.855034,1.225118,0.221626,0.856642,1.203957,0.332025,-0.650948,0.732905,2.298029,1.139310,1.569690,-0.522381,-0.362951,1.557876,-0.509467,,,
1641,13.675000,-4.813529,-0.163390,0.185557,0.610762,1.224076,0.127793,0.369925,1.216988,0.123233,0.361441,1.250274,-0.165700,0.855035,1.225100,0.221620,0.856645,1.203943,0.332020,0.369009,1.216166,0.122817,0.361441,1.250274,-0.165700,0.855035,1.225100,0.221620,0.856645,1.203943,0.332020,-0.650947,0.732901,2.298046,1.139315,1.569666,-0.522333,-0.362934,1.557857,-0.509493,,,
1642,13.683333,-4.811211,-0.164094,0.187679,0.610762,1.224077,0.127803,0.369926,1.216980,0.123240,0.361443,1.250277,-0.165692,0.855035,1.225107,0.221632,0.856645,1.203945,0.332031,0.369006,1.216155,0.122823,0.361443,1.250277,-0.165692,0.855035,1.225107,0.221632,0.856645,1.203945,0.332031,-0.650955,0.732934,2.298031,1.139320,1.569712,-0.522322,-0.362960,1.557904,-0.509463,,,
1643,13.691667,-4.813491,-0.163235,0.186414,0.610765,1.224105,0.127792,0.369929,1.217012,0.123232,0.361442,1.250299,-0.165701,0.855039,1.225132,0.221618,0.856650,1.203975,0.332017,0.368997,1.216186,0.122805,0.361442,1.250299,-0.165701,0.855039,1.225132,0.221618,0.856650,1.203975,0.332017,-0.650924,0.732979,2.298038,1.139289,1.569732,-0.522362,-0.362949,1.557919,-0.509458,,,
1644,13.700000,-4.810103,-0.164319,0.187784,0.610764,1.224092,0.127786,0.369928,1.216994,0.123223,0.361445,1.250297,-0.165709,0.855036,1.225120,0.221617,0.856645,1.203956,0.332015,0.368991,1.216154,0.122812,0.361445,1.250297,-0.165709,0.855036,1.225120,0.221617,0.856645,1.203956,0.332015,-0.650882,0.732944,2.298024,1.139318,1.569747,-0.522359,-0.362946,1.557893,-0.509489,,,
1645,13.708333,-4.811117,-0.164230,0.191444,0.610763,1.224095,0.127778,0.369928,1.216981,0.123216,0.361442,1.250279,-0.165716,0.855036,1.225140,0.221606,0.856648,1.203978,0.332005,0.368991,1.216146,0.122801,0.361442,1.250279,-0.165716,0.855036,1.225140,0.221606,0.856648,1.203978,0.332005,-0.650915,0.732910,2.298021,1.139326,1.569728,-0.522351,-0.362951,1.557876,-0.509502,,,
1646,13.716667,-4.811648,-0.162955,0.187623,0.610761,1.224087,0.127792,0.369925,1.216990,0.123234,0.361436,1.250285,-0.165698,0.855036,1.225116,0.221617,0.856648,1.203955,0.332015,0.368997,1.216166,0.122819,0.361436,1.250285,-0.165698,0.855036,1.225116,0.221617,0.856648,1.203955,0.332015,-0.650958,0.732905,2.298025,1.139312,1.569719,-0.522295,-0.362958,1.557885,-0.509455,,,
1647,13.725000,-4.814168,-0.163931,0.184220,0.610757,1.224082,0.127794,0.369921,1.216998,0.123231,0.361440,1.250282,-0.165702,0.855029,1.225101,0.221624,0.856638,1.203945,0.332024,0.369010,1.216182,0.122818,0.361440,1.250282,-0.165702,0.855029,1.225101,0.221624,0.856638,1.203945,0.332024,-0.650972,0.732926,2.298033,1.139289,1.569719,-0.522311,-0.362955,1.557888,-0.509455,,,
1648,13.733333,-4.806762,-0.164214,0.191430,0.610767,1.224095,0.127791,0.369932,1.216982,0.123229,0.361445,1.250301,-0.165700,0.855040,1.225133,0.221620,0.856652,1.203963,0.332017,0.368988,1.216136,0.122826,0.361445,1.250301,-0.165700,0.855040,1.225133,0.221620,0.856652,1.203963,0.332017,-0.650949,0.732956,2.298023,1.139286,1.569749,-0.522327,-0.362948,1.557874,-0.509471,,,
1649,13.741667,-4.809248,-0.165316,0.188041,0.610790,1.224102,0.127779,0.369955,1.217003,0.123211,0.361477,1.250310,-0.165720,0.855061,1.225130,0.221613,0.856669,1.203964,0.332011,0.368993,1.216148,0.122799,0.361477,1.250310,-0.165720,0.855061,1.225130,0.221613,0.856669,1.203964,0.332011,-0.650911,0.732936,2.298022,1.139322,1.569761,-0.522320,-0.362936,1.557886,-0.509501,,,
1650,13.750000,-4.809269,-0.164524,0.189715,0.610773,1.224085,0.127783,0.369938,1.216979,0.123219,0.361454,1.250286,-0.165712,0.855045,1.225121,0.221613,0.856656,1.203955,0.332011,0.368999,1.216135,0.122809,0.361454,1.250286,-0.165712,0.855045,1.225121,0.221613,0.856656,1.203955,0.332011,-0.650903,0.732919,2.298013,1.139308,1.569723,-0.522390,-0.362945,1.557879,-0.509508,,,
1651,13.758333,-4.816439,-0.163879,0.183471,0.610766,1.224093,0.127784,0.369930,1.217012,0.123221,0.361450,1.250284,-0.165714,0.855039,1.225113,0.221614,0.856647,1.203961,0.332014,0.369003,1.216183,0.122797,0.361450,1.250284,-0.165714,0.855039,1.225113,0.221614,0.856647,1.203961,0.332014,,,,1.139324,1.569744,-0.522318,-0.362929,1.557884,-0.509473,,,
