Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_007,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.40.42.018 PM,Total Frames in Take,6903,Total Exported Frames,6903,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1758,14.650000,0.202693,-0.121944,0.059870,0.611298,1.265413,0.136982,0.370444,1.259278,0.131995,0.361879,1.317721,-0.152914,0.855624,1.257693,0.230361,0.857246,1.226960,0.338486,0.370444,1.259278,0.131995,0.361879,1.317721,-0.152914,0.855423,1.257191,0.230183,0.857246,1.226960,0.338486,1.139292,1.569621,-0.522380,-0.362935,1.557817,-0.509542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1759,14.658333,0.160064,-0.074440,0.065099,0.610764,1.265013,0.137264,0.369907,1.258852,0.132482,0.361100,1.317082,-0.152464,0.855168,1.257386,0.230446,0.856882,1.226733,0.338593,0.369907,1.258852,0.132482,0.361100,1.317082,-0.152464,0.855168,1.257386,0.230446,0.856882,1.226733,0.338593,1.139281,1.569632,-0.522373,-0.362939,1.557811,-0.509532,,,,,,,-0.651235,0.732884,2.298351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1760,14.666667,0.182173,-0.132082,0.023496,0.611131,1.265277,0.137094,0.370274,1.259293,0.132068,0.361796,1.317640,-0.152864,0.855435,1.257435,0.230518,0.857018,1.226739,0.338655,0.370274,1.259293,0.132068,0.361796,1.317640,-0.152864,0.855435,1.257435,0.230518,0.857018,1.226739,0.338655,1.139279,1.569634,-0.522369,-0.362958,1.557822,-0.509517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1761,14.675000,0.200145,-0.121331,0.057588,0.611299,1.265426,0.136992,0.370445,1.259300,0.132008,0.361879,1.317731,-0.152904,0.855625,1.257701,0.230368,0.857247,1.226972,0.338495,0.370445,1.259300,0.132008,0.361879,1.317731,-0.152904,0.855440,1.257224,0.230181,0.857247,1.226972,0.338495,1.139282,1.569662,-0.522361,-0.362952,1.557812,-0.509532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1762,14.683333,0.197660,-0.118557,0.057996,0.611309,1.265433,0.136979,0.370454,1.259305,0.132007,0.361875,1.317723,-0.152907,0.855640,1.257714,0.230344,0.857267,1.226989,0.338471,0.370454,1.259305,0.132007,0.361875,1.317723,-0.152907,0.855453,1.257222,0.230169,0.857267,1.226989,0.338471,1.139282,1.569656,-0.522377,-0.362936,1.557819,-0.509525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1763,14.691667,0.198457,-0.119151,0.058102,0.611292,1.265420,0.136986,0.370438,1.259292,0.132012,0.361861,1.317714,-0.152901,0.855622,1.257700,0.230354,0.857248,1.226974,0.338481,0.370438,1.259292,0.132012,0.361861,1.317714,-0.152901,0.855443,1.257216,0.230181,0.857248,1.226974,0.338481,1.139309,1.569628,-0.522371,-0.362930,1.557809,-0.509503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1764,14.700000,0.187279,-0.135843,0.025095,0.611137,1.265283,0.137075,0.370281,1.259293,0.132032,0.361820,1.317665,-0.152895,0.855436,1.257440,0.230515,0.857013,1.226734,0.338649,0.370281,1.259293,0.132032,0.361820,1.317665,-0.152895,0.855436,1.257440,0.230515,0.857013,1.226734,0.338649,1.139288,1.569636,-0.522364,-0.362959,1.557813,-0.509486,,,,,,,-0.651236,0.732890,2.298351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765,14.708333,0.184949,-0.137827,0.021024,0.611127,1.265271,0.137092,0.370271,1.259298,0.132041,0.361824,1.317659,-0.152888,0.855422,1.257415,0.230540,0.856993,1.226713,0.338676,0.370271,1.259298,0.132041,0.361824,1.317659,-0.152888,0.855422,1.257415,0.230540,0.856993,1.226713,0.338676,1.139271,1.569646,-0.522352,-0.362988,1.557803,-0.509534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1766,14.716667,0.181416,-0.138401,0.020472,0.611149,1.265293,0.137074,0.370292,1.259322,0.132021,0.361849,1.317665,-0.152912,0.855443,1.257439,0.230525,0.857013,1.226745,0.338662,0.370292,1.259322,0.132021,0.361849,1.317665,-0.152912,0.855443,1.257439,0.230525,0.857013,1.226745,0.338662,1.139295,1.569645,-0.522376,-0.362963,1.557812,-0.509509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1767,14.725000,0.201758,-0.121193,0.056890,0.611299,1.265427,0.136984,0.370445,1.259305,0.132001,0.361879,1.317744,-0.152909,0.855626,1.257697,0.230360,0.857247,1.226965,0.338486,0.370445,1.259305,0.132001,0.361879,1.317744,-0.152909,0.855447,1.257213,0.230175,0.857247,1.226965,0.338486,1.139294,1.569655,-0.522399,-0.362957,1.557810,-0.509548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1768,14.733333,0.199873,-0.120035,0.058086,0.611301,1.265430,0.136974,0.370447,1.259302,0.131996,0.361874,1.317731,-0.152916,0.855630,1.257707,0.230345,0.857254,1.226979,0.338472,0.370447,1.259302,0.131996,0.361874,1.317731,-0.152916,0.855451,1.257219,0.230175,0.857254,1.226979,0.338472,1.139331,1.569669,-0.522340,-0.362940,1.557811,-0.509547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1769,14.741667,0.164885,-0.073156,0.070124,0.610749,1.265013,0.137265,0.369892,1.258831,0.132488,0.361074,1.317085,-0.152453,0.855156,1.257400,0.230441,0.856875,1.226738,0.338585,0.369892,1.258831,0.132488,0.361074,1.317085,-0.152453,0.855156,1.257400,0.230441,0.856875,1.226738,0.338585,1.139301,1.569649,-0.522377,-0.362966,1.557828,-0.509501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1770,14.750000,0.183600,-0.134544,0.023395,0.611111,1.265267,0.137101,0.370255,1.259283,0.132064,0.361789,1.317637,-0.152867,0.855412,1.257422,0.230535,0.856990,1.226723,0.338671,0.370255,1.259283,0.132064,0.361789,1.317637,-0.152867,0.855412,1.257422,0.230535,0.856990,1.226723,0.338671,1.139284,1.569640,-0.522339,-0.362971,1.557800,-0.509529,,,,,,,-0.651232,0.732905,2.298364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1771,14.758333,0.198676,-0.120738,0.055458,0.611294,1.265410,0.136998,0.370440,1.259293,0.132017,0.361873,1.317717,-0.152897,0.855621,1.257678,0.230372,0.857243,1.226952,0.338499,0.370440,1.259293,0.132017,0.361873,1.317717,-0.152897,0.855433,1.257199,0.230190,0.857243,1.226952,0.338499,1.139282,1.569646,-0.522384,-0.362955,1.557829,-0.509536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772,14.766667,0.200580,-0.119733,0.059474,0.611306,1.265425,0.136978,0.370451,1.259291,0.132001,0.361876,1.317724,-0.152910,0.855635,1.257707,0.230348,0.857261,1.226977,0.338474,0.370451,1.259291,0.132001,0.361876,1.317724,-0.152910,0.855456,1.257216,0.230165,0.857261,1.226977,0.338474,1.139297,1.569647,-0.522364,-0.362952,1.557793,-0.509541,,,,,,,-0.651173,0.732895,2.298332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1773,14.775000,0.176712,-0.055890,0.103374,0.610906,1.265144,0.137171,0.370051,1.258823,0.132465,0.361114,1.317129,-0.152461,0.855344,1.257653,0.230272,0.857114,1.226970,0.338410,0.370051,1.258823,0.132465,0.361114,1.317129,-0.152461,0.855447,1.257218,0.230172,0.857114,1.226970,0.338410,1.139308,1.569658,-0.522377,-0.362938,1.557810,-0.509532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1774,14.783333,0.160084,-0.069973,0.068858,0.610745,1.265023,0.137265,0.369887,1.258846,0.132501,0.361055,1.317075,-0.152444,0.855156,1.257412,0.230428,0.856881,1.226759,0.338574,0.369887,1.258846,0.132501,0.361055,1.317075,-0.152444,0.855156,1.257412,0.230428,0.856881,1.226759,0.338574,1.139282,1.569667,-0.522353,-0.362956,1.557809,-0.509533,,,,,,,-0.651234,0.732913,2.298352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1775,14.791667,0.185457,-0.134778,0.024067,0.611117,1.265280,0.137092,0.370260,1.259294,0.132054,0.361795,1.317657,-0.152875,0.855417,1.257435,0.230527,0.856995,1.226733,0.338662,0.370260,1.259294,0.132054,0.361795,1.317657,-0.152875,0.855417,1.257435,0.230527,0.856995,1.226733,0.338662,1.139291,1.569647,-0.522351,-0.362960,1.557830,-0.509524,,,,,,,-0.651242,0.732900,2.298374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776,14.800000,0.158644,-0.074561,0.062794,0.610759,1.265016,0.137261,0.369902,1.258865,0.132478,0.361098,1.317088,-0.152469,0.855163,1.257382,0.230444,0.856876,1.226731,0.338591,0.369902,1.258865,0.132478,0.361098,1.317088,-0.152469,0.855163,1.257382,0.230444,0.856876,1.226731,0.338591,1.139284,1.569652,-0.522380,-0.362951,1.557798,-0.509549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1777,14.808333,0.199706,-0.117205,0.060268,0.611290,1.265404,0.137001,0.370435,1.259267,0.132035,0.361846,1.317695,-0.152877,0.855623,1.257691,0.230360,0.857254,1.226963,0.338486,0.370435,1.259267,0.132035,0.361846,1.317695,-0.152877,0.855462,1.257224,0.230188,0.857254,1.226963,0.338486,1.139290,1.569642,-0.522387,-0.362964,1.557818,-0.509508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1778,14.816667,0.202106,-0.120317,0.059418,0.611306,1.265427,0.136980,0.370452,1.259294,0.132001,0.361879,1.317734,-0.152909,0.855634,1.257706,0.230352,0.857259,1.226974,0.338478,0.370452,1.259294,0.132001,0.361879,1.317734,-0.152909,0.855441,1.257212,0.230183,0.857259,1.226974,0.338478,1.139289,1.569652,-0.522389,-0.362954,1.557791,-0.509546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1779,14.825000,0.184283,-0.135449,0.022438,0.611148,1.265300,0.137074,0.370292,1.259321,0.132034,0.361831,1.317679,-0.152897,0.855447,1.257451,0.230513,0.857024,1.226751,0.338648,0.370292,1.259321,0.132034,0.361831,1.317679,-0.152897,0.855447,1.257451,0.230513,0.857023,1.226751,0.338648,1.139282,1.569652,-0.522348,-0.362974,1.557822,-0.509503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780,14.833333,0.161955,-0.072193,0.066531,0.610738,1.265022,0.137268,0.369880,1.258855,0.132495,0.361061,1.317094,-0.152448,0.855145,1.257398,0.230440,0.856865,1.226741,0.338586,0.369880,1.258855,0.132495,0.361061,1.317094,-0.152448,0.855145,1.257398,0.230440,0.856865,1.226741,0.338586,1.139286,1.569645,-0.522350,-0.362965,1.557805,-0.509527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1781,14.841667,0.160354,-0.071068,0.068771,0.610737,1.264999,0.137270,0.369879,1.258822,0.132502,0.361052,1.317053,-0.152443,0.855146,1.257387,0.230438,0.856869,1.226733,0.338584,0.369879,1.258822,0.132502,0.361052,1.317053,-0.152443,0.855146,1.257387,0.230438,0.856869,1.226733,0.338584,1.139315,1.569663,-0.522341,-0.362936,1.557811,-0.509527,,,,,,,-0.651222,0.732899,2.298353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1782,14.850000,0.187217,-0.134953,0.025435,0.611130,1.265277,0.137086,0.370273,1.259285,0.132046,0.361807,1.317657,-0.152881,0.855429,1.257435,0.230521,0.857008,1.226730,0.338655,0.370273,1.259285,0.132046,0.361807,1.317657,-0.152881,0.855429,1.257435,0.230521,0.857008,1.226730,0.338655,1.139290,1.569660,-0.522351,-0.362945,1.557819,-0.509530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1783,14.858333,0.198149,-0.121643,0.054779,0.611307,1.265425,0.136981,0.370453,1.259312,0.131996,0.361891,1.317733,-0.152918,0.855633,1.257692,0.230359,0.857252,1.226966,0.338486,0.370453,1.259312,0.131996,0.361891,1.317733,-0.152918,0.855457,1.257228,0.230175,0.857252,1.226966,0.338486,1.139285,1.569665,-0.522367,-0.362956,1.557831,-0.509549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1784,14.866667,0.203376,-0.119854,0.061348,0.611302,1.265434,0.136989,0.370448,1.259293,0.132011,0.361872,1.317739,-0.152897,0.855632,1.257720,0.230359,0.857258,1.226985,0.338483,0.370448,1.259293,0.132011,0.361872,1.317739,-0.152897,0.855434,1.257228,0.230183,0.857258,1.226985,0.338483,1.139289,1.569672,-0.522359,-0.362961,1.557837,-0.509504,,,,,,,-0.651221,0.732959,2.298349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1785,14.875000,0.173232,-0.056762,0.100020,0.610896,1.265145,0.137183,0.370041,1.258838,0.132473,0.361111,1.317127,-0.152457,0.855333,1.257645,0.230288,0.857099,1.226969,0.338427,0.370041,1.258838,0.132473,0.361112,1.317127,-0.152457,0.855429,1.257210,0.230198,0.857099,1.226969,0.338427,1.139312,1.569652,-0.522337,-0.362954,1.557815,-0.509511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1786,14.883333,0.158930,-0.070132,0.067859,0.610735,1.265002,0.137271,0.369877,1.258829,0.132507,0.361046,1.317053,-0.152439,0.855146,1.257388,0.230435,0.856870,1.226737,0.338582,0.369877,1.258829,0.132507,0.361046,1.317053,-0.152439,0.855146,1.257388,0.230435,0.856870,1.226737,0.338582,1.139297,1.569635,-0.522367,-0.362940,1.557801,-0.509538,,,,,,,-0.651214,0.732869,2.298359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1787,14.891667,0.173153,-0.053825,0.101721,0.610878,1.265119,0.137196,0.370023,1.258805,0.132499,0.361077,1.317094,-0.152431,0.855320,1.257627,0.230289,0.857092,1.226951,0.338428,0.370023,1.258805,0.132499,0.361077,1.317094,-0.152431,0.855453,1.257217,0.230194,0.857093,1.226951,0.338428,1.139303,1.569640,-0.522349,-0.362953,1.557825,-0.509519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1788,14.900000,0.184356,-0.135306,0.025578,0.611145,1.265291,0.137084,0.370288,1.259299,0.132044,0.361824,1.317656,-0.152886,0.855444,1.257455,0.230522,0.857022,1.226755,0.338657,0.370288,1.259299,0.132044,0.361824,1.317656,-0.152886,0.855444,1.257455,0.230522,0.857022,1.226755,0.338657,1.139276,1.569655,-0.522364,-0.362989,1.557827,-0.509536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789,14.908333,0.203867,-0.123570,0.058364,0.611304,1.265433,0.136980,0.370450,1.259305,0.131986,0.361895,1.317753,-0.152922,0.855627,1.257705,0.230365,0.857245,1.226969,0.338490,0.370450,1.259305,0.131986,0.361895,1.317753,-0.152922,0.855435,1.257239,0.230190,0.857245,1.226969,0.338490,1.139277,1.569646,-0.522365,-0.362936,1.557823,-0.509526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1790,14.916667,0.200023,-0.120522,0.057562,0.611289,1.265423,0.136984,0.370434,1.259298,0.132004,0.361865,1.317728,-0.152908,0.855616,1.257698,0.230357,0.857240,1.226970,0.338484,0.370434,1.259298,0.132004,0.361865,1.317728,-0.152908,0.855419,1.257198,0.230186,0.857240,1.226970,0.338484,1.139278,1.569655,-0.522358,-0.362963,1.557813,-0.509522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1791,14.925000,0.160988,-0.071915,0.067706,0.610755,1.265016,0.137259,0.369898,1.258844,0.132487,0.361076,1.317078,-0.152457,0.855163,1.257399,0.230430,0.856884,1.226744,0.338576,0.369898,1.258844,0.132487,0.361076,1.317078,-0.152457,0.855163,1.257399,0.230430,0.856884,1.226744,0.338576,1.139310,1.569657,-0.522313,-0.362945,1.557796,-0.509527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1792,14.933333,0.156533,-0.068491,0.066106,0.610728,1.264993,0.137290,0.369871,1.258828,0.132533,0.361033,1.317040,-0.152415,0.855142,1.257376,0.230447,0.856868,1.226730,0.338596,0.369871,1.258828,0.132533,0.361033,1.317040,-0.152415,0.855142,1.257376,0.230447,0.856868,1.226730,0.338596,1.139332,1.569643,-0.522315,-0.362958,1.557792,-0.509544,,,,,,,-0.651222,0.732868,2.298352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1793,14.941667,0.180127,-0.134305,0.022556,0.611136,1.265281,0.137095,0.370279,1.259301,0.132060,0.361813,1.317637,-0.152875,0.855436,1.257439,0.230529,0.857015,1.226746,0.338667,0.370279,1.259301,0.132060,0.361813,1.317637,-0.152875,0.855436,1.257439,0.230529,0.857015,1.226746,0.338667,1.139290,1.569642,-0.522350,-0.362975,1.557832,-0.509526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1794,14.950000,0.202482,-0.121272,0.057416,0.611308,1.265433,0.136979,0.370454,1.259308,0.131995,0.361888,1.317751,-0.152914,0.855635,1.257703,0.230355,0.857257,1.226970,0.338480,0.370454,1.259308,0.131995,0.361888,1.317751,-0.152914,0.855451,1.257223,0.230169,0.857257,1.226970,0.338480,1.139296,1.569677,-0.522375,-0.362961,1.557843,-0.509524,,,,,,,-0.651167,0.732946,2.298367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1795,14.958333,0.201265,-0.120537,0.058605,0.611304,1.265431,0.136974,0.370449,1.259301,0.131994,0.361879,1.317737,-0.152917,0.855631,1.257708,0.230347,0.857255,1.226977,0.338473,0.370449,1.259301,0.131994,0.361879,1.317737,-0.152917,0.855432,1.257217,0.230175,0.857255,1.226977,0.338473,1.139289,1.569669,-0.522376,-0.362946,1.557822,-0.509518,,,,,,,-0.651182,0.732930,2.298345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1796,14.966667,0.162928,-0.073089,0.068065,0.610765,1.265026,0.137256,0.369908,1.258852,0.132479,0.361092,1.317096,-0.152463,0.855171,1.257407,0.230432,0.856890,1.226748,0.338577,0.369908,1.258852,0.132479,0.361092,1.317096,-0.152463,0.855171,1.257407,0.230432,0.856890,1.226748,0.338577,1.139307,1.569634,-0.522347,-0.362950,1.557781,-0.509540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1797,14.975000,0.162842,-0.070883,0.068141,0.610732,1.265002,0.137283,0.369875,1.258828,0.132515,0.361048,1.317072,-0.152427,0.855142,1.257384,0.230449,0.856865,1.226725,0.338594,0.369875,1.258828,0.132515,0.361048,1.317072,-0.152427,0.855142,1.257384,0.230449,0.856865,1.226725,0.338594,1.139311,1.569640,-0.522303,-0.362951,1.557815,-0.509528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1798,14.983333,0.183225,-0.135394,0.022179,0.611131,1.265282,0.137100,0.370274,1.259304,0.132059,0.361814,1.317656,-0.152872,0.855430,1.257433,0.230538,0.857006,1.226735,0.338674,0.370274,1.259304,0.132059,0.361814,1.317656,-0.152872,0.855430,1.257433,0.230538,0.857006,1.226735,0.338674,1.139297,1.569657,-0.522366,-0.362968,1.557826,-0.509502,,,,,,,-0.651210,0.732908,2.298363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1799,14.991667,0.199128,-0.122815,0.056440,0.611301,1.265429,0.136994,0.370446,1.259309,0.132004,0.361889,1.317734,-0.152909,0.855624,1.257701,0.230377,0.857243,1.226974,0.338504,0.370446,1.259309,0.132004,0.361889,1.317734,-0.152909,0.855439,1.257226,0.230196,0.857243,1.226974,0.338504,1.139281,1.569674,-0.522337,-0.362969,1.557814,-0.509507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1800,15.000000,0.199789,-0.119481,0.057708,0.611310,1.265438,0.136974,0.370455,1.259311,0.131999,0.361880,1.317740,-0.152914,0.855639,1.257714,0.230343,0.857265,1.226985,0.338470,0.370455,1.259311,0.131999,0.361880,1.317740,-0.152914,0.855442,1.257232,0.230174,0.857265,1.226985,0.338470,1.139291,1.569668,-0.522346,-0.362966,1.557819,-0.509511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1801,15.008333,0.202653,-0.120921,0.060094,0.611298,1.265422,0.136983,0.370444,1.259286,0.132001,0.361874,1.317729,-0.152909,0.855626,1.257704,0.230357,0.857250,1.226970,0.338482,0.370444,1.259286,0.132001,0.361874,1.317729,-0.152909,0.855439,1.257220,0.230181,0.857250,1.226970,0.338482,1.139312,1.569651,-0.522365,-0.362959,1.557801,-0.509540,,,,,,,-0.651221,0.732903,2.298368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1802,15.016667,0.188063,-0.138179,0.023891,0.611136,1.265281,0.137086,0.370280,1.259296,0.132033,0.361832,1.317672,-0.152893,0.855431,1.257432,0.230535,0.857003,1.226724,0.338669,0.370280,1.259296,0.132033,0.361832,1.317672,-0.152893,0.855431,1.257432,0.230535,0.857003,1.226724,0.338669,1.139302,1.569649,-0.522359,-0.362950,1.557806,-0.509514,,,,,,,-0.651226,0.732892,2.298370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1803,15.025000,0.182857,-0.137790,0.020354,0.611136,1.265290,0.137088,0.370280,1.259319,0.132038,0.361833,1.317670,-0.152894,0.855431,1.257434,0.230536,0.857002,1.226736,0.338673,0.370280,1.259319,0.132038,0.361833,1.317670,-0.152894,0.855431,1.257434,0.230536,0.857002,1.226736,0.338673,1.139295,1.569662,-0.522358,-0.362951,1.557828,-0.509507,,,,,,,-0.651220,0.732919,2.298362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1804,15.033333,0.201034,-0.121559,0.057356,0.611298,1.265415,0.136991,0.370444,1.259290,0.132007,0.361879,1.317725,-0.152905,0.855624,1.257687,0.230368,0.857245,1.226957,0.338495,0.370444,1.259290,0.132007,0.361879,1.317725,-0.152905,0.855449,1.257214,0.230187,0.857245,1.226957,0.338495,1.139320,1.569655,-0.522332,-0.362943,1.557833,-0.509544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1805,15.041667,0.198697,-0.120002,0.059036,0.611311,1.265424,0.136984,0.370457,1.259292,0.132007,0.361883,1.317715,-0.152907,0.855640,1.257707,0.230355,0.857265,1.226981,0.338483,0.370457,1.259292,0.132007,0.361883,1.317715,-0.152907,0.855461,1.257226,0.230195,0.857265,1.226981,0.338483,1.139281,1.569646,-0.522384,-0.362954,1.557804,-0.509525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1806,15.050000,0.187554,-0.138434,0.023364,0.611148,1.265289,0.137071,0.370292,1.259307,0.132018,0.361845,1.317680,-0.152910,0.855442,1.257439,0.230522,0.857013,1.226732,0.338656,0.370292,1.259307,0.132018,0.361845,1.317680,-0.152910,0.855442,1.257439,0.230522,0.857013,1.226732,0.338656,1.139323,1.569657,-0.522363,-0.362947,1.557788,-0.509540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1807,15.058333,0.186962,-0.137668,0.023346,0.611127,1.265281,0.137078,0.370270,1.259298,0.132028,0.361820,1.317669,-0.152900,0.855422,1.257431,0.230525,0.856995,1.226726,0.338659,0.370270,1.259298,0.132028,0.361820,1.317669,-0.152900,0.855422,1.257431,0.230525,0.856995,1.226726,0.338659,1.139279,1.569626,-0.522377,-0.362948,1.557815,-0.509536,,,,,,,-0.651238,0.732906,2.298352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1808,15.066667,0.154958,-0.073617,0.061643,0.610752,1.265022,0.137264,0.369894,1.258875,0.132486,0.361087,1.317080,-0.152465,0.855156,1.257389,0.230443,0.856870,1.226745,0.338592,0.369894,1.258875,0.132486,0.361087,1.317080,-0.152465,0.855156,1.257389,0.230443,0.856870,1.226745,0.338592,1.139294,1.569668,-0.522321,-0.362964,1.557830,-0.509493,,,,,,,-0.651242,0.732917,2.298373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1809,15.075000,0.200307,-0.117447,0.060018,0.611274,1.265409,0.136998,0.370420,1.259273,0.132030,0.361833,1.317704,-0.152881,0.855607,1.257694,0.230357,0.857238,1.226965,0.338484,0.370420,1.259273,0.132030,0.361833,1.317704,-0.152881,0.855451,1.257222,0.230182,0.857238,1.226965,0.338484,1.139292,1.569649,-0.522358,-0.362945,1.557812,-0.509545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1810,15.083333,0.200176,-0.121627,0.058379,0.611328,1.265438,0.136981,0.370473,1.259309,0.131997,0.361908,1.317739,-0.152915,0.855653,1.257716,0.230359,0.857275,1.226987,0.338486,0.370473,1.259309,0.131997,0.361908,1.317739,-0.152915,0.855472,1.257228,0.230193,0.857275,1.226987,0.338486,1.139321,1.569681,-0.522354,-0.362953,1.557822,-0.509528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1811,15.091667,0.200466,-0.119649,0.059111,0.611312,1.265430,0.136984,0.370458,1.259298,0.132007,0.361882,1.317730,-0.152904,0.855642,1.257711,0.230353,0.857267,1.226981,0.338479,0.370458,1.259298,0.132007,0.361882,1.317730,-0.152904,0.855448,1.257227,0.230178,0.857267,1.226981,0.338479,1.139285,1.569664,-0.522369,-0.362949,1.557811,-0.509533,,,,,,,-0.651196,0.732917,2.298358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1812,15.100000,0.156744,-0.072710,0.062513,0.610751,1.265024,0.137268,0.369894,1.258873,0.132493,0.361081,1.317087,-0.152456,0.855157,1.257391,0.230443,0.856874,1.226744,0.338591,0.369894,1.258873,0.132493,0.361081,1.317087,-0.152456,0.855157,1.257391,0.230443,0.856874,1.226744,0.338591,1.139284,1.569650,-0.522375,-0.362936,1.557815,-0.509550,,,,,,,-0.651209,0.732912,2.298362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
