# x;y;z;fx;fy;fz
1.116389831508080732e+01;-1.345749061701006433e+01;3.934644846137019591e+00;-3.713580580459102976e+02;2.215071444755787979e+02;1.415895420203821459e+03
1.120993344396000069e+01;-1.345692412379152181e+01;3.936553329896827602e+00;-1.957293052179074095e+02;2.223642868150461140e+02;1.394296968525558896e+03
1.125596638097965396e+01;-1.345634564319416882e+01;3.938418288268994871e+00;-7.707913613571022893e+01;2.250703966233594713e+02;1.396838047342527261e+03
1.130199616480432923e+01;-1.345575071020434521e+01;3.940234600467153125e+00;-1.794579727447564608e+02;2.237428006086731216e+02;1.391365202860906493e+03
1.134802171703372764e+01;-1.345513456351543091e+01;3.941999431122619413e+00;2.574617439696168617e+02;3.168922186170772761e+02;1.952963654522205616e+03
1.139404203755744227e+01;-1.345449283486199654e+01;3.943712231300017912e+00;6.212186428399218130e+03;5.358109474346524621e+02;3.297636748450081541e+03
1.031608170504787658e+01;1.394294391555112256e+01;3.976985364628371933e+00;4.014046507484139283e+02;1.690706418942983760e+02;-1.329002972009627229e+03
1.046435418249403426e+01;1.394155812691765384e+01;3.983101568972353235e+00;2.730364019058014833e+02;8.168284014925887959e+01;-6.824094366169836121e+02
1.061260191634395511e+01;1.393989293624404979e+01;3.989345117743330338e+00;1.626423399133761905e+02;4.139205996065157933e+01;-3.452739455599311214e+02
1.076083097764562702e+01;1.393805824059572274e+01;3.995791162956045639e+00;8.918282415858953982e+00;2.073082021753696047e+00;-1.673974040666021423e+01
1.090903656237152930e+01;1.393610102777173765e+01;4.002441180428001566e+00;-2.314142630455018264e+02;-6.014278168469654418e+01;4.494077104735623038e+02
1.105721434848956797e+01;1.393401433434073766e+01;4.009172842019260941e+00;-5.036007334420448274e+02;-1.178229066434147256e+02;8.469419419174902259e+02
1.031621851531029499e+01;-1.394290625107267800e+01;3.973784507837330171e+00;4.014392145834672192e+02;-1.688645720541560706e+02;-1.329113355115728382e+03
1.046449110177180408e+01;-1.394151331909956681e+01;3.979896992373354259e+00;2.727423987454668008e+02;-8.154946111788977703e+01;-6.819667671513118421e+02
1.061273836498157941e+01;-1.393984618455406554e+01;3.986135109376701013e+00;1.622836538287885446e+02;-4.130910920326235924e+01;-3.447781231981946917e+02
1.076096671519100667e+01;-1.393801299608792021e+01;3.992580223490731939e+00;8.906199331154722287e+00;-2.070205807182386337e+00;-1.672646797477584713e+01
1.090917134320444681e+01;-1.393605907778740693e+01;3.999232383620173081e+00;-2.312650726079031074e+02;6.007990770609124809e+01;4.493478117493329478e+02
1.105734844220519797e+01;-1.393397553074426121e+01;4.005965554914157067e+00;-5.034712530932374648e+02;1.176867949386659831e+02;8.470118426882108906e+02
1.112749058653597700e+01;1.393296376206594900e+01;4.012330716838824252e+00;-3.046759237873985739e+02;-1.231801501278426940e+02;8.132577463343109230e+02
1.117180302980123230e+01;1.393227527333333704e+01;4.014284069659662890e+00;-1.295157593551228388e+02;-1.151402048331783590e+02;7.375638472319031962e+02
1.121611288980418131e+01;1.393156267590238784e+01;4.016192393335332511e+00;-3.635891271368223698e+01;-1.135955392583323231e+02;7.181101570881644420e+02
1.126041907598601988e+01;1.393082127043092378e+01;4.018043959364401729e+00;3.562741161042429638e+01;-1.150619055715297350e+02;7.226803845601154990e+02
1.130471994427166393e+01;1.393004502784212839e+01;4.019830263305552265e+00;-1.562119388149734256e+01;-1.134277783957881383e+02;7.162913391370109366e+02
1.134901345970811981e+01;1.392922702413150304e+01;4.021546505319261833e+00;2.432963003342911179e+02;-1.642700305108949692e+02;1.029167381249681057e+03
1.139329763765533521e+01;1.392836083914746759e+01;4.023191341144618960e+00;3.559440241551055351e+03;-2.829097270802772641e+02;1.771052696590690857e+03
1.112762467501526231e+01;-1.393292556572792762e+01;4.009124098702290695e+00;-3.043099676569788130e+02;1.231113584035843616e+02;8.137210083667151821e+02
1.117193726885730243e+01;-1.393223677950196659e+01;4.011078323907495857e+00;-1.286187563370960731e+02;1.151033249114541945e+02;7.380560656872812615e+02
1.121624743367079091e+01;-1.393152303558653138e+01;4.012988345907587906e+00;-3.489986918428074603e+01;1.135662598301699404e+02;7.185276772268188097e+02
1.126055412746108253e+01;-1.393077922947216507e+01;4.014843105808644452e+00;3.761564533314243874e+01;1.150037847415307510e+02;7.227939380442730908e+02
1.130485577653627693e+01;-1.392999877984625989e+01;4.016635067264575198e+00;-1.338462487903283638e+01;1.132865718427778461e+02;7.157335048119383600e+02
1.134915043439395532e+01;-1.392917409461201395e+01;4.018360632864249382e+00;2.451745467705577255e+02;1.640070629696728872e+02;1.027762728208597764e+03
1.139343620229054466e+01;-1.392829811870420542e+01;4.020019616575691401e+00;3.542889432273173497e+03;2.824455251759661110e+02;1.767876359911758072e+03
1.042151501591553497e+01;1.469260147405478278e+01;4.102827677582965293e+00;5.475736055144782313e+02;2.937231090262546900e+02;-2.095048251980137593e+03
1.057839394547538703e+01;1.469044620530203460e+01;4.109927023727079742e+00;3.380905222455418766e+02;1.384021399226444089e+02;-1.000067151392291862e+03
1.073524594351509975e+01;1.468803450687651768e+01;4.117040786913269912e+00;1.325064715686077363e+02;4.889592783794197572e+01;-3.448186361721205913e+02
1.089209172389086433e+01;1.468556168895517722e+01;4.124159755913423098e+00;-1.720383999597071636e+02;-7.361966474556281526e+01;4.849365850798457700e+02
1.104891973879840172e+01;1.468304204952847947e+01;4.131342533590299126e+00;-2.020846012083855499e+02;-2.536413640793159061e+02;1.500238995626680662e+03
1.120573211630771127e+01;1.468037606468422496e+01;4.138455300006714133e+00;-1.301598839441606685e+02;-2.300184306533377026e+02;1.339616611702223963e+03
1.136241057900996587e+01;1.467662446137828347e+01;4.144945575818063332e+00;6.063761148315545597e+02;-3.694708249635050379e+02;2.116873173869062157e+03
1.042164216454998105e+01;-1.469265622106436808e+01;4.099505344787134575e+00;5.494518502575471075e+02;-2.934411815539652366e+02;-2.099840552751051291e+03
1.057852134332293659e+01;-1.469049873869832368e+01;4.106602723559520385e+00;3.398192920795551117e+02;-1.383870714090182616e+02;-1.003514923942199061e+03
1.073537373636188974e+01;-1.468808767234541612e+01;4.113711483362871846e+00;1.338647368287599306e+02;-4.912125891620976859e+01;-3.476426410690635862e+02
1.089222037134400267e+01;-1.468561601356498159e+01;4.120822331214906598e+00;-1.718043670264039235e+02;7.307134976412176286e+01;4.829311916856568700e+02
1.104904984455954953e+01;-1.468309690965977587e+01;4.127993670652250202e+00;-2.036666267996517945e+02;2.527436786079312583e+02;1.499256904411869073e+03
1.120586359662262410e+01;-1.468042864591003926e+01;4.135098318989898658e+00;-1.315866438188166683e+02;2.291993379363462964e+02;1.338196166725389503e+03
1.136254493633587082e+01;-1.467666700136898505e+01;4.141608862477607289e+00;6.010518392262580392e+02;3.681283369222268789e+02;2.113664497979683802e+03
1.058826501234214135e+01;1.516072515443065782e+01;4.374198610626675254e+00;6.349568640802797290e+02;1.513316136279507873e+03;-1.633476358802023242e+03
1.072104573989180487e+01;1.515723438438863013e+01;4.381064266807671359e+00;4.532747344627717894e+02;7.789664028109668834e+02;-8.844792983765076997e+02
1.085383012603554675e+01;1.515392234405744532e+01;4.387693461726424715e+00;2.487373885126457367e+02;3.751915696285424815e+02;-4.239936372148904411e+02
1.098662736362391890e+01;1.515083706333124880e+01;4.394012704021558413e+00;-8.496915461260907421e+01;-1.446532390059672935e+02;1.520543477412271614e+02
1.111943552999118978e+01;1.514791208183319071e+01;4.399963141788219900e+00;-1.766230224098780752e+02;-8.893747200928416987e+02;7.866551423647626962e+02
1.125224620522348751e+01;1.514508200065240651e+01;4.405419917343898817e+00;-1.149269388723057119e+02;-8.031250269736509608e+02;6.903543555203308415e+02
1.138505304209120261e+01;1.514237724283987774e+01;4.410166930295990717e+00;6.100616587273849518e+02;-1.478480599906102952e+03;1.134810480798897743e+03
1.058839451798615805e+01;-1.516093615513423032e+01;4.370743261497526788e+00;6.347635543746064286e+02;-1.512132379559328911e+03;-1.631821786885346683e+03
1.072117606272963286e+01;-1.515746635118716057e+01;4.377603303232546317e+00;4.525538309656410547e+02;-7.777434079388000328e+02;-8.828517532598352773e+02
1.085396148122204885e+01;-1.515416932049563492e+01;4.384228749734901065e+00;2.479147837310185309e+02;-3.740356268636412551e+02;-4.225569780687021648e+02
1.098676021185209528e+01;-1.515108961581235469e+01;4.390548881869769993e+00;-8.539776474349733348e+01;1.454293106712098336e+02;1.528170432110702563e+02
1.111957070291004435e+01;-1.514815758535231716e+01;4.396508818233316518e+00;-1.765362329352695667e+02;8.889689036580404036e+02;7.860125788699325540e+02
1.125238504025439035e+01;-1.514530357673049821e+01;4.401989380624038439e+00;-1.151872088750672418e+02;8.002644521527811321e+02;6.877941857118075859e+02
1.138519741418328302e+01;-1.514255243665215467e+01;4.406781209933352095e+00;6.014326208776006979e+02;1.471501278631682680e+03;1.129815336372168304e+03
1.085289923753769514e+01;1.551491492099050973e+01;4.812120709317274425e+00;1.610814562925938162e+03;1.280033984683750305e+03;-2.176842162008018022e+03
1.094966576297894534e+01;1.551434137047032458e+01;4.815681176651297690e+00;1.616204047381986356e+03;8.582819694543148898e+02;-1.695678475789821960e+03
1.104654154684264888e+01;1.551383056204980448e+01;4.819070399222963097e+00;1.021003887503696319e+03;5.659975766046002263e+02;-1.013277563635024535e+03
1.114345318075903890e+01;1.551252758286598343e+01;4.823323889469194548e+00;2.356303236580529017e+02;1.681656830880759514e+02;-2.484870949265034312e+02
1.124028908137612426e+01;1.550956463088233228e+01;4.829355290542055812e+00;-2.060590187833473976e+02;-2.799026383229765997e+02;3.200290787056616750e+02
1.133706971791453455e+01;1.550589423641162590e+01;4.836189512875415097e+00;7.902121225300095375e+01;8.431204067136233959e+01;-9.603177095574535826e+01
1.143384490089257177e+01;1.550333687629017732e+01;4.841770398041041368e+00;-1.664896905607769213e+02;-2.560407667117719939e+02;2.612474626444873138e+02
1.085305248020270952e+01;-1.551494402637223047e+01;4.808739136270527403e+00;1.605006858076081471e+03;-1.288347101944398446e+03;-2.177798810335788858e+03
1.094982042247373855e+01;-1.551436249807745504e+01;4.812301527379851507e+00;1.598695236366768540e+03;-8.597838985907504821e+02;-1.684983625658492883e+03
1.104669603125391397e+01;-1.551383752711482877e+01;4.815701126930566289e+00;1.005845837477402824e+03;-5.630335396123357441e+02;-1.001854486355680706e+03
1.114360716869539125e+01;-1.551252559308243661e+01;4.819960138968302665e+00;2.256153802393962167e+02;-1.622005736441552983e+02;-2.386430713568331043e+02
1.124044415127666596e+01;-1.550958473451695419e+01;4.825962497841080889e+00;-2.123731516532224930e+02;2.924586628068622076e+02;3.328131445687862993e+02
1.133722601679269637e+01;-1.550593036198472419e+01;4.832773229941284221e+00;6.311297402414812296e+01;-6.860971173993370087e+01;-7.770456324764093381e+01
1.143400288779426255e+01;-1.550336502817886419e+01;4.838354808304020871e+00;-1.731559654162556683e+02;2.777386153113756677e+02;2.815657166261179896e+02
1.112072797927906365e+01;1.590538919771538318e+01;5.225255452937511258e+00;1.358013760843559794e+03;1.103579543385244733e+03;-2.026982872094097502e+03
1.118153333198222654e+01;1.590443500882143368e+01;5.227496227204480483e+00;1.197199141985850019e+03;5.691818443379517021e+02;-1.297271369505915118e+03
1.124234923982733214e+01;1.590359795082160232e+01;5.229605460634445535e+00;7.773704595813621836e+02;3.093640549764966750e+02;-7.190479579501690068e+02
1.130317550909110302e+01;1.590288593237232995e+01;5.231561504242868921e+00;-1.208642030104607841e+02;-5.862991839184321208e+01;1.121945784180202992e+02
1.136401195007616316e+01;1.590230732135648850e+01;5.233343185006670950e+00;-5.258890716666156777e+02;-7.858772053745324229e+02;9.770413889156207006e+02
1.142485824359961732e+01;1.590186775867336166e+01;5.234933956052518766e+00;-3.469505245447580251e+02;-8.308170265840493585e+02;9.333824044446594144e+02
1.148571380634825623e+01;1.590156752066802248e+01;5.236325350570229631e+00;1.718729552495353346e+03;-1.648305393068065996e+03;1.369417757300410130e+03
1.112092527662771246e+01;-1.590448724595678698e+01;5.222249121019951090e+00;1.354441854610447308e+03;-1.109782113943770582e+03;-2.024967192290921957e+03
1.118173309998313414e+01;-1.590350959802943542e+01;5.224510224617244347e+00;1.190875858840585124e+03;-5.716584754091099967e+02;-1.292599037696039431e+03
1.124255176748889617e+01;-1.590264417253236928e+01;5.226643055457145692e+00;7.738215089180573614e+02;-3.104142739984222317e+02;-7.164133993602935107e+02
1.130338112349420321e+01;-1.590189841096142231e+01;5.228626487271093026e+00;-1.178364431713542899e+02;5.748754637619676799e+01;1.093987970585519207e+02
1.136422101045633148e+01;-1.590128026955319918e+01;5.230439825566287837e+00;-5.208694029282746669e+02;7.821050264132633174e+02;9.677438571525766520e+02
1.142507113168808353e+01;-1.590079511530027290e+01;5.232066886901134417e+00;-3.456997256714410014e+02;8.228344220956277013e+02;9.211405779075070086e+02
1.148593091385045284e+01;-1.590044315296010602e+01;5.233499397323104319e+00;1.680374461415309042e+03;1.635355390237605434e+03;1.355875340701260939e+03
1.509008589698147595e+01;6.626625908568775647e-02;5.396563531815925963e+00;-6.559300523482954060e-02;1.133529889408878000e-01;-2.063381475029291323e+01
1.533491840632790471e+01;6.665761299270199502e-02;5.411718288339486094e+00;-9.235282395535007738e-02;8.616472172801437068e-02;-3.540686229473467961e+01
1.557974743311321930e+01;6.705310737785585840e-02;5.426887001143438916e+00;1.357172433355233743e+00;-4.348045265129206194e-01;-6.972910575553679280e+01
1.582457727691164351e+01;6.744589593575853192e-02;5.442060649443138942e+00;2.357630762769265420e+00;-8.375284402646686610e-01;-7.970179857170599291e+01
1.606940131304452279e+01;6.783111834977394172e-02;5.457272959876855012e+00;1.283246576671877026e+00;-8.170854254336352707e-01;-7.929574649624919402e+01
1.631421234648062324e+01;6.823688279869222217e-02;5.472318687517039315e+00;-3.548907072744032498e-01;-1.116486316270965062e+00;-1.001991122448800553e+02
1.655905738286730156e+01;6.862989668745601846e-02;5.487735364599481080e+00;1.047920778040950118e+01;-2.627154995753583577e+00;-1.574976097503819972e+02
1.509018867395274377e+01;-2.963790883814855850e-02;5.397547784418942562e+00;-2.918745136843717281e-01;-6.188430481433849772e-01;-2.070800417711583918e+01
1.533502024580592860e+01;-2.924865997039464982e-02;5.412697055796232171e+00;-8.686633896837201441e-01;-1.043871059003742774e+00;-3.537045037129932012e+01
1.557985026272398699e+01;-2.885228114520066792e-02;5.427863369115682346e+00;-1.065739659431792052e+00;-1.588929768565791711e+00;-6.988788829157680027e+01
1.582468068076377676e+01;-2.845893326310345445e-02;5.443038997497650300e+00;-1.161964710341075291e+00;-1.475268261599663067e+00;-7.972165134215283899e+01
1.606950544488188726e+01;-2.806622358966866237e-02;5.458237686158855517e+00;-2.638014196684557611e+00;-1.361452800651768769e+00;-7.905363758594893397e+01
1.631431576546031081e+01;-2.766450082800010410e-02;5.473294039878205730e+00;-5.444358230782187391e+00;-1.386990047116423375e+00;-1.001891227043864347e+02
1.655916025572141592e+01;-2.727593367998797091e-02;5.488714478487436210e+00;3.374858539511055078e+00;-8.678793197298810824e-01;-1.575028491525019660e+02
1.516733935076335094e+01;3.541232508686683600e-01;5.396529450798540850e+00;-2.723445350767209616e-01;1.981863515345873017e-01;-2.105316814583424900e+01
1.537614694737281695e+01;3.544530830982224323e-01;5.409432111853454295e+00;-6.991108170660205179e-01;2.443173273860558270e-01;-3.013270102713026688e+01
1.558494823491245995e+01;3.547838972281223691e-01;5.422343069689969042e+00;-5.724941165280342803e-01;-1.594670590570575544e-02;-6.213568275840820121e+01
1.579374531775451551e+01;3.551168840233928647e-01;5.435276093006587317e+00;9.684045485159499256e-01;-6.434309436497851475e-01;-7.899512490438334567e+01
1.600254424877016390e+01;3.554492524783998131e-01;5.448143347405822290e+00;-2.766761119032059013e-01;-6.839160461704990590e-01;-7.652549294518813383e+01
1.516805955517704696e+01;-3.172068267329272162e-01;5.403412164493850867e+00;-3.355614696145580722e-01;-6.817834050429475434e-01;-2.206468732402273503e+01
