ids,x,y,z,fx,fy,fz,marker
5160,15.091026,0.45064738,5.3336787,-1.9652739670935186,0.7613010794587041,-3.2370463364732607,HTP
5161,15.099028,0.43844828,5.327457,-3.8534598442928427,1.5531544974024314,-9.913972221032623,HTP
5162,15.112565,0.41302708,5.3195024,-7.115682762637334,3.069106291164625,-28.703776554488893,HTP
5163,15.149041,0.41765916,5.312785,-6.5635720786188285,3.029578075900266,-37.62077529538101,HTP
5164,15.186337,0.4543257,5.30938,-3.9330036470706395,1.8618686293952653,-25.399608000416265,HTP
5165,15.2345915,0.4511276,5.302309,-4.500337093959388,2.339035531211266,-36.32224091045403,HTP
5166,15.3048725,0.43474457,5.2939467,-4.593868291665861,2.85592236292689,-56.01812848607733,HTP
5167,15.465124,0.44939625,5.28717,-0.8105892986998148,1.9574079675288658,-62.551856020093204,HTP
5168,15.663162,0.46776205,5.290575,4.393679875194266,1.5350098642579724,-97.67708116061112,HTP
5169,15.857116,0.4518565,5.305575,8.88839633888286,0.16897704556337584,-80.71061658451313,HTP
5170,16.049763,0.44989857,5.3318105,5.952156303849884,-0.19378675623596564,-39.08536876926519,HTP
5171,16.21459,0.44070354,5.3581147,1.7422967620544418,-0.06766550514582075,-10.689026210783291,HTP
5172,16.309504,0.4380587,5.373647,1.3057719266753338,-0.050314911257942185,-7.987994069453634,HTP
5173,16.408792,0.46292928,5.389761,0.6374373937087512,-0.025005648129614144,-3.870964685117542,HTP
5174,16.483025,0.43873107,5.4021606,0.06310294448462628,-0.0025003544858298215,-0.38539233937353856,HTP
5175,16.542395,0.46810186,5.411637,-0.0638099292791594,0.0024934495838380144,0.3905584115318561,HTP
5176,16.594606,0.42801207,5.4204597,-0.05782317653878029,0.0022580860163638286,0.35066693738068955,HTP
5177,16.648697,0.2997,5.430254,-0.22705155565226676,-0.009669105624716678,-1.7862039754709258,HTP
5178,16.592747,0.30192527,5.429932,0.00022296710925928664,-0.04398741085251837,-8.09937220806508,HTP
5179,16.54409,0.29250798,5.4301705,-0.0360091183123501,-0.024524623737226157,-4.531705904303939,HTP
5180,16.482424,0.30414858,5.4308405,-0.11376584281074051,-0.03134826273253566,-6.363649606867209,HTP
5181,16.399635,0.3043213,5.4328156,-0.2209876670813173,-0.034486969755761265,-7.236019627067434,HTP
5182,16.301119,0.29032966,5.43646,-0.41227989655953934,-0.039260172749067124,-9.907706183472328,HTP
5183,16.20038,0.298535,5.441075,-0.3359828888104251,-0.023142634812150693,-6.886655484874306,HTP
5184,16.039135,0.3166047,5.4490867,-0.20527693404028466,-0.01860333971478667,-4.569771258997207,HTP
5185,15.860263,0.31832418,5.454743,-0.006345164830311964,-0.00560377074453792,-0.5809540869304328,HTP
5186,15.60197,0.32154882,5.4480095,0.38829115149663573,-0.16158727120227923,-6.793065674305884,HTP
5187,15.419471,0.29363468,5.4353876,0.725629581971134,-0.26301129065041096,-8.08321066533972,HTP
5188,15.259383,0.28169477,5.417575,1.3759372061868667,-0.449819042241586,-9.454490288218647,HTP
5189,15.193285,0.28904477,5.406209,1.811029504126509,-0.5905291928795009,-9.83279455659158,HTP
5190,15.1364,0.30058062,5.3936977,2.127980533092341,-0.7099562927048737,-9.584891927950594,HTP
5191,15.093103,0.29608265,5.383627,2.3800301522896916,-0.7892449620548329,-9.357735611536858,HTP
5192,15.060048,0.2790819,5.3761487,2.8107832524844794,-0.9380955889123566,-8.630770495701958,HTP
5193,15.048471,0.30331662,5.3681374,1.0095728358679614,-0.33029843970922457,-2.1865716103130426,HTP
5194,15.038255,0.3057394,5.3621006,0.7124464088737454,-0.2448118974423892,-1.034998353077981,HTP
5195,15.031612,0.30359522,5.356973,0.6383578367191756,-0.19407588875325624,-0.5788349055989481,HTP
5196,15.025179,0.29651043,5.3515167,0.48655506719146047,-0.14371939662292732,-0.2124067777121894,HTP
5197,15.024826,0.2938389,5.339792,-1.486924076712512,0.4051311805521891,-0.8512852189055593,HTP
5198,15.031637,0.30188283,5.3355527,-1.5924057479223848,0.5429658791845213,-1.7001369474134358,HTP
5199,15.038754,0.30541283,5.3312345,-1.6734697120857618,0.6446527820102593,-2.7349910285359633,HTP
5200,15.048917,0.30362192,5.325832,-2.4990621495154626,0.965629667026467,-6.081166492572359,HTP
5201,15.060031,0.2795062,5.318434,-7.291268453189028,3.0660221293052716,-26.478517990709406,HTP
5202,15.0925865,0.28531143,5.311923,-6.527636157443719,2.956927248643808,-34.7293164496538,HTP
5203,15.131592,0.295073,5.30604,-5.428057724280734,2.603840959365698,-34.963522084353215,HTP
5204,15.1862335,0.2988445,5.2985506,-4.3907630200725025,2.2777490224645667,-35.662471807181646,HTP
5205,15.257642,0.2829515,5.290142,-4.635150958882377,2.823262586151543,-56.45221607622807,HTP
5206,15.391933,0.29510197,5.2835617,-1.527448129834132,2.087553107787244,-63.298197603765104,HTP
5207,15.613908,0.32571724,5.2862077,5.016492143801884,2.117941846212072,-124.88732332522584,HTP
5208,15.830529,0.31169814,5.302347,8.739221392481946,0.16890213950155916,-79.64514499068173,HTP
5209,16.033028,0.32319364,5.32989,5.275671948827949,-0.17382800779125773,-34.61324981591315,HTP
5210,16.203827,0.30064932,5.3572483,1.611468921864495,-0.06219037909312419,-9.880525822860363,HTP
5211,16.29731,0.28897086,5.372603,1.0834378006848056,-0.04176636034556699,-6.629564488563119,HTP
5212,16.39641,0.3112877,5.3886933,0.44712927843306716,-0.01759040912217339,-2.7145398777593073,HTP
5213,16.474922,0.30307245,5.4017057,2.3038572786996763e-05,-9.022573976835702e-07,-0.0001406463525199797,HTP
5214,16.549372,0.29668695,5.4138727,-0.20620337142311956,0.008057121028779571,1.2601532777262037,HTP
5215,16.60734,0.29504657,5.423416,0.17929620791619527,-0.006982599934246991,-1.0845097330347926,HTP
5216,16.64826,0.14985,5.431146,-0.18172120212334164,-0.008435897556502425,-1.494759162687842,HTP
5217,16.58483,0.16682588,5.430728,-0.008031442293190121,-0.05038537017189289,-8.4988585299634,HTP
5218,16.535261,0.15439585,5.43103,-0.02982992132243112,-0.018824811148846265,-3.445111274275405,HTP
5219,16.478825,0.1544238,5.4317136,-0.10724825691470603,-0.03404348206382224,-6.075586511341195,HTP
5220,16.39121,0.14995852,5.4338055,-0.2430654443373328,-0.036171588440780056,-8.030857802894085,HTP
5221,16.28951,0.14881068,5.437507,-0.3587903385111228,-0.031552620535729645,-8.62547490939566,HTP
5222,16.183844,0.15476276,5.442364,-0.3343203167012992,-0.02108974029855896,-6.836628745365791,HTP
5223,16.010782,0.18233278,5.4508934,-0.2084956654259713,-0.018987243205117466,-4.776921635027975,HTP
5224,15.824772,0.18416123,5.4563947,0.005505106347148588,0.007300315730560669,0.7580074927561024,HTP
5225,15.590697,0.16261579,5.451129,0.46373500929557093,-0.19124640985853603,-9.032992417772524,HTP
5226,15.369039,0.14251731,5.4356813,1.1151179699330291,-0.39277426945780763,-12.05097988898342,HTP
5227,15.200481,0.14620025,5.415444,1.6179232495031404,-0.5319764630952097,-10.460669732136617,HTP
5228,15.124813,0.14590317,5.4020286,1.7467903806278475,-0.56900978003362,-8.859375777983889,HTP
5229,15.077882,0.16103376,5.3908124,1.633464620543388,-0.5421413828690144,-7.110160356873772,HTP
5230,15.040945,0.15334621,5.3824053,2.1852951094928508,-0.7249495429974028,-8.43999359807261,HTP
5231,15.012106,0.15498702,5.3740196,2.1145809869437167,-0.7071201461502501,-6.103128224701891,HTP
5232,14.992302,0.14848694,5.3666325,0.633707109313093,-0.22348771845798865,-1.3405771417683354,HTP
5233,14.980266,0.145537,5.3605437,1.5435582673537738,-0.6049413217933477,-1.9785416452409093,HTP
5234,14.971382,0.13851178,5.354848,0.8995581095123272,-0.3720203924819998,-0.8395464101458855,HTP
5235,14.966534,0.13654067,5.348589,0.6268333750572879,-0.22935637917554647,-0.25056928724372324,HTP
5236,14.964921,0.1333855,5.3406444,0.049613757792466615,-0.018399254232633666,0.015726766976506212,HTP
5237,14.971571,0.13795836,5.3336864,-1.2924158491346134,0.5720003291014754,-1.3698845218805975,HTP
5238,14.982071,0.14357474,5.327571,-2.511461544560613,1.0667691740990315,-3.894645737195409,HTP
5239,14.994987,0.14740498,5.3222895,-1.5511160191425688,0.6256100207291126,-3.8226866902493843,HTP
5240,15.014733,0.16218458,5.3173633,-4.173614242322097,1.7353365816531245,-13.753694348932186,HTP
5241,15.04281,0.17381296,5.311671,-3.8857584102402143,1.7531504978815824,-18.697208013436466,HTP
5242,15.075612,0.17645912,5.3060894,-3.424286855468153,1.6005261269724256,-20.5472921669666,HTP
5243,15.145186,0.15313959,5.2942834,-4.64868393610853,2.4790444636395628,-38.89283634645047,HTP
5244,15.21571,0.15174916,5.286947,-3.6821874913792576,2.2521743097778426,-44.30786083410992,HTP
5245,15.377622,0.14779025,5.2791576,-1.0148367870213733,2.355353692439337,-75.45473995346492,HTP
5246,15.601186,0.18960322,5.2834187,4.244989841809797,1.4338651686216508,-92.97404921606358,HTP
5247,15.803819,0.18919758,5.299141,7.289625460032767,0.21035263883652533,-67.38181814510608,HTP
5248,15.993547,0.18227214,5.324574,1.9663762173036046,-0.048634155140575785,-13.046487107883877,HTP
5249,16.173412,0.17682163,5.353059,1.238494794899566,-0.0467090890363977,-7.595327865133186,HTP
5250,16.307955,0.15945683,5.3751493,0.3908675911213019,-0.015113396346653948,-2.390747477290764,HTP
5251,16.392822,0.17176932,5.389009,0.11864751381381211,-0.004662106359774043,-0.7196909139141401,HTP
5252,16.470852,0.15981486,5.401956,-0.11997281452818243,0.004696636428169162,0.7328777410045101,HTP
5253,16.543922,0.15561883,5.413883,-0.16143031564918905,0.006311653972810897,0.9866667767928448,HTP
5254,16.60483,0.16026594,5.423867,0.11779008326645149,-0.004568261827463023,-0.7125493818302857,HTP
5255,16.647934,0.0374625,5.4318147,-0.13506762019832053,-0.004305456339295688,-0.7104862424930616,HTP
5256,16.595526,0.04987857,5.4314203,0.008881699042948554,-0.039174993097349876,-6.684358133790435,HTP
5257,16.54413,0.043438945,5.431599,-0.03540246236942342,-0.027700898901758343,-4.9478816572082,HTP
5258,16.478725,0.05423207,5.4322624,-0.12504632916447161,-0.0407092758968967,-7.430339033603256,HTP
5259,16.389212,0.04693435,5.434355,-0.2002546220290924,-0.03353229227663235,-6.6842273826432566,HTP
5260,16.291203,0.0600945,5.437788,-0.34105427849349707,-0.03673316851361126,-8.31054010997953,HTP
5261,16.18095,0.06382235,5.44281,-0.3314535775703007,-0.024865727899509693,-6.811873436708993,HTP
5262,16.020103,0.0753345,5.450866,-0.15712815397106777,-0.01259815727230773,-3.430552845452136,HTP
5263,15.802511,0.07541212,5.4576607,0.0009657621790684818,0.0011907880292862198,0.1363551006434136,HTP
5264,15.536711,0.06841531,5.4502087,0.2538949753570705,-0.0978665487515779,-4.55664344568504,HTP
5265,15.328813,0.060115773,5.434656,0.8164296918391756,-0.27010292498914623,-8.503969562170823,HTP
5266,15.161588,0.05040578,5.414302,0.9114215809051984,-0.2913609367800518,-5.745729354529431,HTP
5267,15.101308,0.0504918,5.4035983,1.5103477795398703,-0.49916773141274007,-7.830006718187178,HTP
5268,15.05175,0.042898417,5.393739,1.3182858204232086,-0.43460234433104006,-5.957018129472847,HTP
5269,15.016162,0.052422933,5.384478,1.8074229835406186,-0.6005316883756677,-7.3523166939594375,HTP
5270,14.981748,0.044689815,5.376247,1.621439379691234,-0.5442137651315686,-5.363295204670521,HTP
5271,14.95718,0.03838141,5.3677707,1.2596361809263121,-0.4173311156457279,-2.892441339356158,HTP
5272,14.945343,0.046581645,5.360203,0.7863647549572761,-0.2732746245860085,-1.1996935455033508,HTP
5273,14.9382715,0.046802215,5.354054,1.0444306648832935,-0.3365812677712938,-0.9300106116968436,HTP
5274,14.93139,0.03880272,5.3482757,1.3415794396801175,-0.42784827098712697,-0.5822763828877413,HTP
5275,14.93023,0.035507753,5.3373613,0.9342248076446822,-0.29224763749772364,0.3994229372538882,HTP
5276,14.93783,0.044897556,5.3322954,0.04937921202895268,-0.018360457834091903,0.04930513437443551,HTP
5277,14.946146,0.04673488,5.32658,-0.301004228092656,0.11653872984697007,-0.504619502365055,HTP
5278,14.951166,0.032996856,5.321437,-0.18228549612396705,0.0715735881496613,-0.4101053729428372,HTP
5279,14.966386,0.041014947,5.316881,-0.27604001837013925,0.11395114954285646,-0.7975184280966989,HTP
5280,14.991159,0.042263575,5.3101845,-0.4963472515478884,0.22999737021130784,-2.3044800543669908,HTP
5281,15.787742,0.096303254,5.2971725,4.595994117626522,0.08643554966587057,-42.58452212576564,HTP
5282,15.992718,0.07754279,5.3249645,1.5099403841948817,-0.04900792723219638,-9.93020356221829,HTP
5283,16.181324,0.060944673,5.3550963,0.27385467001295183,-0.010689156187027038,-1.67211486875658,HTP
5284,16.298609,0.06253959,5.3742394,0.03709293107844284,-0.0014377329298677446,-0.227854027227598,HTP
5285,16.421112,0.054025758,5.3944793,-0.0800998760969378,0.0031027291515783872,0.48562752082943916,HTP
5286,16.48375,0.05238861,5.4047375,-0.17591319919423162,0.006906343404807558,1.078228177560959,HTP
5287,16.547295,0.050642747,5.4151063,-0.2544028753843956,0.00991271219684601,1.5537230519991378,HTP
5288,16.605558,0.04937051,5.4247003,-0.06822631406369814,0.0026439733571758475,0.412553255458685,HTP
5289,16.647823,0.0,5.432038,-0.1617476892036862,9.831939729802268e-05,-0.1319578872623121,HTP
5290,16.580023,-0.00087889493,5.431706,-0.007490805825392263,0.0011645672694010991,-6.886751675716065,HTP
5291,16.513062,0.0008346161,5.4321127,-0.07019491701681109,-0.00041998499796136457,-6.122967542723927,HTP
5292,16.43676,0.0018128416,5.433321,-0.16400869509547533,-0.00017621344506816664,-7.020496069677998,HTP
5293,16.340462,-0.00069999247,5.4361734,-0.2844779887089999,0.0009098238962224059,-7.900555932515999,HTP
5294,16.231688,-0.000696864,5.4406457,-0.3766444748650125,0.0004337604665731002,-8.251167351078644,HTP
5295,16.097874,-0.0032637005,5.4472227,-0.4610631670862707,0.0027747794467103404,-9.32909452157522,HTP
5296,15.975997,0.0034676273,5.453155,-0.10280117258109081,0.0002738644597760261,-2.5111400106882984,HTP
5297,15.748872,0.0024261177,5.4585505,0.0035289398220470503,-5.277015969795684e-05,-0.6225960820847831,HTP
5298,15.510649,2.2557164e-05,5.4503007,0.3024993340867847,-0.0006372955743927378,-4.754864535922631,HTP
5299,15.296803,-0.005678573,5.4333878,0.6599666700691387,0.03514293890411106,-6.234777416880509,HTP
5300,15.14165,0.00567039,5.413469,1.2748995356394062,-0.04285310320159397,-7.9414029743884385,HTP
5301,15.076684,0.0029343215,5.401799,1.4847406107317056,-0.030890538607006118,-7.466612334371651,HTP
5302,15.025058,0.0032162338,5.390634,1.5057917192489185,-0.037668049976048223,-6.476615538221267,HTP
5303,14.98959,0.0031352115,5.381977,1.4431486894347927,-0.03482245476916053,-5.582386486306254,HTP
5304,14.959475,0.0019259446,5.3736625,1.6366871776553655,-0.023313012132007316,-4.516277260848028,HTP
5305,14.939132,0.002189002,5.3651624,0.493830738569045,-0.01305357984716693,-1.0032516883175049,HTP
5306,14.928304,0.0053677266,5.3582745,1.1276529259456916,-0.18917887539477835,-1.2647138441074426,HTP
5307,14.922484,-0.0050697764,5.352872,1.242534180210972,0.23609610489279476,-1.04255664163342,HTP
5308,14.916722,0.00047996594,5.346097,0.5608838763810505,0.020765354466694436,-0.24454793648391399,HTP
5309,14.916636,0.0015405839,5.3400207,0.45252029245138675,-0.011439941271523441,0.10304410230666268,HTP
5310,14.919344,0.0015777037,5.334706,0.3315676539961032,-0.026582231819977174,0.26938722849903723,HTP
5311,14.926205,0.0014374979,5.3282337,0.48247911207579364,-0.018273775556906457,0.4967905286307541,HTP
5312,14.936355,0.0012109668,5.3223677,0.17195358322418977,-0.00418983395435409,0.3365845520998126,HTP
5313,14.95263,-0.0024255556,5.316182,0.07495749204148675,0.011686092564152279,0.23332623785847773,HTP
5314,16.37879,-0.014218428,5.387706,-0.019822001888750645,-0.0003658421050497888,0.11944900737739772,HTP
5315,16.465654,0.00545276,5.4020934,-0.14696335485026188,0.0009002132673761782,0.8999174575716704,HTP
5316,16.522715,0.0019316566,5.4114003,-0.2291278114485446,0.00040917124656895487,1.4024519673002942,HTP
5317,16.582945,0.0011704413,5.4212775,-0.22811488453862694,0.00021749344674996488,1.3840193127204354,HTP
5318,16.647934,-0.0374625,5.4318147,-0.13604786472232533,0.003942090340942173,-0.6301245920276415,HTP
5319,16.596128,-0.050014082,5.4314203,0.008791563259801904,0.03871699491681824,-6.336639449887116,HTP
5320,16.53996,-0.048323404,5.4316,-0.04699240335090238,0.03592590350420721,-6.183973044448976,HTP
5321,16.47102,-0.046756864,5.432426,-0.11302349496645546,0.033957526716221764,-6.340013032458955,HTP
5322,16.390797,-0.050192192,5.4342914,-0.21397773651727903,0.03519962304991964,-7.1447943509156175,HTP
5323,16.293001,-0.06215602,5.4377055,-0.35298857201405553,0.038296274101981,-8.641372342892282,HTP
5324,16.1796,-0.06554162,5.44287,-0.3377628087195035,0.025873613349979507,-6.931071989807606,HTP
5325,15.989731,-0.08271099,5.4522285,-0.15113411016894437,0.013992942205552101,-3.5869512177523575,HTP
5326,15.740765,-0.07897365,5.457523,0.014635864969477552,0.019308086450337214,-1.471630283365812,HTP
5327,15.536151,-0.06038435,5.4503684,0.16907022244686232,0.06892055466130387,-2.951638767899567,HTP
5328,15.337904,-0.06506722,5.435342,0.6868331029169591,0.24328200475675507,-7.293433143116999,HTP
5329,15.175905,-0.035783697,5.417275,1.1852907841841898,0.2834202939197894,-8.077199245599331,HTP
5330,15.099881,-0.04429251,5.4037185,1.758412831584792,0.5341008832572243,-9.151981263338712,HTP
5331,15.047466,-0.03615842,5.393282,1.3754252058182221,0.42577496452101593,-6.195195202125585,HTP
5332,15.009949,-0.04510154,5.3835545,1.6139006359055657,0.5005413844450004,-6.481461934088657,HTP
5333,14.979213,-0.040727925,5.375873,1.584125833469443,0.5002887604293846,-5.173037490591923,HTP
5334,14.95584,-0.035534836,5.367605,1.3346377002823526,0.4239470160491692,-3.046616581912531,HTP
5335,14.944444,-0.04457765,5.3600655,0.8503717109678065,0.2954620645610646,-1.2861602790907227,HTP
5336,14.937581,-0.045187972,5.35392,0.9396183381213442,0.3043330303892825,-0.8182110397905357,HTP
5337,14.930729,-0.03760353,5.3477874,1.4823746324917693,0.43762965703076867,-0.5589418291018475,HTP
5338,14.9305,-0.03481208,5.336479,0.6461524223868764,0.21695393294136997,0.33422999913147083,HTP
5339,14.937946,-0.044391166,5.3320065,-0.052645083324440144,-0.019383098263489273,-0.05400528374855185,HTP
5340,14.946007,-0.04726668,5.3267913,-0.31003903129152377,-0.12109607879155723,-0.5084527378592535,HTP
5341,14.95071,-0.0360494,5.322145,-0.12741057894862706,-0.04886467089907853,-0.28207677728767067,HTP
5342,14.964232,-0.039685123,5.31745,-0.26794764658826864,-0.10964733065812737,-0.7485955035396046,HTP
5343,14.993612,-0.04013144,5.3094893,-0.26717450606362547,-0.12054795491021508,-1.3058096970132738,HTP
5344,15.0293045,-0.0520474,5.304095,-0.8430226917786855,-0.37678758203039564,-4.955520134188191,HTP
5345,15.7647505,-0.105964236,5.294703,2.632528315887157,-0.11295714596066375,-26.71526725658623,HTP
5346,15.99958,-0.07678583,5.326018,1.357912010803659,0.047123750359304495,-8.888184932975491,HTP
