VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         253,      -2.544349403,      0.1049793173,     0.07050399521,      0.1531692326,       2.870568538,      0.1765657086,       1.853686493,    0.002094399901,    -0.03544996385,      0.8358123841,    0.000725797031,     -0.1480060027,    0.002094399901,       1.856185143,       10.49856457
          0,           0,         254,      -2.548483973,      0.1049874648,      0.0675522205,      0.1504426733,       2.865027582,      0.1768010573,       1.857635738,     0.00208185196,    -0.03526805823,       0.836938679,   0.0008251286566,     -0.1484600087,     0.00208185196,       1.860115259,       10.50692664
          0,           0,         255,      -2.552225802,      0.1035416851,     0.06282833804,       0.145778863,       2.860984477,      0.1769274737,       1.861352218,    0.002068097467,    -0.03506124355,      0.8382108086,   0.0009101072712,     -0.1489808728,    0.002068097467,       1.863797228,         10.520425
          0,           0,         256,      -2.555751485,       0.100646061,       0.056410579,      0.1392978464,       2.858237716,      0.1769448976,       1.864798036,    0.002053630624,    -0.03484229243,      0.8396126077,   0.0009816449736,     -0.1495620737,    0.002053630624,       1.867193723,       10.53886301
          0,           0,         257,      -2.559227009,     0.09631612032,     0.04843612285,      0.1311131814,       2.856510601,      0.1768540207,       1.867939715,    0.002038486689,    -0.03460783573,      0.8411244441,    0.001036113281,     -0.1501971166,    0.002038486689,       1.870271891,       10.56204268
          0,           0,         258,      -2.562880239,     0.09066458999,     0.03907892457,      0.1213906038,       2.855415708,       0.176657801,       1.870749204,    0.002023229189,    -0.03437259061,      0.8427284701,    0.001075874511,      -0.150878218,    0.002023229189,       1.873004625,       10.58967786
          0,           0,         259,      -2.566789583,     0.08384393711,     0.02859171648,      0.1103231552,       2.854724016,      0.1763592615,       1.873202123,    0.002007850262,    -0.03413143906,      0.8444014755,    0.001098397164,      -0.151598167,    0.002007850262,       1.875368438,       10.62151263
          0,           0,         260,      -2.571108085,     0.07608168605,      0.0172432454,     0.09814738251,       2.854118622,      0.1759646627,       1.875282102,    0.001992815685,    -0.03389731244,      0.8461245867,    0.001105515667,     -0.1523479556,    0.001992815685,       1.877348297,       10.65715169
          0,           0,         261,      -2.576059253,     0.06762746267,    0.005352652239,     0.08519023354,       2.853169091,      0.1754797392,       1.876975881,    0.001978279996,    -0.03366969758,      0.8478743305,    0.001095801835,     -0.1531196336,    0.001978279996,       1.878932137,        10.6962541
          0,           0,         262,      -2.581803743,     0.05869710158,   -0.006732495856,     0.07186674236,       2.851495065,      0.1749130873,       1.878278691,    0.001964604145,    -0.03345795412,      0.8496308859,    0.001071076492,     -0.1539039075,    0.001964604145,       1.880116756,       10.73835423
          0,           0,         263,      -2.588409484,      0.0495552595,    -0.01861490978,     0.05860633217,       2.848860268,      0.1742722604,       1.879187027,    0.001951724997,    -0.03325508709,       0.851370697,    0.001030459697,     -0.1546927295,    0.001951724997,       1.880900014,       10.78305304
          0,           0,         264,       -2.59597222,     0.04056162076,    -0.02988336642,     0.04582859216,       2.845013478,      0.1735679658,        1.87970769,    0.001940156883,     -0.0330771349,      0.8530757535,   0.0009766431148,     -0.1554767366,    0.001940156883,       1.881290468,       10.82980769
          0,           0,         265,      -2.604616373,     0.03210636704,    -0.04018183569,     0.03403522796,       2.839679449,      0.1728087712,       1.879848079,    0.001929748917,     -0.0329147104,      0.8547235943,   0.0009089850435,     -0.1562487756,    0.001929748917,       1.881296891,       10.87819829
          0,           0,         266,      -2.614258858,     0.02428514699,    -0.04918322519,      0.0236444647,       2.832872134,      0.1720065904,       1.879622846,    0.001920868525,    -0.03277932883,      0.8562984018,    0.000830031472,     -0.1569996581,    0.001920868525,       1.880935782,        10.9276211
          0,           0,         267,       -2.62483025,     0.01736689863,    -0.05667427755,     0.01504800284,       2.824556891,      0.1711718001,       1.879050787,     0.00191349034,    -0.03266573796,      0.8577813366,   0.0007406354227,     -0.1577224291,     0.00191349034,       1.880227455,       10.97757216
          0,           0,         268,      -2.636343412,     0.01153108999,    -0.06256572553,    0.008485745723,       2.814617245,      0.1703164886,       1.878155761,     0.00190780815,    -0.03258092716,      0.8591590815,   0.0006432173723,     -0.1584093268,     0.00190780815,       1.879197502,        11.0274453
          0,           0,         269,      -2.648685302,     0.00684375295,    -0.06689020561,    0.004037270631,       2.803083098,      0.1694505004,       1.876961934,    0.001903729736,    -0.03251974821,      0.8604143859,   0.0005383268686,     -0.1590548529,    0.001903729736,       1.877871436,       11.07675652
          0,           0,         270,      -2.661679431,    0.003320888122,    -0.06981930353,    0.001589978947,        2.79007407,      0.1685874484,       1.875503249,    0.001901321163,    -0.03248524453,      0.8615392816,   0.0004290366572,     -0.1596514952,    0.001901321163,       1.876285044,       11.12480951
          0,           0,         271,      -2.674960848,   0.0008308497985,    -0.07158135423,   0.0009039524484,       2.775914494,      0.1677363008,       1.873808217,    0.001900340803,    -0.03246907149,       0.862520073,   0.0003158335952,     -0.1601953727,    0.001900340803,       1.874467963,       11.17115501
          0,           0,         272,      -2.688293708,  -0.0008187930611,    -0.07249958895,    0.001642909424,       2.760783071,      0.1669098608,       1.871915934,    0.001900867147,    -0.03247459824,      0.8633523958,   0.0002017503692,     -0.1606806656,    0.001900867147,       1.872460918,       11.21513087
          0,           0,         273,      -2.701488894,   -0.001897674333,    -0.07292067225,    0.003386663147,       2.744854629,      0.1661165892,       1.869860129,    0.001902615189,    -0.03249302254,      0.8640272311,   8.760797882e-05,      -0.161104899,    0.001902615189,       1.870298595,       11.25631184
          0,           0,         274,      -2.714405839,   -0.002690747525,    -0.07318879192,    0.005696792322,       2.728257477,      0.1653681437,       1.867682487,    0.001905722001,    -0.03252970215,      0.8645451722,  -2.369401082e-05,     -0.1614638303,    0.001905722001,       1.868024071,       11.29408872
          0,           0,         275,      -2.726712641,   -0.003489215991,    -0.07363728701,    0.008157679174,       2.711497471,      0.1646721592,       1.865421045,    0.001909794019,    -0.03257357807,      0.8649019615,  -0.0001319647037,      -0.161756546,    0.001909794019,       1.865676129,       11.32809003
          0,           0,         276,      -2.738256984,   -0.004502421978,    -0.07454288209,     0.01040168159,       2.694889304,      0.1640382458,       1.863116612,    0.001914952407,    -0.03262982624,      0.8651023626,  -0.0002342878179,     -0.1619806683,    0.001914952407,       1.863296627,       11.35781844
          0,           0,         277,      -2.748881618,   -0.005982993699,    -0.07614201851,     0.01213215541,       2.678849898,      0.1634719609,       1.860805216,     0.00192095784,    -0.03269357667,      0.8651456239,  -0.0003305991025,     -0.1621369803,     0.00192095784,       1.860922012,       11.38302377
          0,           0,         278,      -2.758382423,   -0.008173142123,    -0.07861581677,     0.01310490024,       2.663903277,      0.1629815952,       1.858529296,    0.001927800168,    -0.03276585773,      0.8650423963,   -0.000418660411,     -0.1622246868,    0.001927800168,       1.858595517,        11.4033078
          0,           0,         279,      -2.766694917,    -0.01125756017,    -0.08210521356,     0.01313115107,       2.650485709,      0.1625705097,       1.856322448,    0.001935251975,    -0.03284223705,      0.8647956798,  -0.0004982194933,      -0.162246312,    0.001935251975,       1.856350812,       11.41856818
          0,           0,         280,      -2.773825158,    -0.01537040443,    -0.08665495846,     0.01206387956,       2.638933901,      0.1622445714,       1.854223099,    0.001943219018,    -0.03292174595,      0.8644192764,  -0.0005674391934,     -0.1622027504,    0.001943219018,       1.854226758,       11.42856789
          0,           0,         281,      -2.779797946,    -0.02055850565,    -0.09233026504,    0.009821991638,       2.629541781,      0.1620048806,       1.852260928,    0.001951450539,    -0.03299901523,      0.8639197017,   -0.000626264816,     -0.1620980723,    0.001951450539,       1.852252775,       11.43336498
          0,           0,         282,      -2.784691253,    -0.02700200471,    -0.09911307782,    0.006378817652,       2.622482467,      0.1618546112,       1.850467919,    0.001959973158,    -0.03307755408,      0.8633138633,   -0.000673170513,      -0.161934706,    0.001959973158,       1.850460912,       11.43290207
          0,           0,         283,      -2.788670742,    -0.03480367086,     -0.1069655471,    0.001741878974,       2.617734239,      0.1617931112,       1.848869956,    0.001968464749,    -0.03314952771,      0.8626118195,  -0.0007086511252,     -0.1617177883,    0.001968464749,       1.848876546,        11.4273713
          0,           0,         284,      -2.791973311,    -0.04394698818,      -0.115779437,    -0.00404167797,       2.615017619,      0.1618207578,       1.847491991,    0.001976946186,    -0.03321869337,      0.8618313251,  -0.0007313889049,     -0.1614512806,    0.001976946186,       1.847524316,       11.41690359
